AYBIT|27|SSY_PLANE|1457142.8571428573|False	0
AYBIT|27|SSY_PLANE|1457142.8571428573|True	0
AYBIT|27|SSY_PLANE|1685714.2857142857|False	0
AYBIT|27|SSY_PLANE|1685714.2857142857|True	0
AYBIT|27|SSY_PLANE|1914285.7142857143|False	0
AYBIT|27|SSY_PLANE|1914285.7142857143|True	0
AYBIT|27|SSY_PLANE|2142857.1428571427|False	0
AYBIT|27|SSY_PLANE|2142857.1428571427|True	0
AYBIT|27|SSY_PLANE|2371428.5714285714|False	0
AYBIT|27|SSY_PLANE|2371428.5714285714|True	0
AYBIT|27|SSY_PLANE|2600000|False	0
AYBIT|27|SSY_PLANE|2600000|True	0
AYEXUT|0|1000000|0	2	329.6976087919929	
AYEXUT|0|1000000|NONUT	66	329.694606272389	
AYEXUT|0|1228571.4285714286|0	2	338.29964886383857	
AYEXUT|0|1228571.4285714286|NONUT	66	338.30389883099986	
AYEXUT|0|1457142.8571428573|0	2	346.93672773483286	
AYEXUT|0|1457142.8571428573|NONUT	66	346.9336396908116	
AYEXUT|0|1685714.2857142857|0	2	355.5851787338114	
AYEXUT|0|1685714.2857142857|NONUT	66	355.5850534007646	
AYEXUT|0|1914285.7142857143|0	2	4.256097362463707	
AYEXUT|0|1914285.7142857143|NONUT	66	4.259110945760612	
AYEXUT|0|2142857.1428571427|0	2	12.960878165241782	
AYEXUT|0|2142857.1428571427|NONUT	66	12.956523794148506	
AYEXUT|0|2371428.5714285714|0	2	21.674503140866648	
AYEXUT|0|2371428.5714285714|NONUT	66	21.677747933753515	
AYEXUT|0|2600000|0	2	30.423261964192626	
AYEXUT|0|2600000|NONUT	66	30.42299009763127	
AYEXUT|10|1000000|0	2	329.89014891887075	
AYEXUT|10|1000000|NONUT	66	329.8871463992669	
AYEXUT|10|1228571.4285714286|0	2	338.4923212942777	
AYEXUT|10|1228571.4285714286|NONUT	66	338.496571261439	
AYEXUT|10|1457142.8571428573|0	2	347.12959060896463	
AYEXUT|10|1457142.8571428573|NONUT	66	347.1265025649434	
AYEXUT|10|1685714.2857142857|0	2	355.77824436026117	
AYEXUT|10|1685714.2857142857|NONUT	66	355.77811902721436	
AYEXUT|10|1914285.7142857143|0	2	4.449334699826721	
AYEXUT|10|1914285.7142857143|NONUT	66	4.4523482831236265	
AYEXUT|10|2142857.1428571427|0	2	13.154220636433953	
AYEXUT|10|2142857.1428571427|NONUT	66	13.149866265340677	
AYEXUT|10|2371428.5714285714|0	2	21.86786090672721	
AYEXUT|10|2371428.5714285714|NONUT	66	21.871105699614077	
AYEXUT|10|2600000|0	2	30.61653727751699	
AYEXUT|10|2600000|NONUT	66	30.616265410955634	
AYEXUT|11|1000000|0	2	330.7401489188707	
AYEXUT|11|1000000|NONUT	66	330.73714639926686	
AYEXUT|11|1228571.4285714286|0	2	339.3423212942777	
AYEXUT|11|1228571.4285714286|NONUT	66	339.346571261439	
AYEXUT|11|1457142.8571428573|0	2	347.9795906089646	
AYEXUT|11|1457142.8571428573|NONUT	66	347.97650256494336	
AYEXUT|11|1685714.2857142857|0	2	356.62824436026114	
AYEXUT|11|1685714.2857142857|NONUT	66	356.6281190272143	
AYEXUT|11|1914285.7142857143|0	2	5.299334699826687	
AYEXUT|11|1914285.7142857143|NONUT	66	5.302348283123592	
AYEXUT|11|2142857.1428571427|0	2	14.004220636433919	
AYEXUT|11|2142857.1428571427|NONUT	66	13.999866265340643	
AYEXUT|11|2371428.5714285714|0	2	22.717860906727175	
AYEXUT|11|2371428.5714285714|NONUT	66	22.721105699614043	
AYEXUT|11|2600000|0	2	31.466537277516956	
AYEXUT|11|2600000|NONUT	66	31.4662654109556	
AYEXUT|12|1000000|0	2	329.69014891887076	
AYEXUT|12|1000000|NONUT	66	329.6871463992669	
AYEXUT|12|1228571.4285714286|0	2	338.2923212942777	
AYEXUT|12|1228571.4285714286|NONUT	66	338.296571261439	
AYEXUT|12|1457142.8571428573|0	2	346.92959060896465	
AYEXUT|12|1457142.8571428573|NONUT	66	346.9265025649434	
AYEXUT|12|1685714.2857142857|0	2	355.5782443602611	
AYEXUT|12|1685714.2857142857|NONUT	66	355.5781190272143	
AYEXUT|12|1914285.7142857143|0	2	4.249334699826676	
AYEXUT|12|1914285.7142857143|NONUT	66	4.252348283123581	
AYEXUT|12|2142857.1428571427|0	2	12.954220636433908	
AYEXUT|12|2142857.1428571427|NONUT	66	12.949866265340631	
AYEXUT|12|2371428.5714285714|0	2	21.667860906727164	
AYEXUT|12|2371428.5714285714|NONUT	66	21.67110569961403	
AYEXUT|12|2600000|0	2	30.416537277516944	
AYEXUT|12|2600000|NONUT	66	30.41626541095559	
AYEXUT|13|1000000|0	2	329.4790290679516	
AYEXUT|13|1000000|NONUT	66	329.47602654834776	
AYEXUT|13|1228571.4285714286|0	2	338.0812040432969	
AYEXUT|13|1228571.4285714286|NONUT	66	338.0854540104582	
AYEXUT|13|1457142.8571428573|0	2	346.71847623206435	
AYEXUT|13|1457142.8571428573|NONUT	66	346.7153881880431	
AYEXUT|13|1685714.2857142857|0	2	355.36713249071977	
AYEXUT|13|1685714.2857142857|NONUT	66	355.36700715767296	
AYEXUT|13|1914285.7142857143|0	2	4.038224422476077	
AYEXUT|13|1914285.7142857143|NONUT	66	4.041238005772982	
AYEXUT|13|2142857.1428571427|0	2	12.743110649660215	
AYEXUT|13|2142857.1428571427|NONUT	66	12.738756278566939	
AYEXUT|13|2371428.5714285714|0	2	21.456749736410963	
AYEXUT|13|2371428.5714285714|NONUT	66	21.45999452929783	
AYEXUT|13|2600000|0	2	30.205423519036323	
AYEXUT|13|2600000|NONUT	66	30.205151652474967	
AYEXUT|14|1000000|0	2	329.7154329388707	
AYEXUT|14|1000000|NONUT	66	329.71243041926687	
AYEXUT|14|1228571.4285714286|0	2	338.3176053142777	
AYEXUT|14|1228571.4285714286|NONUT	66	338.321855281439	
AYEXUT|14|1457142.8571428573|0	2	346.9548746289646	
AYEXUT|14|1457142.8571428573|NONUT	66	346.95178658494336	
AYEXUT|14|1685714.2857142857|0	2	355.60352838026114	
AYEXUT|14|1685714.2857142857|NONUT	66	355.60340304721433	
AYEXUT|14|1914285.7142857143|0	2	4.274618719826691	
AYEXUT|14|1914285.7142857143|NONUT	66	4.277632303123596	
AYEXUT|14|2142857.1428571427|0	2	12.979504656433923	
AYEXUT|14|2142857.1428571427|NONUT	66	12.975150285340646	
AYEXUT|14|2371428.5714285714|0	2	21.69314492672718	
AYEXUT|14|2371428.5714285714|NONUT	66	21.696389719614046	
AYEXUT|14|2600000|0	2	30.44182129751696	
AYEXUT|14|2600000|NONUT	66	30.441549430955604	
AYEXUT|15|1000000|0	2	325.20428963001274	
AYEXUT|15|1000000|NONUT	66	325.2012871104089	
AYEXUT|15|1228571.4285714286|0	2	333.8064644717329	
AYEXUT|15|1228571.4285714286|NONUT	66	333.8107144388942	
AYEXUT|15|1457142.8571428573|0	2	342.44373651320393	
AYEXUT|15|1457142.8571428573|NONUT	66	342.4406484691827	
AYEXUT|15|1685714.2857142857|0	2	351.09239264372474	
AYEXUT|15|1685714.2857142857|NONUT	66	351.0922673106779	
AYEXUT|15|1914285.7142857143|0	2	359.7634844945648	
AYEXUT|15|1914285.7142857143|NONUT	66	359.76649807786174	
AYEXUT|15|2142857.1428571427|0	2	8.468370707769472	
AYEXUT|15|2142857.1428571427|NONUT	66	8.464016336676195	
AYEXUT|15|2371428.5714285714|0	2	17.1820098562038	
AYEXUT|15|2371428.5714285714|NONUT	66	17.185254649090666	
AYEXUT|15|2600000|0	2	25.93068377248293	
AYEXUT|15|2600000|NONUT	66	25.930411905921574	
AYEXUT|16|1000000|0	2	324.9496819787235	
AYEXUT|16|1000000|NONUT	66	324.94667945911965	
AYEXUT|16|1228571.4285714286|0	2	333.5517991731434	
AYEXUT|16|1228571.4285714286|NONUT	66	333.5560491403047	
AYEXUT|16|1457142.8571428573|0	2	342.18900274365615	
AYEXUT|16|1457142.8571428573|NONUT	66	342.1859146996349	
AYEXUT|16|1685714.2857142857|0	2	350.8375950527622	
AYEXUT|16|1685714.2857142857|NONUT	66	350.8374697197154	
AYEXUT|16|1914285.7142857143|0	2	359.5086414364011	
AYEXUT|16|1914285.7142857143|NONUT	66	359.511655019698	
AYEXUT|16|2142857.1428571427|0	2	8.213510755989224	
AYEXUT|16|2142857.1428571427|NONUT	66	8.209156384895948	
AYEXUT|16|2371428.5714285714|0	2	16.927166983178303	
AYEXUT|16|2371428.5714285714|NONUT	66	16.93041177606517	
AYEXUT|16|2600000|0	2	25.67589173175336	
AYEXUT|16|2600000|NONUT	66	25.675619865192004	
AYEXUT|17|1000000|0	2	331.8115992373035	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1000000|NONUT	2	331.80859671769963	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1228571.4285714286|0	2	340.4162766054437	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1228571.4285714286|NONUT	2	340.420526572605	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1457142.8571428573|0	2	349.0575868965312	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1457142.8571428573|NONUT	2	349.05449885250994	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1685714.2857142857|0	2	357.7025279200224	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1685714.2857142857|NONUT	2	357.7024025869756	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1914285.7142857143|0	2	6.365002942150198	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|1914285.7142857143|NONUT	2	6.3680165254471035	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2142857.1428571427|0	2	15.068025884260342	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2142857.1428571427|NONUT	2	15.063671513167066	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2371428.5714285714|0	2	23.78800101646724	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2371428.5714285714|NONUT	2	23.79124580935411	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2600000|0	2	32.54023424680461	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|17|2600000|NONUT	2	32.53996238024325	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|18|1000000|0	2	304.9573320345445	
AYEXUT|18|1000000|NONUT	66	304.95432951494064	
AYEXUT|18|1228571.4285714286|0	2	313.5593705495358	
AYEXUT|18|1228571.4285714286|NONUT	66	313.5636205166971	
AYEXUT|18|1457142.8571428573|0	2	322.1964455324264	
AYEXUT|18|1457142.8571428573|NONUT	66	322.1933574884052	
AYEXUT|18|1685714.2857142857|0	2	330.8448913985779	
AYEXUT|18|1685714.2857142857|NONUT	66	330.8447660655311	
AYEXUT|18|1914285.7142857143|0	2	339.51580477533236	
AYEXUT|18|1914285.7142857143|NONUT	66	339.5188183586293	
AYEXUT|18|2142857.1428571427|0	2	348.2205812358992	
AYEXUT|18|2142857.1428571427|NONUT	66	348.21622686480595	
AYEXUT|18|2371428.5714285714|0	2	356.93420358667504	
AYEXUT|18|2371428.5714285714|NONUT	66	356.9374483795619	
AYEXUT|18|2600000|0	2	5.68296199027848	
AYEXUT|18|2600000|NONUT	66	5.682690123717123	
AYEXUT|19|1000000|0	2	306.3538666922904	
AYEXUT|19|1000000|NONUT	66	306.35086417268656	
AYEXUT|19|1228571.4285714286|0	2	314.95590841741506	
AYEXUT|19|1228571.4285714286|NONUT	66	314.96015838457635	
AYEXUT|19|1457142.8571428573|0	2	323.59299123180324	
AYEXUT|19|1457142.8571428573|NONUT	66	323.589903187782	
AYEXUT|19|1685714.2857142857|0	2	332.24144737435614	
AYEXUT|19|1685714.2857142857|NONUT	66	332.24132204130933	
AYEXUT|19|1914285.7142857143|0	2	340.9123712223901	
AYEXUT|19|1914285.7142857143|NONUT	66	340.91538480568704	
AYEXUT|19|2142857.1428571427|0	2	349.61715629747135	
AYEXUT|19|2142857.1428571427|NONUT	66	349.6128019263781	
AYEXUT|19|2371428.5714285714|0	2	358.33078380055355	
AYEXUT|19|2371428.5714285714|NONUT	66	358.3340285934404	
AYEXUT|19|2600000|0	2	7.079542931698862	
AYEXUT|19|2600000|NONUT	66	7.079271065137505	
AYEXUT|1|1000000|0	2	328.81440403348	
AYEXUT|1|1000000|NONUT	66	328.81140151387615	
AYEXUT|1|1228571.4285714286|0	2	337.41644390644535	
AYEXUT|1|1228571.4285714286|NONUT	66	337.42069387360664	
AYEXUT|1|1457142.8571428573|0	2	346.05352229088663	
AYEXUT|1|1457142.8571428573|NONUT	66	346.0504342468654	
AYEXUT|1|1685714.2857142857|0	2	354.7019726509454	
AYEXUT|1|1685714.2857142857|NONUT	66	354.70184731789857	
AYEXUT|1|1914285.7142857143|0	2	3.372890628227612	
AYEXUT|1|1914285.7142857143|NONUT	66	3.3759042115245173	
AYEXUT|1|2142857.1428571427|0	2	12.077670894802027	
AYEXUT|1|2142857.1428571427|NONUT	66	12.073316523708751	
AYEXUT|1|2371428.5714285714|0	2	20.791295549293057	
AYEXUT|1|2371428.5714285714|NONUT	66	20.794540342179925	
AYEXUT|1|2600000|0	2	29.540054326507608	
AYEXUT|1|2600000|NONUT	66	29.539782459946252	
AYEXUT|20|1000000|0	2	305.6556789549536	
AYEXUT|20|1000000|NONUT	66	305.65267643534975	
AYEXUT|20|1228571.4285714286|0	2	314.25771902679935	
AYEXUT|20|1228571.4285714286|NONUT	66	314.26196899396064	
AYEXUT|20|1457142.8571428573|0	2	322.89479789779364	
AYEXUT|20|1457142.8571428573|NONUT	66	322.8917098537724	
AYEXUT|20|1685714.2857142857|0	2	331.5432488967722	
AYEXUT|20|1685714.2857142857|NONUT	66	331.5431235637254	
AYEXUT|20|1914285.7142857143|0	2	340.21416752542444	
AYEXUT|20|1914285.7142857143|NONUT	66	340.2171811087214	
AYEXUT|20|2142857.1428571427|0	2	348.91894832820253	
AYEXUT|20|2142857.1428571427|NONUT	66	348.9145939571093	
AYEXUT|20|2371428.5714285714|0	2	357.6325733038274	
AYEXUT|20|2371428.5714285714|NONUT	66	357.6358180967143	
AYEXUT|20|2600000|0	2	6.381332127153408	
AYEXUT|20|2600000|NONUT	66	6.381060260592051	
AYEXUT|21|1000000|0	2	325.85175805503894	
AYEXUT|21|1000000|NONUT	66	325.8487555354351	
AYEXUT|21|1228571.4285714286|0	2	334.45388023179345	
AYEXUT|21|1228571.4285714286|NONUT	66	334.45813019895473	
AYEXUT|21|1457142.8571428573|0	2	343.0910901778246	
AYEXUT|21|1457142.8571428573|NONUT	66	343.08800213380334	
AYEXUT|21|1685714.2857142857|0	2	351.7396887903746	
AYEXUT|21|1685714.2857142857|NONUT	66	351.7395634573278	
AYEXUT|21|1914285.7142857143|0	2	0.4107400675674454	
AYEXUT|21|1914285.7142857143|NONUT	66	0.4137536508643507	
AYEXUT|21|2142857.1428571427|0	2	9.115611826316373	
AYEXUT|21|2142857.1428571427|NONUT	66	9.111257455223097	
AYEXUT|21|2371428.5714285714|0	2	17.829267420640157	
AYEXUT|21|2371428.5714285714|NONUT	66	17.832512213527025	
AYEXUT|21|2600000|0	2	26.577988359402163	
AYEXUT|21|2600000|NONUT	66	26.577716492840807	
AYEXUT|22|1000000|0	2	325.63712410503894	
AYEXUT|22|1000000|NONUT	66	325.6341215854351	
AYEXUT|22|1228571.4285714286|0	2	334.23924628179344	
AYEXUT|22|1228571.4285714286|NONUT	66	334.2434962489547	
AYEXUT|22|1457142.8571428573|0	2	342.8764562278246	
AYEXUT|22|1457142.8571428573|NONUT	66	342.87336818380334	
AYEXUT|22|1685714.2857142857|0	2	351.5250548403746	
AYEXUT|22|1685714.2857142857|NONUT	66	351.5249295073278	
AYEXUT|22|1914285.7142857143|0	2	0.19610611756743865	
AYEXUT|22|1914285.7142857143|NONUT	66	0.19911970086434394	
AYEXUT|22|2142857.1428571427|0	2	8.900977876316366	
AYEXUT|22|2142857.1428571427|NONUT	66	8.89662350522309	
AYEXUT|22|2371428.5714285714|0	2	17.61463347064015	
AYEXUT|22|2371428.5714285714|NONUT	66	17.617878263527018	
AYEXUT|22|2600000|0	2	26.363354409402156	
AYEXUT|22|2600000|NONUT	66	26.3630825428408	
AYEXUT|23|1000000|0	2	325.85175894157294	
AYEXUT|23|1000000|NONUT	66	325.8487564219691	
AYEXUT|23|1228571.4285714286|0	2	334.45388111833245	
AYEXUT|23|1228571.4285714286|NONUT	66	334.45813108549373	
AYEXUT|23|1457142.8571428573|0	2	343.09109106436983	
AYEXUT|23|1457142.8571428573|NONUT	66	343.0880030203486	
AYEXUT|23|1685714.2857142857|0	2	351.739689676926	
AYEXUT|23|1685714.2857142857|NONUT	66	351.7395643438792	
AYEXUT|23|1914285.7142857143|0	2	0.4107409541236108	
AYEXUT|23|1914285.7142857143|NONUT	66	0.41375453742051604	
AYEXUT|23|2142857.1428571427|0	2	9.115612712874812	
AYEXUT|23|2142857.1428571427|NONUT	66	9.111258341781536	
AYEXUT|23|2371428.5714285714|0	2	17.829268307197914	
AYEXUT|23|2371428.5714285714|NONUT	66	17.832513100084782	
AYEXUT|23|2600000|0	2	26.577989245956054	
AYEXUT|23|2600000|NONUT	66	26.5777173793947	
AYEXUT|24|1000000|0	2	325.6141265615729	
AYEXUT|24|1000000|NONUT	66	325.61112404196905	
AYEXUT|24|1228571.4285714286|0	2	334.2162487383324	
