RTBIT|0|2600000|SET|ASTRO_TWILIGHT	-2	0	rise or set not found for planet 0
RTBIT|0|2600000|SET|CIVIL_TWILIGHT	0	2600000.3801677236	
RTBIT|0|2600000|SET|DISC_BOTTOM	0	2600000.344312712	
RTBIT|0|2600000|SET|DISC_CENTER	0	2600000.345848975	
RTBIT|0|2600000|SET|FIXED_DISC_SIZE	0	2600000.3474186715	
RTBIT|0|2600000|SET|GEOCTR_NO_ECL_LAT	0	2600000.3474101676	
RTBIT|0|2600000|SET|HINDU_RISING	0	2600000.3422964406	
RTBIT|0|2600000|SET|NAUTIC_TWILIGHT	0	2600000.4314560103	
RTBIT|0|2600000|SET|NO_REFRACTION	0	2600000.3438052367	
RTBIT|1|1000000|RISE|ASTRO_TWILIGHT	0	1000000.6716706756	
RTBIT|1|1000000|RISE|CIVIL_TWILIGHT	0	1000000.6716706756	
RTBIT|1|1000000|RISE|DISC_BOTTOM	0	1000000.6739745399	
RTBIT|1|1000000|RISE|DISC_CENTER	0	1000000.672822139	
RTBIT|1|1000000|RISE|FIXED_DISC_SIZE	0	1000000.6716055301	
RTBIT|1|1000000|RISE|GEOCTR_NO_ECL_LAT	0	1000000.6596666814	
RTBIT|1|1000000|RISE|HINDU_RISING	0	1000000.6636698783	
RTBIT|1|1000000|RISE|NAUTIC_TWILIGHT	0	1000000.6716706756	
RTBIT|1|1000000|RISE|NO_REFRACTION	0	1000000.6745473108	
RTBIT|1|1000000|SET|ASTRO_TWILIGHT	0	1000000.1450955868	
RTBIT|1|1000000|SET|CIVIL_TWILIGHT	0	1000000.1450955868	
RTBIT|1|1000000|SET|DISC_BOTTOM	0	1000000.1428908089	
RTBIT|1|1000000|SET|DISC_CENTER	0	1000000.1439932828	
RTBIT|1|1000000|SET|FIXED_DISC_SIZE	0	1000000.145157829	
RTBIT|1|1000000|SET|GEOCTR_NO_ECL_LAT	0	1000000.1631599176	
RTBIT|1|1000000|SET|HINDU_RISING	0	1000000.1592798694	
RTBIT|1|1000000|SET|NAUTIC_TWILIGHT	0	1000000.1450955868	
RTBIT|1|1000000|SET|NO_REFRACTION	0	1000000.1423428849	
RTBIT|1|1800000|RISE|ASTRO_TWILIGHT	0	1800000.0834505558	
RTBIT|1|1800000|RISE|CIVIL_TWILIGHT	0	1800000.0834505558	
RTBIT|1|1800000|RISE|DISC_BOTTOM	0	1800000.0866991933	
RTBIT|1|1800000|RISE|DISC_CENTER	0	1800000.0850802597	
RTBIT|1|1800000|RISE|FIXED_DISC_SIZE	0	1800000.0834640814	
RTBIT|1|1800000|RISE|GEOCTR_NO_ECL_LAT	0	1800000.094599469	
RTBIT|1|1800000|RISE|HINDU_RISING	0	1800000.099605552	
RTBIT|1|1800000|RISE|NAUTIC_TWILIGHT	0	1800000.0834505558	
RTBIT|1|1800000|RISE|NO_REFRACTION	0	1800000.087253225	
RTBIT|1|1800000|SET|ASTRO_TWILIGHT	0	1800000.7932180557	
RTBIT|1|1800000|SET|CIVIL_TWILIGHT	0	1800000.7932180557	
RTBIT|1|1800000|SET|DISC_BOTTOM	0	1800000.7901828606	
RTBIT|1|1800000|SET|DISC_CENTER	0	1800000.791696455	
RTBIT|1|1800000|SET|FIXED_DISC_SIZE	0	1800000.7931909475	
RTBIT|1|1800000|SET|GEOCTR_NO_ECL_LAT	0	1800000.7754656598	
RTBIT|1|1800000|SET|HINDU_RISING	0	1800000.7708023796	
RTBIT|1|1800000|SET|NAUTIC_TWILIGHT	0	1800000.7932180557	
RTBIT|1|1800000|SET|NO_REFRACTION	0	1800000.7896978469	
RTBIT|1|2600000|RISE|ASTRO_TWILIGHT	0	2600000.7011156892	
RTBIT|1|2600000|RISE|CIVIL_TWILIGHT	0	2600000.7011156892	
RTBIT|1|2600000|RISE|DISC_BOTTOM	0	2600000.704087614	
RTBIT|1|2600000|RISE|DISC_CENTER	0	2600000.7026045793	
RTBIT|1|2600000|RISE|FIXED_DISC_SIZE	0	2600000.7012104513	
RTBIT|1|2600000|RISE|GEOCTR_NO_ECL_LAT	0	2600000.6712981407	
RTBIT|1|2600000|RISE|HINDU_RISING	0	2600000.676740658	
RTBIT|1|2600000|RISE|NAUTIC_TWILIGHT	0	2600000.7011156892	
RTBIT|1|2600000|RISE|NO_REFRACTION	0	2600000.7044033096	
RTBIT|1|2600000|SET|ASTRO_TWILIGHT	0	2600000.3211268587	
RTBIT|1|2600000|SET|CIVIL_TWILIGHT	0	2600000.3211268587	
RTBIT|1|2600000|SET|DISC_BOTTOM	0	2600000.318147874	
RTBIT|1|2600000|SET|DISC_CENTER	0	2600000.319634383	
RTBIT|1|2600000|SET|FIXED_DISC_SIZE	0	2600000.3210287318	
RTBIT|1|2600000|SET|GEOCTR_NO_ECL_LAT	0	2600000.350601093	
RTBIT|1|2600000|SET|HINDU_RISING	0	2600000.3451541886	
RTBIT|1|2600000|SET|NAUTIC_TWILIGHT	0	2600000.3211268587	
RTBIT|1|2600000|SET|NO_REFRACTION	0	2600000.3178386064	
RTBIT|4|1000000|RISE|ASTRO_TWILIGHT	0	1000000.071640571	
RTBIT|4|1000000|RISE|CIVIL_TWILIGHT	0	1000000.071640571	
RTBIT|4|1000000|RISE|DISC_BOTTOM	0	1000000.071652687	
RTBIT|4|1000000|RISE|DISC_CENTER	0	1000000.0716466511	
RTBIT|4|1000000|RISE|FIXED_DISC_SIZE	0	1000000.0716406151	
RTBIT|4|1000000|RISE|GEOCTR_NO_ECL_LAT	0	1000000.0632982734	
RTBIT|4|1000000|RISE|HINDU_RISING	0	1000000.0667146883	
RTBIT|4|1000000|RISE|NAUTIC_TWILIGHT	0	1000000.071640571	
RTBIT|4|1000000|RISE|NO_REFRACTION	0	1000000.0751941837	
RTBIT|4|1000000|SET|ASTRO_TWILIGHT	0	1000000.3919634026	
RTBIT|4|1000000|SET|CIVIL_TWILIGHT	0	1000000.3919634026	
RTBIT|4|1000000|SET|DISC_BOTTOM	0	1000000.3919513146	
RTBIT|4|1000000|SET|DISC_CENTER	0	1000000.3919573387	
RTBIT|4|1000000|SET|FIXED_DISC_SIZE	0	1000000.3919633621	
RTBIT|4|1000000|SET|GEOCTR_NO_ECL_LAT	0	1000000.3987081132	
RTBIT|4|1000000|SET|HINDU_RISING	0	1000000.3952908637	
RTBIT|4|1000000|SET|NAUTIC_TWILIGHT	0	1000000.3919634026	
RTBIT|4|1000000|SET|NO_REFRACTION	0	1000000.3884092384	
RTBIT|4|1800000|RISE|ASTRO_TWILIGHT	0	1800000.41279149	
RTBIT|4|1800000|RISE|CIVIL_TWILIGHT	0	1800000.41279149	
RTBIT|4|1800000|RISE|DISC_BOTTOM	0	1800000.4128063738	
RTBIT|4|1800000|RISE|DISC_CENTER	0	1800000.4127989176	
RTBIT|4|1800000|RISE|FIXED_DISC_SIZE	0	1800000.4127914615	
RTBIT|4|1800000|RISE|GEOCTR_NO_ECL_LAT	0	1800000.4187323048	
RTBIT|4|1800000|RISE|HINDU_RISING	0	1800000.42153381	
RTBIT|4|1800000|RISE|NAUTIC_TWILIGHT	0	1800000.41279149	
RTBIT|4|1800000|RISE|NO_REFRACTION	0	1800000.4155489113	
RTBIT|4|1800000|SET|ASTRO_TWILIGHT	0	1800000.8775742045	
RTBIT|4|1800000|SET|CIVIL_TWILIGHT	0	1800000.8775742045	
RTBIT|4|1800000|SET|DISC_BOTTOM	0	1800000.8775592912	
RTBIT|4|1800000|SET|DISC_CENTER	0	1800000.877566782	
RTBIT|4|1800000|SET|FIXED_DISC_SIZE	0	1800000.8775742725	
RTBIT|4|1800000|SET|GEOCTR_NO_ECL_LAT	0	1800000.8660056747	
RTBIT|4|1800000|SET|HINDU_RISING	0	1800000.8632046506	
RTBIT|4|1800000|SET|NAUTIC_TWILIGHT	0	1800000.8775742045	
RTBIT|4|1800000|SET|NO_REFRACTION	0	1800000.8748173343	
RTBIT|4|2600000|RISE|ASTRO_TWILIGHT	0	2600000.599523943	
RTBIT|4|2600000|RISE|CIVIL_TWILIGHT	0	2600000.599523943	
RTBIT|4|2600000|RISE|DISC_BOTTOM	0	2600000.5995301823	
RTBIT|4|2600000|RISE|DISC_CENTER	0	2600000.5995271257	
RTBIT|4|2600000|RISE|FIXED_DISC_SIZE	0	2600000.5995240686	
RTBIT|4|2600000|RISE|GEOCTR_NO_ECL_LAT	0	2600000.5988310566	
RTBIT|4|2600000|RISE|HINDU_RISING	0	2600000.602159514	
RTBIT|4|2600000|RISE|NAUTIC_TWILIGHT	0	2600000.599523943	
RTBIT|4|2600000|RISE|NO_REFRACTION	0	2600000.6028395114	
RTBIT|4|2600000|SET|ASTRO_TWILIGHT	0	2600000.2614645166	
RTBIT|4|2600000|SET|CIVIL_TWILIGHT	0	2600000.2614645166	
RTBIT|4|2600000|SET|DISC_BOTTOM	0	2600000.261458451	
RTBIT|4|2600000|SET|DISC_CENTER	0	2600000.261461508	
RTBIT|4|2600000|SET|FIXED_DISC_SIZE	0	2600000.261464565	
RTBIT|4|2600000|SET|GEOCTR_NO_ECL_LAT	0	2600000.2620138014	
RTBIT|4|2600000|SET|HINDU_RISING	0	2600000.258684494	
RTBIT|4|2600000|SET|NAUTIC_TWILIGHT	0	2600000.2614645166	
RTBIT|4|2600000|SET|NO_REFRACTION	0	2600000.258148237	
RTH|0|1000000|ITRANSIT|-50	0	1000000.4934046455	
RTH|0|1000000|ITRANSIT|0	0	1000000.4934046455	
RTH|0|1000000|ITRANSIT|10	0	1000000.4934046455	
RTH|0|1000000|MTRANSIT|-50	0	1000000.9933914697	
RTH|0|1000000|MTRANSIT|0	0	1000000.9933914697	
RTH|0|1000000|MTRANSIT|10	0	1000000.9933914697	
RTH|0|1000000|RISE|-50	0	1000000.4978801471	
RTH|0|1000000|RISE|0	0	1000000.7818998499	
RTH|0|1000000|RISE|10	0	1000000.8342104757	
RTH|0|1000000|SET|-50	0	1000000.489268329	
RTH|0|1000000|SET|0	0	1000000.2056979339	
RTH|0|1000000|SET|10	0	1000000.1537226837	
RTH|0|1800000|ITRANSIT|-50	0	1800000.5113766976	
RTH|0|1800000|ITRANSIT|0	0	1800000.5113766976	
RTH|0|1800000|ITRANSIT|10	0	1800000.5113766976	
RTH|0|1800000|MTRANSIT|-50	0	1800000.011426515	
RTH|0|1800000|MTRANSIT|0	0	1800000.011426515	
RTH|0|1800000|MTRANSIT|10	0	1800000.011426515	
RTH|0|1800000|RISE|-50	-2	0	rise or set not found for planet 0
RTH|0|1800000|RISE|0	0	1800000.7989909642	
RTH|0|1800000|RISE|10	0	1800000.8509501608	
RTH|0|1800000|SET|-50	-2	0	rise or set not found for planet 0
RTH|0|1800000|SET|0	0	1800000.2230072813	
RTH|0|1800000|SET|10	0	1800000.1707273321	
RTH|0|2600000|ITRANSIT|-50	0	2600000.50116877	
RTH|0|2600000|ITRANSIT|0	0	2600000.50116877	
RTH|0|2600000|ITRANSIT|10	0	2600000.50116877	
RTH|0|2600000|MTRANSIT|-50	0	2600000.00109155	
RTH|0|2600000|MTRANSIT|0	0	2600000.00109155	
RTH|0|2600000|MTRANSIT|10	0	2600000.00109155	
RTH|0|2600000|RISE|-50	-2	0	rise or set not found for planet 0
RTH|0|2600000|RISE|0	0	2600000.6548977704	
RTH|0|2600000|RISE|10	0	2600000.711147866	
RTH|0|2600000|SET|-50	-2	0	rise or set not found for planet 0
RTH|0|2600000|SET|0	0	2600000.3473953414	
RTH|0|2600000|SET|10	0	2600000.2911430206	
RTH|1|1000000|ITRANSIT|-50	0	1000000.4031992389	
RTH|1|1000000|ITRANSIT|0	0	1000000.4031992389	
RTH|1|1000000|ITRANSIT|10	0	1000000.4031992389	
RTH|1|1000000|MTRANSIT|-50	0	1000000.9167832902	
RTH|1|1000000|MTRANSIT|0	0	1000000.9167832902	
RTH|1|1000000|MTRANSIT|10	0	1000000.9167832902	
RTH|1|1000000|RISE|-50	-2	0	rise or set not found for planet 1
RTH|1|1000000|RISE|0	0	1000000.6716706756	
RTH|1|1000000|RISE|10	0	1000000.7221065366	
RTH|1|1000000|SET|-50	-2	0	rise or set not found for planet 1
RTH|1|1000000|SET|0	0	1000000.1450955868	
RTH|1|1000000|SET|10	0	1000000.0974237919	
RTH|1|1800000|ITRANSIT|-50	0	1800000.962575134	
RTH|1|1800000|ITRANSIT|0	0	1800000.962575134	
RTH|1|1800000|ITRANSIT|10	0	1800000.962575134	
RTH|1|1800000|MTRANSIT|-50	0	1800000.4431667337	
RTH|1|1800000|MTRANSIT|0	0	1800000.4431667337	
RTH|1|1800000|MTRANSIT|10	0	1800000.4431667337	
RTH|1|1800000|RISE|-50	-2	0	rise or set not found for planet 1
RTH|1|1800000|RISE|0	0	1800000.0834505558	
RTH|1|1800000|RISE|10	0	1800000.1427179177	
RTH|1|1800000|SET|-50	-2	0	rise or set not found for planet 1
RTH|1|1800000|SET|0	0	1800000.7932180557	
RTH|1|1800000|SET|10	0	1800000.7372796529	
RTH|1|2600000|ITRANSIT|-50	0	2600000.511102317	
RTH|1|2600000|ITRANSIT|0	0	2600000.511102317	
RTH|1|2600000|ITRANSIT|10	0	2600000.511102317	
RTH|1|2600000|MTRANSIT|-50	0	2600001.032589222	
RTH|1|2600000|MTRANSIT|0	0	2600001.032589222	
RTH|1|2600000|MTRANSIT|10	0	2600001.032589222	
RTH|1|2600000|RISE|-50	-2	0	rise or set not found for planet 1
RTH|1|2600000|RISE|0	0	2600000.7011156892	
RTH|1|2600000|RISE|10	0	2600000.75448537	
RTH|1|2600000|SET|-50	-2	0	rise or set not found for planet 1
RTH|1|2600000|SET|0	0	2600000.3211268587	
RTH|1|2600000|SET|10	0	2600000.2677482767	
RTH|2|1000000|ITRANSIT|-50	0	1000000.5426703892	
RTH|2|1000000|ITRANSIT|0	0	1000000.5426703892	
RTH|2|1000000|ITRANSIT|10	0	1000000.5426703892	
RTH|2|1000000|MTRANSIT|-50	0	1000000.0434440734	
RTH|2|1000000|MTRANSIT|0	0	1000000.0434440734	
RTH|2|1000000|MTRANSIT|10	0	1000000.0434440734	
RTH|2|1000000|RISE|-50	0	1000000.6246583464	
RTH|2|1000000|RISE|0	0	1000000.8597563907	
RTH|2|1000000|RISE|10	0	1000000.9204817617	
RTH|2|1000000|SET|-50	0	1000000.4605804286	
RTH|2|1000000|SET|0	0	1000000.2252384028	
RTH|2|1000000|SET|10	0	1000000.1642852625	
RTH|2|1800000|ITRANSIT|-50	0	1800000.551370035	
RTH|2|1800000|ITRANSIT|0	0	1800000.551370035	
RTH|2|1800000|ITRANSIT|10	0	1800000.551370035	
RTH|2|1800000|MTRANSIT|-50	0	1800000.0506649555	
RTH|2|1800000|MTRANSIT|0	0	1800000.0506649555	
RTH|2|1800000|MTRANSIT|10	0	1800000.0506649555	
RTH|2|1800000|RISE|-50	-2	0	rise or set not found for planet 2
RTH|2|1800000|RISE|0	0	1800000.816979487	
RTH|2|1800000|RISE|10	0	1800000.865467468	
RTH|2|1800000|SET|-50	-2	0	rise or set not found for planet 2
RTH|2|1800000|SET|0	0	1800000.2841341493	
RTH|2|1800000|SET|10	0	1800000.2351419923	
RTH|2|2600000|ITRANSIT|-50	0	2600000.5255986177	
RTH|2|2600000|ITRANSIT|0	0	2600000.5255986177	
RTH|2|2600000|ITRANSIT|10	0	2600000.5255986177	
RTH|2|2600000|MTRANSIT|-50	0	2600000.0237050517	
RTH|2|2600000|MTRANSIT|0	0	2600000.0237050517	
RTH|2|2600000|MTRANSIT|10	0	2600000.0237050517	
RTH|2|2600000|RISE|-50	-2	0	rise or set not found for planet 2
RTH|2|2600000|RISE|0	0	2600000.6731205797	
RTH|2|2600000|RISE|10	0	2600000.731300594	
RTH|2|2600000|SET|-50	-2	0	rise or set not found for planet 2
RTH|2|2600000|SET|0	0	2600000.37802593	
RTH|2|2600000|SET|10	0	2600000.3198422594	
RTH|5|1000000|ITRANSIT|-50	0	1000000.8115374434	
RTH|5|1000000|ITRANSIT|0	0	1000000.8115374434	
RTH|5|1000000|ITRANSIT|10	0	1000000.8115374434	
RTH|5|1000000|MTRANSIT|-50	0	1000000.3128731893	
RTH|5|1000000|MTRANSIT|0	0	1000000.3128731893	
RTH|5|1000000|MTRANSIT|10	0	1000000.3128731893	
RTH|5|1000000|RISE|-50	0	1000000.8805108869	
RTH|5|1000000|RISE|0	0	1000000.1220269998	
RTH|5|1000000|RISE|10	0	1000000.1793843112	
RTH|5|1000000|SET|-50	0	1000000.7425522013	
RTH|5|1000000|SET|0	0	1000000.503738801	
RTH|5|1000000|SET|10	0	1000000.446380218	
RTH|5|1800000|ITRANSIT|-50	0	1800000.2460753338	
RTH|5|1800000|ITRANSIT|0	0	1800000.2460753338	
RTH|5|1800000|ITRANSIT|10	0	1800000.2460753338	
RTH|5|1800000|MTRANSIT|-50	0	1800000.7448233697	
RTH|5|1800000|MTRANSIT|0	0	1800000.7448233697	
RTH|5|1800000|MTRANSIT|10	0	1800000.7448233697	
RTH|5|1800000|RISE|-50	0	1800000.32885464	
RTH|5|1800000|RISE|0	0	1800000.5637341335	
RTH|5|1800000|RISE|10	0	1800000.624824285	
RTH|5|1800000|SET|-50	0	1800000.163311084	
RTH|5|1800000|SET|0	0	1800000.9258860738	
RTH|5|1800000|SET|10	0	1800000.8647975118	
RTH|5|2600000|ITRANSIT|-50	0	2600000.6374750184	
RTH|5|2600000|ITRANSIT|0	0	2600000.6374750184	
RTH|5|2600000|ITRANSIT|10	0	2600000.6374750184	
RTH|5|2600000|MTRANSIT|-50	0	2600000.1385867293	
RTH|5|2600000|MTRANSIT|0	0	2600000.1385867293	
RTH|5|2600000|MTRANSIT|10	0	2600000.1385867293	
RTH|5|2600000|RISE|-50	-2	0	rise or set not found for planet 5
RTH|5|2600000|RISE|0	0	2600000.818122468	
RTH|5|2600000|RISE|10	0	2600000.86916725	
RTH|5|2600000|SET|-50	-2	0	rise or set not found for planet 5
RTH|5|2600000|SET|0	0	2600000.4569063988	
RTH|5|2600000|SET|10	0	2600000.4058686104	
RTH|9|1000000|ITRANSIT|-50	0	1000000.3449826621	
RTH|9|1000000|ITRANSIT|0	0	1000000.3449826621	
RTH|9|1000000|ITRANSIT|10	0	1000000.3449826621	
RTH|9|1000000|MTRANSIT|-50	0	1000000.8436530484	
RTH|9|1000000|MTRANSIT|0	0	1000000.8436530484	
RTH|9|1000000|MTRANSIT|10	0	1000000.8436530484	
RTH|9|1000000|RISE|-50	-2	0	rise or set not found for planet 9
RTH|9|1000000|RISE|0	0	1000000.4664169154	
RTH|9|1000000|RISE|10	0	1000000.5315576397	
RTH|9|1000000|SET|-50	-2	0	rise or set not found for planet 9
RTH|9|1000000|SET|0	0	1000000.223548492	
RTH|9|1000000|SET|10	0	1000000.1584077677	
RTH|9|1800000|ITRANSIT|-50	0	1800000.9046702762	
RTH|9|1800000|ITRANSIT|0	0	1800000.9046702762	
RTH|9|1800000|ITRANSIT|10	0	1800000.9046702762	
RTH|9|1800000|MTRANSIT|-50	0	1800000.406063407	
RTH|9|1800000|MTRANSIT|0	0	1800000.406063407	
RTH|9|1800000|MTRANSIT|10	0	1800000.406063407	
RTH|9|1800000|RISE|-50	-2	0	rise or set not found for planet 9
RTH|9|1800000|RISE|0	0	1800000.0254779656	
RTH|9|1800000|RISE|10	0	1800000.0917667546	
RTH|9|1800000|SET|-50	-2	0	rise or set not found for planet 9
RTH|9|1800000|SET|0	0	1800000.7866583657	
RTH|9|1800000|SET|10	0	1800000.7203651262	
RTH|9|2600000|ITRANSIT|-50	0	2600000.522001903	
RTH|9|2600000|ITRANSIT|0	0	2600000.522001903	
RTH|9|2600000|ITRANSIT|10	0	2600000.522001903	
RTH|9|2600000|MTRANSIT|-50	0	2600000.0233334685	
RTH|9|2600000|MTRANSIT|0	0	2600000.0233334685	
RTH|9|2600000|MTRANSIT|10	0	2600000.0233334685	
RTH|9|2600000|RISE|-50	-2	0	rise or set not found for planet 9
RTH|9|2600000|RISE|0	0	2600000.7066319003	
RTH|9|2600000|RISE|10	0	2600000.757053933	
RTH|9|2600000|SET|-50	-2	0	rise or set not found for planet 9
RTH|9|2600000|SET|0	0	2600000.3373714294	
RTH|9|2600000|SET|10	0	2600000.286949238	
RT|0|1000000|ITRANSIT|-118.24,34.05,100	0	1000000.8218399639	
RT|0|1000000|ITRANSIT|0,51.5,0	0	1000000.4934046455	
RT|0|1000000|MTRANSIT|-118.24,34.05,100	0	1000000.3218545183	
RT|0|1000000|MTRANSIT|0,51.5,0	0	1000000.9933914697	
RT|0|1000000|RISE|-118.24,34.05,100	0	1000000.0910789107	
RT|0|1000000|RISE|0,51.5,0	0	1000000.7818997791	
RT|0|1000000|SET|-118.24,34.05,100	0	1000000.5522985981	
RT|0|1000000|SET|0,51.5,0	0	1000000.2056980167	
RT|0|1400000|ITRANSIT|-118.24,34.05,100	0	1400000.8319085988	
RT|0|1400000|ITRANSIT|0,51.5,0	0	1400000.5033516309	
RT|0|1400000|MTRANSIT|-118.24,34.05,100	0	1400000.331737603	
RT|0|1400000|MTRANSIT|0,51.5,0	0	1400000.0031802938	
RT|0|1400000|RISE|-118.24,34.05,100	0	1400000.1265031754	
RT|0|1400000|RISE|0,51.5,0	0	1400000.841913764	
RT|0|1400000|SET|-118.24,34.05,100	0	1400000.5369709793	
RT|0|1400000|SET|0,51.5,0	0	1400000.1647870014	
RT|0|1800000|ITRANSIT|-118.24,34.05,100	0	1800000.8397874334	
RT|0|1800000|ITRANSIT|0,51.5,0	0	1800000.5113766976	
RT|0|1800000|MTRANSIT|-118.24,34.05,100	0	1800000.3398387306	
RT|0|1800000|MTRANSIT|0,51.5,0	0	1800000.011426515	
RT|0|1800000|RISE|-118.24,34.05,100	0	1800000.1096015247	
RT|0|1800000|RISE|0,51.5,0	0	1800000.7989909505	
RT|0|1800000|SET|-118.24,34.05,100	0	1800000.570391924	
RT|0|1800000|SET|0,51.5,0	0	1800000.2230073211	
RT|0|2200000|ITRANSIT|-118.24,34.05,100	0	2200000.8276507836	
RT|0|2200000|ITRANSIT|0,51.5,0	0	2200000.4992635096	
RT|0|2200000|MTRANSIT|-118.24,34.05,100	0	2200000.3277383614	
RT|0|2200000|MTRANSIT|0,51.5,0	0	2200000.999177079	
RT|0|2200000|RISE|-118.24,34.05,100	0	2200000.054491571	
RT|0|2200000|RISE|0,51.5,0	0	2200000.7062297678	
RT|0|2200000|SET|-118.24,34.05,100	0	2200000.6013617343	
RT|0|2200000|SET|0,51.5,0	0	2200000.29175417	
RT|0|2600000|ITRANSIT|-118.24,34.05,100	0	2600000.8296641856	
RT|0|2600000|ITRANSIT|0,51.5,0	0	2600000.50116877	
RT|0|2600000|MTRANSIT|-118.24,34.05,100	0	2600000.329586977	
RT|0|2600000|MTRANSIT|0,51.5,0	0	2600000.00109155	
RT|0|2600000|RISE|-118.24,34.05,100	0	2600000.0292081162	
RT|0|2600000|RISE|0,51.5,0	0	2600000.654898215	
RT|0|2600000|SET|-118.24,34.05,100	0	2600000.630007937	
RT|0|2600000|SET|0,51.5,0	0	2600000.3473952548	
RT|1|1000000|ITRANSIT|-118.24,34.05,100	0	1000000.7405527319	
RT|1|1000000|ITRANSIT|0,51.5,0	0	1000000.4031992389	
RT|1|1000000|MTRANSIT|-118.24,34.05,100	0	1000000.2270037457	
