GQ|15|1000000|0|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|0|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|1|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|1|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|2|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|2|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|3|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|3|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|4|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|4|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|5|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1000000|5|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|0|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|0|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|1|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|1|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|2|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|2|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|3|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|3|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|4|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|4|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|5|-118.24,34.05,100|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|1533333.3333333335|5|0,51.5,0|0,0	-1	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
GQ|15|2066666.6666666667|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|0|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|1|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|2|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|3|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|4|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2066666.6666666667|5|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|15|2600000|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|0|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|1|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|2|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|3|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|4|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|15|2600000|5|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|1000000|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|0|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|1|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|2|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|3|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|4|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1000000|5|0,51.5,0|0,0	-1	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|0|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|1|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|2|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|3|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|4|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|1533333.3333333335|5|0,51.5,0|0,0	-1	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|0|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|1|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|2|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|3|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|4|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2066666.6666666667|5|0,51.5,0|0,0	-1	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
GQ|17|2600000|0|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|0|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|1|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|1|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|2|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|2|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|3|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|3|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|4|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|4|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|5|-118.24,34.05,100|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|17|2600000|5|0,51.5,0|0,0	-1	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
GQ|1|1000000|0|-118.24,34.05,100|0,0	0	2.0710204835491766	
GQ|1|1000000|0|0,51.5,0|0,0	0	13.841618535730834	
GQ|1|1000000|1|-118.24,34.05,100|0,0	0	2.114490187096874	
GQ|1|1000000|1|0,51.5,0|0,0	0	13.577415052684827	
GQ|1|1000000|2|-118.24,34.05,100|0,0	0	1.994248213553211	
GQ|1|1000000|2|0,51.5,0|0,0	0	14.046084340273227	
GQ|1|1000000|3|-118.24,34.05,100|0,0	0	2.060560855069492	
GQ|1|1000000|3|0,51.5,0|0,0	0	14.004238133630427	
GQ|1|1000000|4|-118.24,34.05,100|0,0	0	2.021283478418492	
GQ|1|1000000|4|0,51.5,0|0,0	0	14.029217425629902	
GQ|1|1000000|5|-118.24,34.05,100|0,0	0	2.087158023709174	
GQ|1|1000000|5|0,51.5,0|0,0	0	13.987750189585476	
GQ|1|1533333.3333333335|0|-118.24,34.05,100|0,0	0	1.4049042035185209	
GQ|1|1533333.3333333335|0|0,51.5,0|0,0	0	12.87689301410266	
GQ|1|1533333.3333333335|1|-118.24,34.05,100|0,0	0	1.7789524809969577	
GQ|1|1533333.3333333335|1|0,51.5,0|0,0	0	12.880698129989074	
GQ|1|1533333.3333333335|2|-118.24,34.05,100|0,0	0	1.2872004167834226	
GQ|1|1533333.3333333335|2|0,51.5,0|0,0	0	12.78870271717804	
GQ|1|1533333.3333333335|3|-118.24,34.05,100|0,0	0	1.3553184757221497	
GQ|1|1533333.3333333335|3|0,51.5,0|0,0	0	12.757298976013061	
GQ|1|1533333.3333333335|4|-118.24,34.05,100|0,0	0	1.3176273325144336	
GQ|1|1533333.3333333335|4|0,51.5,0|0,0	0	12.774822441654836	
GQ|1|1533333.3333333335|5|-118.24,34.05,100|0,0	0	1.3852788633492366	
GQ|1|1533333.3333333335|5|0,51.5,0|0,0	0	12.743674525261499	
GQ|1|2066666.6666666667|0|-118.24,34.05,100|0,0	0	35.17154630868309	
GQ|1|2066666.6666666667|0|0,51.5,0|0,0	0	13.341702390247814	
GQ|1|2066666.6666666667|1|-118.24,34.05,100|0,0	0	35.29072003378498	
GQ|1|2066666.6666666667|1|0,51.5,0|0,0	0	12.81063505459296	
GQ|1|2066666.6666666667|2|-118.24,34.05,100|0,0	0	35.05651847161174	
GQ|1|2066666.6666666667|2|0,51.5,0|0,0	0	13.592170810807932	
GQ|1|2066666.6666666667|3|-118.24,34.05,100|0,0	0	35.11244048752846	
GQ|1|2066666.6666666667|3|0,51.5,0|0,0	0	13.519150431555527	
GQ|1|2066666.6666666667|4|-118.24,34.05,100|0,0	0	35.07916219217441	
GQ|1|2066666.6666666667|4|0,51.5,0|0,0	0	13.56241512488428	
GQ|1|2066666.6666666667|5|-118.24,34.05,100|0,0	0	35.135332449417874	
GQ|1|2066666.6666666667|5|0,51.5,0|0,0	0	13.490952230337458	
GQ|1|2600000|0|-118.24,34.05,100|0,0	0	35.629560456191214	
GQ|1|2600000|0|0,51.5,0|0,0	0	10.285571025411201	
GQ|1|2600000|1|-118.24,34.05,100|0,0	0	36.07626184732182	
GQ|1|2600000|1|0,51.5,0|0,0	0	10.290955487007874	
GQ|1|2600000|2|-118.24,34.05,100|0,0	0	35.50546836243985	
GQ|1|2600000|2|0,51.5,0|0,0	0	10.26496342944409	
GQ|1|2600000|3|-118.24,34.05,100|0,0	0	35.58111404930774	
GQ|1|2600000|3|0,51.5,0|0,0	0	10.261768437668756	
GQ|1|2600000|4|-118.24,34.05,100|0,0	0	35.539982069695455	
GQ|1|2600000|4|0,51.5,0|0,0	0	10.26355341841715	
GQ|1|2600000|5|-118.24,34.05,100|0,0	0	35.6164364350804	
GQ|1|2600000|5|0,51.5,0|0,0	0	10.260365727424341	
GQ|2|1000000|0|-118.24,34.05,100|0,0	0	32.010606868025704	
GQ|2|1000000|0|0,51.5,0|0,0	0	7.810132765734511	
GQ|2|1000000|1|-118.24,34.05,100|0,0	0	32.01427791402466	
GQ|2|1000000|1|0,51.5,0|0,0	0	7.821130330677829	
GQ|2|1000000|2|-118.24,34.05,100|0,0	0	32.01198372201111	
GQ|2|1000000|2|0,51.5,0|0,0	0	7.8074579073295505	
GQ|2|1000000|3|-118.24,34.05,100|0,0	0	32.04290521687916	
GQ|2|1000000|3|0,51.5,0|0,0	0	7.845884892621714	
GQ|2|1000000|4|-118.24,34.05,100|0,0	0	32.01203959004488	
GQ|2|1000000|4|0,51.5,0|0,0	0	7.807525991622895	
GQ|2|1000000|5|-118.24,34.05,100|0,0	0	32.042961755815725	
GQ|2|1000000|5|0,51.5,0|0,0	0	7.845949941540381	
GQ|2|1533333.3333333335|0|-118.24,34.05,100|0,0	0	11.43251410181512	
GQ|2|1533333.3333333335|0|0,51.5,0|0,0	0	24.4143681555171	
GQ|2|1533333.3333333335|1|-118.24,34.05,100|0,0	0	11.41647552983429	
GQ|2|1533333.3333333335|1|0,51.5,0|0,0	0	24.326347166406684	
GQ|2|1533333.3333333335|2|-118.24,34.05,100|0,0	0	11.431655229157881	
GQ|2|1533333.3333333335|2|0,51.5,0|0,0	0	24.41617683381949	
GQ|2|1533333.3333333335|3|-118.24,34.05,100|0,0	0	11.41480317168898	
GQ|2|1533333.3333333335|3|0,51.5,0|0,0	0	24.37767374669888	
GQ|2|1533333.3333333335|4|-118.24,34.05,100|0,0	0	11.43163596293461	
GQ|2|1533333.3333333335|4|0,51.5,0|0,0	0	24.41613379830561	
GQ|2|1533333.3333333335|5|-118.24,34.05,100|0,0	0	11.414784446430204	
GQ|2|1533333.3333333335|5|0,51.5,0|0,0	0	24.37763051481992	
GQ|2|2066666.6666666667|0|-118.24,34.05,100|0,0	0	23.048051635376083	
GQ|2|2066666.6666666667|0|0,51.5,0|0,0	0	34.904325002136545	
GQ|2|2066666.6666666667|1|-118.24,34.05,100|0,0	0	23.04066226742059	
GQ|2|2066666.6666666667|1|0,51.5,0|0,0	0	34.74405734756695	
GQ|2|2066666.6666666667|2|-118.24,34.05,100|0,0	0	23.04248772297796	
GQ|2|2066666.6666666667|2|0,51.5,0|0,0	0	34.89740614088839	
GQ|2|2066666.6666666667|3|-118.24,34.05,100|0,0	0	23.001988863934585	
GQ|2|2066666.6666666667|3|0,51.5,0|0,0	0	34.974159260471595	
GQ|2|2066666.6666666667|4|-118.24,34.05,100|0,0	0	23.042381495092158	
GQ|2|2066666.6666666667|4|0,51.5,0|0,0	0	34.89760377256013	
GQ|2|2066666.6666666667|5|-118.24,34.05,100|0,0	0	23.00188089185938	
GQ|2|2066666.6666666667|5|0,51.5,0|0,0	0	34.974361363079275	
GQ|2|2600000|0|-118.24,34.05,100|0,0	0	34.68321351338783	
GQ|2|2600000|0|0,51.5,0|0,0	0	9.391287022456861	
GQ|2|2600000|1|-118.24,34.05,100|0,0	0	34.567442077663614	
GQ|2|2600000|1|0,51.5,0|0,0	0	9.380070350577688	
GQ|2|2600000|2|-118.24,34.05,100|0,0	0	34.683563870937185	
GQ|2|2600000|2|0,51.5,0|0,0	0	9.38881417900853	
GQ|2|2600000|3|-118.24,34.05,100|0,0	0	34.76361428255338	
GQ|2|2600000|3|0,51.5,0|0,0	0	9.395206246108932	
GQ|2|2600000|4|-118.24,34.05,100|0,0	0	34.6836582225649	
GQ|2|2600000|4|0,51.5,0|0,0	0	9.388821473345539	
GQ|2|2600000|5|-118.24,34.05,100|0,0	0	34.76371138140813	
GQ|2|2600000|5|0,51.5,0|0,0	0	9.39521350164898	
GQ|3|1000000|0|-118.24,34.05,100|0,0	0	35.95389219418504	
GQ|3|1000000|0|0,51.5,0|0,0	0	12.054824393992144	
GQ|3|1000000|1|-118.24,34.05,100|0,0	0	35.93506905121148	
GQ|3|1000000|1|0,51.5,0|0,0	0	12.146430498048877	
GQ|3|1000000|2|-118.24,34.05,100|0,0	0	35.951776347918965	
GQ|3|1000000|2|0,51.5,0|0,0	0	12.070615131476227	
GQ|3|1000000|3|-118.24,34.05,100|0,0	0	36.01551005455853	
GQ|3|1000000|3|0,51.5,0|0,0	0	12.047308903617957	
GQ|3|1000000|4|-118.24,34.05,100|0,0	0	35.95193022984229	
GQ|3|1000000|4|0,51.5,0|0,0	0	12.070558584431165	
GQ|3|1000000|5|-118.24,34.05,100|0,0	0	36.01566632881533	
GQ|3|1000000|5|0,51.5,0|0,0	0	12.047253712260703	
GQ|3|1533333.3333333335|0|-118.24,34.05,100|0,0	0	5.922610171291086	
GQ|3|1533333.3333333335|0|0,51.5,0|0,0	0	20.013283999858228	
GQ|3|1533333.3333333335|1|-118.24,34.05,100|0,0	0	6.016069493864592	
GQ|3|1533333.3333333335|1|0,51.5,0|0,0	0	19.923885867398205	
GQ|3|1533333.3333333335|2|-118.24,34.05,100|0,0	0	5.91609254629783	
GQ|3|1533333.3333333335|2|0,51.5,0|0,0	0	20.01687527853823	
GQ|3|1533333.3333333335|3|-118.24,34.05,100|0,0	0	5.955228341698463	
GQ|3|1533333.3333333335|3|0,51.5,0|0,0	0	19.93732015484411	
GQ|3|1533333.3333333335|4|-118.24,34.05,100|0,0	0	5.916208885906155	
GQ|3|1533333.3333333335|4|0,51.5,0|0,0	0	20.016645516019988	
GQ|3|1533333.3333333335|5|-118.24,34.05,100|0,0	0	5.955342182623637	
GQ|3|1533333.3333333335|5|0,51.5,0|0,0	0	19.93708737648651	
GQ|3|2066666.6666666667|0|-118.24,34.05,100|0,0	0	26.481412577643436	
GQ|3|2066666.6666666667|0|0,51.5,0|0,0	0	36.63007697630178	
GQ|3|2066666.6666666667|1|-118.24,34.05,100|0,0	0	26.446606194509258	
GQ|3|2066666.6666666667|1|0,51.5,0|0,0	0	36.3989241156872	
GQ|3|2066666.6666666667|2|-118.24,34.05,100|0,0	0	26.48414146521065	
GQ|3|2066666.6666666667|2|0,51.5,0|0,0	0	36.62991084628274	
GQ|3|2066666.6666666667|3|-118.24,34.05,100|0,0	0	26.47240637379031	
GQ|3|2066666.6666666667|3|0,51.5,0|0,0	0	36.71572548442924	
GQ|3|2066666.6666666667|4|-118.24,34.05,100|0,0	0	26.484062855537378	
GQ|3|2066666.6666666667|4|0,51.5,0|0,0	0	36.63046600252941	
GQ|3|2066666.6666666667|5|-118.24,34.05,100|0,0	0	26.47232673303634	
GQ|3|2066666.6666666667|5|0,51.5,0|0,0	0	36.71628891951366	
GQ|3|2600000|0|-118.24,34.05,100|0,0	0	36.29596292620484	
GQ|3|2600000|0|0,51.5,0|0,0	0	10.444913301310397	
GQ|3|2600000|1|-118.24,34.05,100|0,0	0	36.319343440274324	
GQ|3|2600000|1|0,51.5,0|0,0	0	10.444883469744145	
GQ|3|2600000|2|-118.24,34.05,100|0,0	0	36.29616710560286	
GQ|3|2600000|2|0,51.5,0|0,0	0	10.439055870634686	
GQ|3|2600000|3|-118.24,34.05,100|0,0	0	36.39043955030616	
GQ|3|2600000|3|0,51.5,0|0,0	0	10.4343709074646	
GQ|3|2600000|4|-118.24,34.05,100|0,0	0	36.29637407793207	
GQ|3|2600000|4|0,51.5,0|0,0	0	10.43904560535752	
GQ|3|2600000|5|-118.24,34.05,100|0,0	0	36.39065216087426	
GQ|3|2600000|5|0,51.5,0|0,0	0	10.434360691519485	
GQ|4|1000000|0|-118.24,34.05,100|0,0	0	26.178716813519042	
GQ|4|1000000|0|0,51.5,0|0,0	0	35.026653028382	
GQ|4|1000000|1|-118.24,34.05,100|0,0	0	26.17980018568816	
GQ|4|1000000|1|0,51.5,0|0,0	0	35.20906133463877	
GQ|4|1000000|2|-118.24,34.05,100|0,0	0	26.181407167158824	
