CTOPO_SPEED|0|1400000|0,51.5,0	33028	269.3312548683445	-0.0015532944470672463	0.9854479589218459	1.0163685897168762	-0.0038474441396534054	2.0763774588594686E-05	
CTOPO_SPEED|0|1800000|-118.24,34.05,100	33028	328.8820817249876	-0.000991021941297385	0.9956807955696835	1.0047659657175245	-0.0050771074196762685	0.00020382552812225896	
CTOPO_SPEED|0|1800000|0,51.5,0	33028	328.88193274462793	-0.002182781251552516	0.9956306340849342	0.9866359965826632	0.0013584808920309721	0.00018594607187338852	
CTOPO_SPEED|0|2200000|-118.24,34.05,100	33028	27.562636058459365	-0.0020548633935807232	1.0073276444730135	0.9782171671091078	-0.00064615608255051	7.990697659110424E-05	
CTOPO_SPEED|0|2200000|0,51.5,0	33028	27.561143672681165	-0.0015328344487823885	1.0072821330625827	0.9623576944051138	0.0035186211256774645	0.000261738564155678	
CTOPO_SPEED|0|2600000|-118.24,34.05,100	33028	85.53504822584542	-0.001859259944998085	1.0150581851787668	0.9639932796545736	0.003938762162002986	-5.745373177212798E-05	
CTOPO_SPEED|0|2600000|0,51.5,0	33028	85.53351614156007	-0.001275716160865672	1.015013369394791	0.9476360709470555	0.0006178242593489914	0.000110753296533872	
CTOPO_SPEED|10|1000000|-118.24,34.05,100	33028	312.92132255242717	0	0.00256955528979999	-0.0529904696122685	0	-2.168404344971009E-15	
CTOPO_SPEED|10|1000000|0,51.5,0	33028	312.92132255242717	0	0.00256955528979999	-0.0529904696122685	0	-2.168404344971009E-15	
CTOPO_SPEED|10|1400000|-118.24,34.05,100	33028	9.967478013703937	0	0.0025695552897999903	-0.05295136601191075	0	-8.673617379884035E-15	
CTOPO_SPEED|10|1400000|0,51.5,0	33028	9.967478013703937	0	0.0025695552897999903	-0.05295136601191075	0	-8.673617379884035E-15	
CTOPO_SPEED|10|1800000|-118.24,34.05,100	33028	67.44857546176469	0	0.0025695552897999907	-0.05293755322099969	0	6.5052130349130266E-15	
CTOPO_SPEED|10|1800000|0,51.5,0	33028	67.44857546176469	0	0.0025695552897999907	-0.05293755322099969	0	6.5052130349130266E-15	
CTOPO_SPEED|10|2200000|-118.24,34.05,100	33028	125.393136941839	0	0.0025695552897999903	-0.052944455504189136	0	0	
CTOPO_SPEED|10|2200000|0,51.5,0	33028	125.393136941839	0	0.0025695552897999903	-0.052944455504189136	0	0	
CTOPO_SPEED|10|2600000|-118.24,34.05,100	33028	183.82778736329408	0	0.00256955528979999	-0.05291268706741903	0	-2.168404344971009E-15	
CTOPO_SPEED|10|2600000|0,51.5,0	33028	183.82778736329408	0	0.00256955528979999	-0.05291268706741903	0	-2.168404344971009E-15	
CTOPO_SPEED|11|1000000|-118.24,34.05,100	33028	314.0569731690762	0	0.002448339475150843	-0.10065839062946225	0	2.0362704351579563E-05	
CTOPO_SPEED|11|1000000|0,51.5,0	33028	314.0569731690762	0	0.002448339475150843	-0.10065839062946225	0	2.0362704351579563E-05	
CTOPO_SPEED|11|1400000|-118.24,34.05,100	33028	10.294583928053518	0	0.0025705349114799963	-0.06698036196781665	0	-2.6135980173321027E-06	
CTOPO_SPEED|11|1400000|0,51.5,0	33028	10.294583928053518	0	0.0025705349114799963	-0.06698036196781665	0	-2.6135980173321027E-06	
CTOPO_SPEED|11|1800000|-118.24,34.05,100	33028	67.92679141333653	0	0.0026772577961966847	-0.13965301476773107	0	2.2523844492219197E-07	
CTOPO_SPEED|11|1800000|0,51.5,0	33028	67.92679141333653	0	0.0026772577961966847	-0.13965301476773107	0	2.2523844492219197E-07	
CTOPO_SPEED|11|2200000|-118.24,34.05,100	33028	125.62180211932937	0	0.002381670982339208	-0.011610597525191224	0	-5.759498375910131E-06	
CTOPO_SPEED|11|2200000|0,51.5,0	33028	125.62180211932937	0	0.002381670982339208	-0.011610597525191224	0	-5.759498375910131E-06	
CTOPO_SPEED|11|2600000|-118.24,34.05,100	33028	184.30774957225688	0	0.002640217675673802	-0.17557572079425654	0	6.444214938094214E-06	
CTOPO_SPEED|11|2600000|0,51.5,0	33028	184.30774957225688	0	0.002640217675673802	-0.17557572079425654	0	6.444214938094214E-06	
CTOPO_SPEED|12|1000000|-118.24,34.05,100	33028	180.63473698468619	-3.81114105008419	0.002710625131722547	0.11145436786819118	-0.009919149248638348	-2.8189256484623115E-14	
CTOPO_SPEED|12|1000000|0,51.5,0	33028	180.63473698468619	-3.81114105008419	0.002710625131722547	0.11145436786819118	-0.009919149248638348	-2.8189256484623115E-14	
CTOPO_SPEED|12|1400000|-118.24,34.05,100	33028	109.3544151607269	5.0768588106438095	0.0027106251317225464	0.11205356429400126	-0.0024043959445663177	2.168404344971009E-15	
CTOPO_SPEED|12|1400000|0,51.5,0	33028	109.3544151607269	5.0768588106438095	0.0027106251317225464	0.11205356429400126	-0.0024043959445663177	2.168404344971009E-15	
CTOPO_SPEED|12|1800000|-118.24,34.05,100	33028	35.837490989176295	-2.702231241968109	0.002710625131722546	0.11113394666750764	0.012553980066609682	-4.336808689942018E-15	
CTOPO_SPEED|12|1800000|0,51.5,0	33028	35.837490989176295	-2.702231241968109	0.002710625131722546	0.11113394666750764	0.012553980066609682	-4.336808689942018E-15	
CTOPO_SPEED|12|2200000|-118.24,34.05,100	33028	319.8094683869722	-1.2842683109852246	0.002710625131722546	0.1108372680391767	-0.014276383401012893	0	
CTOPO_SPEED|12|2200000|0,51.5,0	33028	319.8094683869722	-1.2842683109852246	0.002710625131722546	0.1108372680391767	-0.014276383401012893	0	
CTOPO_SPEED|12|2600000|-118.24,34.05,100	33028	241.48749842579488	4.350616330803615	0.002710625131722547	0.11172680984827821	0.00788503655257955	-1.0842021724855044E-14	
CTOPO_SPEED|12|2600000|0,51.5,0	33028	241.48749842579488	4.350616330803615	0.002710625131722547	0.11172680984827821	0.00788503655257955	-1.0842021724855044E-14	
CTOPO_SPEED|13|1000000|-118.24,34.05,100	33028	174.58112638725913	-3.277762587160528	0.002714813032268367	1.464796138960196	-0.09528071418606343	4.820474549540286E-07	
CTOPO_SPEED|13|1000000|0,51.5,0	33028	174.58112638725913	-3.277762587160528	0.002714813032268367	1.464796138960196	-0.09528071418606343	4.820474549540286E-07	
CTOPO_SPEED|13|1400000|-118.24,34.05,100	33028	90.0411539162589	4.948877333461382	0.00271752766367737	-2.303266035987548	-0.028659744182095714	-1.4441156769170148E-05	
CTOPO_SPEED|13|1400000|0,51.5,0	33028	90.0411539162589	4.948877333461382	0.00271752766367737	-2.303266035987548	-0.028659744182095714	-1.4441156769170148E-05	
CTOPO_SPEED|13|1800000|-118.24,34.05,100	33028	23.224162743639166	-3.5376359265714794	0.002726872870146736	-3.390182452342181	-0.1937971741066602	6.087470259283443E-06	
CTOPO_SPEED|13|1800000|0,51.5,0	33028	23.224162743639166	-3.5376359265714794	0.002726872870146736	-3.390182452342181	-0.1937971741066602	6.087470259283443E-06	
CTOPO_SPEED|13|2200000|-118.24,34.05,100	33028	321.74862571514984	-1.4077926616646363	0.0027070144443535546	-1.5668980734244542	0.13139221174908733	-2.643608222629469E-06	
CTOPO_SPEED|13|2200000|0,51.5,0	33028	321.74862571514984	-1.4077926616646363	0.0027070144443535546	-1.5668980734244542	0.13139221174908733	-2.643608222629469E-06	
CTOPO_SPEED|13|2600000|-118.24,34.05,100	33028	251.61190224807416	4.62827687612508	0.0027655879193796335	-1.7379687004550703	-0.05571755713345894	3.0486669542919946E-06	
CTOPO_SPEED|13|2600000|0,51.5,0	33028	251.61190224807416	4.62827687612508	0.0027655879193796335	-1.7379687004550703	-0.05571755713345894	3.0486669542919946E-06	
CTOPO_SPEED|14|1000000|-118.24,34.05,100	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|1000000|0,51.5,0	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|1400000|-118.24,34.05,100	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|1400000|0,51.5,0	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|1800000|-118.24,34.05,100	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|1800000|0,51.5,0	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|2200000|-118.24,34.05,100	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|2200000|0,51.5,0	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|2600000|-118.24,34.05,100	33028	0	0	0	0	0	0	
CTOPO_SPEED|14|2600000|0,51.5,0	33028	0	0	0	0	0	0	
CTOPO_SPEED|1|1000000|-118.24,34.05,100	33028	165.06596748685587	-3.392062654041179	0.002713741057183273	12.219341063257616	-0.9616789795829916	0.00022310959523451357	
CTOPO_SPEED|1|1000000|0,51.5,0	33028	166.11009836184033	-3.1850400685059714	0.002733366360905642	14.420900525919933	0.3869732671546444	-7.654538019489371E-05	
CTOPO_SPEED|1|1400000|-118.24,34.05,100	33028	327.834373523191	-3.5726236594117653	0.002459509515972511	14.198177038906579	2.477326606062924	0.00023515921280126834	
CTOPO_SPEED|1|1400000|0,51.5,0	33028	328.7833981605233	-3.958575013343829	0.002490918944504246	17.426426999236355	-0.6934012505599441	-2.169691813366792E-05	
CTOPO_SPEED|1|1800000|-118.24,34.05,100	33028	115.74742096981159	3.3424924148602972	0.00252637653413295	10.993493411177724	-1.456487630555614	0.00012538180051493986	
CTOPO_SPEED|1|1800000|0,51.5,0	33028	116.4431715054878	2.843491084049073	0.0025650202061879342	16.960183514527216	1.3065915139742756	-1.6598287163119285E-05	
CTOPO_SPEED|1|2200000|-118.24,34.05,100	33028	285.87485716266934	0.9678024082551344	0.0026488454350840143	7.660996226377392	-1.1426585590013083	-5.216685879279315E-05	
CTOPO_SPEED|1|2200000|0,51.5,0	33028	285.0442416717186	1.1588792431166608	0.002685773750483896	12.601713709727846	0.2530637142927894	0.0001718295678269574	
CTOPO_SPEED|1|2600000|-118.24,34.05,100	33028	82.15402533297764	-5.590128132363788	0.002406250184509701	17.69769566777768	1.0054549145532832	-0.0001730643888571068	
CTOPO_SPEED|1|2600000|0,51.5,0	33028	81.38909381403145	-5.450673304404243	0.002362660582008386	11.361158521765446	-0.07794068563882206	1.1048520449224997E-05	
CTOPO_SPEED|2|1000000|-118.24,34.05,100	33028	228.34206573275108	-1.4432706190602864	0.8762395374239575	0.47328030220228356	0.18496971762926862	-0.025075870798696442	
CTOPO_SPEED|2|1000000|0,51.5,0	33028	228.3422704175209	-1.4426407706958728	0.8762925956301078	0.494447489529648	0.19046751749240975	-0.02512024619261144	
CTOPO_SPEED|2|1400000|-118.24,34.05,100	33028	287.3998258882936	-0.3932499973823459	1.0103855404607973	1.2333958997601258	0.22046208681181234	-0.027075362800665914	
CTOPO_SPEED|2|1400000|0,51.5,0	33028	287.402724744548	-0.3942715448948571	1.01038173990357	1.2302888853810146	0.21337632592460798	-0.027380142705313304	
CTOPO_SPEED|2|1800000|-118.24,34.05,100	33028	344.00637612941193	0.47142296272348766	1.1267546474078405	1.7364668491381963	0.20747776210472413	-0.024197898949029906	
CTOPO_SPEED|2|1800000|0,51.5,0	33028	344.00692505103285	0.47038602762191495	1.1267049023853377	1.7214555316513724	0.21318195149666597	-0.024296320920713654	
CTOPO_SPEED|2|2200000|-118.24,34.05,100	33028	39.045039413725185	1.1257779830124275	1.2211849640573964	2.0252686622512783	0.16946462186195888	-0.01759972256376585	
CTOPO_SPEED|2|2200000|0,51.5,0	33028	39.044285861842674	1.1262516694228544	1.2211350152496914	2.010836235548652	0.17285374640518825	-0.017474867436417796	
CTOPO_SPEED|2|2600000|-118.24,34.05,100	33028	92.93727718025482	1.5444857622352217	1.2933200343834657	2.1383062331636893	0.10638638314630633	-0.008769369447270137	
CTOPO_SPEED|2|2600000|0,51.5,0	33028	92.93636783113469	1.5450068391941318	1.2932721641582312	2.124636328844076	0.10370106774626464	-0.008641238675721752	
CTOPO_SPEED|3|1000000|-118.24,34.05,100	33028	190.01790661842045	1.305901547370631	1.573926513897755	1.2537157660119647	-0.026254558925797866	0.0036249518986508633	
CTOPO_SPEED|3|1000000|0,51.5,0	33028	190.0191702969976	1.3061572694951864	1.5739655491303486	1.2623973510983433	-0.022885271468986446	0.0033938254928589373	
CTOPO_SPEED|3|1400000|-118.24,34.05,100	33028	252.86635119411025	0.019941983984774793	1.6172110460111184	1.2566056052776275	-0.03977353185974017	0.0030756106506046876	
CTOPO_SPEED|3|1400000|0,51.5,0	33028	252.86782875464309	0.019319553617474287	1.6171790518387645	1.2489832809592372	-0.044154564078757036	0.002862579052687053	
CTOPO_SPEED|3|1800000|-118.24,34.05,100	33028	315.4070949091566	-1.2319302781647665	1.658589061874197	1.2465612627465816	-0.0239094135157103	0.002486595006567782	
CTOPO_SPEED|3|1800000|0,51.5,0	33028	315.40664620699357	-1.2326964814880987	1.6585417510308822	1.2356736161223125	-0.020078902178699565	0.002540025987318728	
CTOPO_SPEED|3|2200000|-118.24,34.05,100	33028	17.629383001785317	-1.3324000181498596	1.696214739289508	1.2349477689532762	0.017096627636936645	0.0018368932686030348	
CTOPO_SPEED|3|2200000|0,51.5,0	33028	17.62827058439824	-1.332132499040625	1.6961745004697772	1.226507612326344	0.019832354062332413	0.0020612958662180603	
CTOPO_SPEED|3|2600000|-118.24,34.05,100	33028	79.60774423877456	-0.22612543172728292	1.7233467835434209	1.2312690283522443	0.04191197673919511	0.001008119018264253	
CTOPO_SPEED|3|2600000|0,51.5,0	33028	79.60672563080045	-0.22577880918225127	1.7233051439691354	1.2220620110525715	0.040081101490285764	0.0012047577535589937	
CTOPO_SPEED|4|1000000|-118.24,34.05,100	33028	291.00282496789373	-1.6202719641612942	1.2367788102388138	0.6450027316873275	0.02417000309451467	0.008528032258148244	
CTOPO_SPEED|4|1000000|0,51.5,0	33028	291.00067096033024	-1.619860848883797	1.2368072617563142	0.653060448883025	0.028519776011926012	0.00879298272971063	
CTOPO_SPEED|4|1400000|-118.24,34.05,100	33028	58.33399791188443	3.2382879796905644	0.7200318167124393	-0.22832703713504543	0.0031994393712153624	0.0054165834267871915	
CTOPO_SPEED|4|1400000|0,51.5,0	33028	58.33149478117627	3.236660939573384	0.7200715941386919	-0.20664377707646508	-0.007159422126257198	0.005558947914763301	
CTOPO_SPEED|4|1800000|-118.24,34.05,100	33028	200.46359228186273	2.6562249466583845	0.7891572200918877	0.09190739760356337	-0.0023371501223223845	-0.008272897345507069	
CTOPO_SPEED|4|1800000|0,51.5,0	33028	200.4608749171481	2.654620602543605	0.7891908808277325	0.10459203750201596	0.004906545647553884	-0.008009605301784184	
CTOPO_SPEED|4|2200000|-118.24,34.05,100	33028	321.72619515038843	-1.4795107758852162	1.4861125635855519	0.7347704519133913	-0.016332509407135376	-0.0065850352382046395	
CTOPO_SPEED|4|2200000|0,51.5,0	33028	321.72413664042614	-1.4791604306656618	1.4861190802734707	0.7361931321270276	-0.013108101395431504	-0.006263050053023633	
CTOPO_SPEED|4|2600000|-118.24,34.05,100	33028	61.92233014908904	-0.14313949325964673	2.3185379370269135	0.7247714556513074	0.012998036028055715	-0.0016712028316767658	
CTOPO_SPEED|4|2600000|0,51.5,0	33028	61.92129812935982	-0.14287430119541852	2.3185083886895006	0.7194625041861968	0.01169783135829272	-0.0014033302186966523	
CTOPO_SPEED|5|1000000|-118.24,34.05,100	33028	319.80693595745316	-1.6718485243475754	4.566883984391474	0.019019325350200234	0.004996698691472901	0.014863831276912265	
CTOPO_SPEED|5|1000000|0,51.5,0	33028	319.8062545534568	-1.671768210171057	4.566887136412433	0.018787267208608682	0.00636336422887851	0.015185756314650689	
CTOPO_SPEED|5|1400000|-118.24,34.05,100	33028	107.29797142297093	0.9611861402544234	4.410018790504834	-0.12148718347759768	0.004040532990967627	-0.0050651107619259506	
CTOPO_SPEED|5|1400000|0,51.5,0	33028	107.29728978123315	0.9609837727872075	4.410022506186534	-0.12127484950497092	0.0022807352417775206	-0.004760625031963173	
CTOPO_SPEED|5|1800000|-118.24,34.05,100	33028	237.94943086166242	0.8273057325721942	5.200804393485175	0.08023383472277601	-2.5376442058799853E-05	-0.016356495318170516	
CTOPO_SPEED|5|1800000|0,51.5,0	33028	237.94888335204388	0.8270477199068761	5.200809328606013	0.07940849855003762	0.0010344367401549093	-0.016039045371840643	
CTOPO_SPEED|5|2200000|-118.24,34.05,100	33028	7.22252632670891	-1.129542527663241	5.893898691842346	0.23416348132521136	-0.0012941673743771531	-0.005344112730121253	
CTOPO_SPEED|5|2200000|0,51.5,0	33028	7.222182897704594	-1.1294803193852763	5.893865510049324	0.23178158817138694	-0.00034097955681211545	-0.005079534117768958	
CTOPO_SPEED|5|2600000|-118.24,34.05,100	33028	132.10667494010568	0.6617942974099754	5.963841959219318	0.1838790350916497	0.0006111935846320193	0.011648704298927726	
CTOPO_SPEED|5|2600000|0,51.5,0	33028	132.10690251946207	0.6619163520326817	5.9637903485437835	0.1809617610604164	0.00026651559348334075	0.011557809531659302	
CTOPO_SPEED|6|1000000|-118.24,34.05,100	33028	27.37001460149509	-2.287364256903837	7.924610248776962	-0.08215442253600713	0.001045444453229294	0.0004709237844124914	
CTOPO_SPEED|6|1000000|0,51.5,0	33028	27.369939383940707	-2.287344224458614	7.9245618945654765	-0.08449537460819556	0.0018814670976752268	0.0006230208127178116	
CTOPO_SPEED|6|1400000|-118.24,34.05,100	33028	114.92867019645567	1.1577958898319858	8.45722594446054	-0.06792422773571616	0.003139875155433458	-0.007275104358939188	
CTOPO_SPEED|6|1400000|0,51.5,0	33028	114.92831695820789	1.157711420300433	8.457222827093076	-0.06842670153162089	0.0021518954085308906	-0.006964671230846875	
CTOPO_SPEED|6|1800000|-118.24,34.05,100	33028	194.561864343667	2.743319508015738	9.199846774819987	-0.04173889308844991	0.003078599619676936	-0.01199593756773254	
CTOPO_SPEED|6|1800000|0,51.5,0	33028	194.56159100821233	2.7431493709866097	9.199883974268392	-0.04092281187695335	0.0035466547765317102	-0.011752478759063933	
CTOPO_SPEED|6|2200000|-118.24,34.05,100	33028	269.01615918729584	1.059787325938022	9.572121331965565	-0.017238871237168496	0.00013579679825070912	-0.014715471721160611	
CTOPO_SPEED|6|2200000|0,51.5,0	33028	269.01590321653805	1.0598176352458022	9.572167701308109	-0.015847509473587706	0.0007614331098970695	-0.014560721997014525	
CTOPO_SPEED|6|2600000|-118.24,34.05,100	33028	343.68824382439226	-1.6577829237631365	9.54267973626245	0.01136601241569224	-0.0035616512816805113	-0.016402782270219518	
CTOPO_SPEED|6|2600000|0,51.5,0	33028	343.6879420197579	-1.6576980588184294	9.542716829936769	0.012256452066594647	-0.003639644784447782	-0.01615786546338427	
CTOPO_SPEED|7|1000000|-118.24,34.05,100	33028	156.63928095967464	0.7668225458243322	19.035786125344263	0.043936494904528445	0.00027697218574207483	-0.013414883142104372	
CTOPO_SPEED|7|1000000|0,51.5,0	33028	156.63941739617528	0.766819891235985	19.035798444731284	0.044758943857914346	0.0007603179252857473	-0.013734161985468063	
CTOPO_SPEED|7|1400000|-118.24,34.05,100	33028	186.4621708880698	0.6483629427686466	18.67282702431092	0.020325503271578782	0.0008136033652350605	-0.01710148980649251	
CTOPO_SPEED|7|1400000|0,51.5,0	33028	186.4622248546372	0.6483474693095422	18.672777764126558	0.019214275255308166	0.00031641719744346375	-0.016977679369034604	
CTOPO_SPEED|7|1800000|-118.24,34.05,100	33028	213.76985588359227	0.4430920998506015	18.335200200146396	-0.009605291921843673	-1.53284013260091E-05	-0.015537959878741958	
CTOPO_SPEED|7|1800000|0,51.5,0	33028	213.76968086080345	0.44299174399963936	18.335225326642817	-0.009850469098182657	0.00018346319657913668	-0.015243722355506861	
CTOPO_SPEED|7|2200000|-118.24,34.05,100	33028	239.6155899556781	0.17569104179056	18.102156092137683	-0.0335012776986332	-0.00028625648823554783	-0.008907186241913223	
CTOPO_SPEED|7|2200000|0,51.5,0	33028	239.6154793499455	0.1756979835118616	18.102209464887913	-0.032492100672243396	0.00017022629111851373	-0.008916156204463732	
CTOPO_SPEED|7|2600000|-118.24,34.05,100	33028	266.4181442995821	-0.14612172909132418	18.102378562440542	-0.04189712086599684	-4.953112003880378E-05	-5.182645423928989E-06	
CTOPO_SPEED|7|2600000|0,51.5,0	33028	266.4181384766442	-0.14606878945763072	18.102423785873565	-0.04062371999680181	-4.351643489997059E-06	-0.00016938372482400155	
CTOPO_SPEED|8|1000000|-118.24,34.05,100	33028	206.309180880575	1.8230360756654378	31.251533903957096	0.037042934906139635	-0.000275883911271535	-0.0007521814460176302	
CTOPO_SPEED|8|1000000|0,51.5,0	33028	206.30913161411715	1.8230206198932846	31.25158176302378	0.0378395934319542	9.118126920171221E-05	-0.0009101551690093856	
CTOPO_SPEED|8|1400000|-118.24,34.05,100	33028	95.00768666454704	-0.19957264201250133	29.078394102726353	-0.02768928382579361	0.00045815644916791243	-0.001992940354966777	
CTOPO_SPEED|8|1400000|0,51.5,0	33028	95.00754695020179	-0.19956998530685643	29.078408900149014	-0.02807209860122839	9.253305038869897E-05	-0.001707739158973709	
CTOPO_SPEED|8|1800000|-118.24,34.05,100	33028	340.6858127826008	-1.41150086595349	30.842134169171306	0.03788195016340978	-9.100628917124709E-05	0.0037361156479676083	
CTOPO_SPEED|8|1800000|0,51.5,0	33028	340.6859249026252	-1.4115775602857794	30.842084676026047	0.03743947758039212	-4.8036016275787574E-05	0.003651333049248251	
CTOPO_SPEED|8|2200000|-118.24,34.05,100	33028	231.11446402081805	1.816414399610994	29.389995911392205	-0.024774359133061807	0.0001860079590354502	-0.006906318681387802	
CTOPO_SPEED|8|2200000|0,51.5,0	33028	231.11437106469802	1.8164063559607726	29.39004902813429	-0.024076815492435344	0.00054314740483008	-0.006961815905981439	
CTOPO_SPEED|8|2600000|-118.24,34.05,100	33028	118.2884709270626	-0.491013111495278	30.831495923959032	0.032854717275654366	0.0003445820714875758	0.009153281723683904	
CTOPO_SPEED|8|2600000|0,51.5,0	33028	118.28858018442693	-0.4909745170033268	30.831442565082696	0.03221778875683867	0.00046643953310887554	0.009142092860514595	
CTOPO_SPEED|9|1000000|-118.24,34.05,100	33028	145.49170452269726	17.030431311812148	30.59033269245197	0.021668071070735095	0.00826414863652758	-0.015050552732986944	
CTOPO_SPEED|9|1000000|0,51.5,0	33028	145.4918098115616	17.03038848390069	30.590337060199033	0.02235545437656583	0.008791279668685092	-0.01533864478986402	
CTOPO_SPEED|9|1400000|-118.24,34.05,100	33028	340.67849508894557	-17.164971475933932	48.16551715958467	0.00886492330209876	0.005965871583413218	0.016248877194868783	
CTOPO_SPEED|9|1400000|0,51.5,0	33028	340.67846574844896	-17.16491809272214	48.165559275103114	0.009630225292767136	0.005763291213156663	0.016056891531945894	
CTOPO_SPEED|9|1800000|-118.24,34.05,100	33028	110.57754213573172	7.690769879488727	35.7041905364343	-0.01840828609545042	-0.0011248028819466072	0.009786797150468374	
CTOPO_SPEED|9|1800000|0,51.5,0	33028	110.57751165869473	7.690684573466348	35.704224151555685	-0.017548679736023587	-0.0011223129048332225	0.009621999588205199	
CTOPO_SPEED|9|2200000|-118.24,34.05,100	33028	335.4152151347952	-13.721062245726939	43.047024257315044	0.01842305266563926	-0.0050487695535395005	-0.012493978829297703	
CTOPO_SPEED|9|2200000|0,51.5,0	33028	335.41515079609655	-13.721099695296852	43.047016204211786	0.017719653726544493	-0.004646113653805628	-0.012191548748319292	
CTOPO_SPEED|9|2600000|-118.24,34.05,100	33028	93.05695416620435	-6.594437636803882	46.38984414391664	0.024281637962531022	0.0011054736948068467	0.0016708196071135717	
CTOPO_SPEED|9|2600000|0,51.5,0	33028	93.05702709694825	-6.594416432429709	46.389795116666484	0.023601133349870906	0.0012228788959234294	0.001807272447251762	
CTOPO|-1|1000000|-118.24,34.05,100	32772	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CTOPO|-1|1000000|0,51.5,0	32772	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CTOPO|-1|1400000|-118.24,34.05,100	32772	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CTOPO|-1|1400000|0,51.5,0	32772	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CTOPO|-1|1800000|-118.24,34.05,100	32772	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CTOPO|-1|1800000|0,51.5,0	32772	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CTOPO|-1|2200000|-118.24,34.05,100	32772	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CTOPO|-1|2200000|0,51.5,0	32772	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CTOPO|-1|2600000|-118.24,34.05,100	32772	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CTOPO|-1|2600000|0,51.5,0	32772	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CTOPO|0|1000000|-118.24,34.05,100	32772	209.20653387846295	-0.0016877776743644008	0.9819525424204403	0	0	0	
CTOPO|0|1000000|0,51.5,0	32772	209.20771902132282	-0.001206977726380488	0.9820013215179302	0	0	0	
CTOPO|0|1400000|-118.24,34.05,100	32772	269.32846938026813	-0.0005057451365433022	0.9854674264446445	0	0	0	
CTOPO|0|1400000|0,51.5,0	32772	269.3312548683445	-0.001553294447064018	0.9854479589218461	0	0	0	
