DTEX|1300000|SWIEPH	0.3272623741939657	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1400000|MINUS1	0.2688315248256807	
DTEX|1400000|MOSEPH	0.26697046660388535	
DTEX|1400000|SWIEPH	0.2688315248256807	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1500000|MINUS1	0.2136713897248693	
DTEX|1500000|MOSEPH	0.21215254886429286	
DTEX|1500000|SWIEPH	0.2136713897248693	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1600000|MINUS1	0.16651109293161792	
DTEX|1600000|MOSEPH	0.1652997304002525	
DTEX|1600000|SWIEPH	0.16651109293161792	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1700000|MINUS1	0.12921585498822458	
DTEX|1700000|MOSEPH	0.12827723175406233	
DTEX|1700000|SWIEPH	0.12921585498822458	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1721425.5|MINUS1	0.12206610596611688	
DTEX|1721425.5|MOSEPH	0.12118139963323211	
DTEX|1721425.5|SWIEPH	0.12206610596611688	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1800000|MINUS1	0.09717881318753051	
DTEX|1800000|MOSEPH	0.09647819021856358	
DTEX|1800000|SWIEPH	0.09717881318753051	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|1900000|MINUS1	0.06587292859908303	
DTEX|1900000|MOSEPH	0.06537556686330355	
DTEX|1900000|SWIEPH	0.06587292859908303	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2000000|MINUS1	0.03573152936919165	
DTEX|2000000|MOSEPH	0.03540268983459179	
DTEX|2000000|SWIEPH	0.03573152936919165	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|200000|MINUS1	1.3416845461348084	
DTEX|200000|MOSEPH	1.333007235081774	
DTEX|200000|SWIEPH	1.3416845461348084	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2100000|MINUS1	0.014968083811138719	
DTEX|2100000|MOSEPH	0.014773027445710633	
DTEX|2100000|SWIEPH	0.014968083811138719	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2200000|MINUS1	0.007028827665142816	
DTEX|2200000|MOSEPH	0.006932815436878647	
DTEX|2200000|SWIEPH	0.007028827665142816	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2299160.5|MINUS1	0.0013331901414083604	
DTEX|2299160.5|MOSEPH	0.0013010877698948814	
DTEX|2299160.5|SWIEPH	0.0013331901414083604	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2300000|MINUS1	0.001288126688661598	
DTEX|2300000|MOSEPH	0.0012564195655534952	
DTEX|2300000|SWIEPH	0.001288126688661598	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2378497|MINUS1	0.00021532497614629016	
DTEX|2378497|MOSEPH	0.00020975817054399515	
DTEX|2378497|SWIEPH	0.00021532497614629016	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2400000|MINUS1	0.00010684560527217861	
DTEX|2400000|MOSEPH	0.00010470455531229058	
DTEX|2400000|SWIEPH	0.00010684560527217861	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2415020|MINUS1	-2.3059365934987367E-05	
DTEX|2415020|MOSEPH	-2.3760349987632327E-05	
DTEX|2415020|SWIEPH	-2.3059365934987367E-05	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2440587.5|MINUS1	0.00046506179052792677	
DTEX|2440587.5|MOSEPH	0.00046506179052792677	
DTEX|2440587.5|SWIEPH	0.00046506179052792677	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2451545|MINUS1	0.00073876058949334	
DTEX|2451545|MOSEPH	0.00073876058949334	
DTEX|2451545|SWIEPH	0.00073876058949334	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2460000|MINUS1	0.0008005763867809852	
DTEX|2460000|MOSEPH	0.0008005763867809852	
DTEX|2460000|SWIEPH	0.0008005763867809852	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2500000|MINUS1	0.0012793552768261972	
DTEX|2500000|MOSEPH	0.0012793552768261972	
DTEX|2500000|SWIEPH	0.0012793552768261972	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2600000|MINUS1	0.00622185496206801	
DTEX|2600000|MOSEPH	0.00622185496206801	
DTEX|2600000|SWIEPH	0.00622185496206801	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2700000|MINUS1	0.01789739397313847	
DTEX|2700000|MOSEPH	0.01789739397313847	
DTEX|2700000|SWIEPH	0.01789739397313847	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2800000|MINUS1	0.03472796114679198	
DTEX|2800000|MOSEPH	0.03472796114679198	
DTEX|2800000|SWIEPH	0.03472796114679198	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|2900000|MINUS1	0.057197749971128274	
DTEX|2900000|MOSEPH	0.057197749971128274	
DTEX|2900000|SWIEPH	0.057197749971128274	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|3000000|MINUS1	0.08530676044614732	
DTEX|3000000|MOSEPH	0.08530676044614732	
DTEX|3000000|SWIEPH	0.08530676044614732	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|300000|MINUS1	1.2213065586182386	
DTEX|300000|MOSEPH	1.2133883333105173	
DTEX|300000|SWIEPH	1.2213065586182386	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|400000|MINUS1	1.1065601291151494	
DTEX|400000|MOSEPH	1.0993662505207336	
DTEX|400000|SWIEPH	1.1065601291151494	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|500000|MINUS1	0.9974452576255406	
DTEX|500000|MOSEPH	0.9909409867124223	
DTEX|500000|SWIEPH	0.9974452576255406	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|600000|MINUS1	0.8939619441494123	
DTEX|600000|MOSEPH	0.8881125418855835	
DTEX|600000|SWIEPH	0.8939619441494123	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|700000|MINUS1	0.7961101886867643	
DTEX|700000|MOSEPH	0.7908809160402172	
DTEX|700000|SWIEPH	0.7961101886867643	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|800000|MINUS1	0.7038899912375968	
DTEX|800000|MOSEPH	0.6992461091763233	
DTEX|800000|SWIEPH	0.7038899912375968	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTEX|900000|MINUS1	0.6173013518019097	
DTEX|900000|MOSEPH	0.6132081212939022	
DTEX|900000|SWIEPH	0.6173013518019097	Please call swe_set_ephe_path() or swe_set_jplfile() before calling swe_deltat_ex()
DTUSERDEF|-10|2415020	-10
DTUSERDEF|-10|2451545	-10
DTUSERDEF|-10|2460000	-10
DTUSERDEF|0|2415020	0
DTUSERDEF|0|2451545	0
DTUSERDEF|0|2460000	0
DTUSERDEF|100|2415020	100
DTUSERDEF|100|2451545	100
DTUSERDEF|100|2460000	100
DTUSERDEF|65.5|2415020	65.5
DTUSERDEF|65.5|2451545	65.5
DTUSERDEF|65.5|2460000	65.5
DT|0	1.5993351952083887
DT|100000	1.4676940916648582
DT|1000000	0.5363442703797031
DT|1100000	0.4610187469709768
DT|1200000	0.3913247815757311
DT|1300000	0.3272623741939657
DT|1400000	0.2688315248256807
DT|1500000	0.2136713897248693
DT|1600000	0.16651109293161792
DT|1700000	0.12921585498822458
DT|1721425.5	0.12206610596611688
DT|1800000	0.09717881318753051
DT|1900000	0.06587292859908303
DT|200000	1.3416845461348084
DT|2000000	0.03573152936919165
DT|2100000	0.014968083811138719
DT|2200000	0.007028827665142816
DT|2299160.5	0.0013331901414083604
DT|2300000	0.001288126688661598
DT|2378497	0.00021532497614629016
DT|2400000	0.00010684560527217861
DT|2415020	-2.3059365934987367E-05
DT|2440587.5	0.00046506179052792677
DT|2451545	0.00073876058949334
DT|2460000	0.0008005763867809852
DT|2500000	0.0012793552768261972
DT|2600000	0.00622185496206801
DT|2700000	0.01789739397313847
DT|2800000	0.03472796114679198
DT|2900000	0.057197749971128274
DT|300000	1.2213065586182386
DT|3000000	0.08530676044614732
DT|400000	1.1065601291151494
DT|500000	0.9974452576255406
DT|600000	0.8939619441494123
DT|700000	0.7961101886867643
DT|800000	0.7038899912375968
DT|900000	0.6173013518019097
JD|-100|3|15|0|0	1684606.5
JD|-100|3|15|0|1	1684608.5
JD|-4712|1|1|12|0	0
JD|-4712|1|1|12|1	38
JD|100|2|28|6|0	1757640.75
JD|100|2|28|6|1	1757642.75
JD|1582|10|15|0|0	2299170.5
JD|1582|10|15|0|1	2299160.5
JD|1582|10|4|23.999|0	2299160.4999583336
JD|1582|10|4|23.999|1	2299150.4999583336
JD|1600|2|29|12|0	2305517
JD|1600|2|29|12|1	2305507
JD|1700|2|28|12|0	2342041
JD|1700|2|28|12|1	2342031
JD|1900|1|1|0|0	2415032.5
JD|1900|1|1|0|1	2415020.5
JD|1900|2|28|12|0	2415091
JD|1900|2|28|12|1	2415079
JD|1972|1|1|0|0	2441330.5
JD|1972|1|1|0|1	2441317.5
JD|1|1|1|0|0	1721423.5
JD|1|1|1|0|1	1721425.5
JD|2000|1|1|12|0	2451558
JD|2000|1|1|12|1	2451545
JD|2000|2|29|12|0	2451617
JD|2000|2|29|12|1	2451604
JD|2024|2|29|0|0	2460382.5
JD|2024|2|29|0|1	2460369.5
JD|2026|7|27|12|0	2461262
JD|2026|7|27|12|1	2461249
JD|2100|2|28|12|0	2488141
JD|2100|2|28|12|1	2488128
JD|2400|2|29|12|0	2597717
JD|2400|2|29|12|1	2597701
JD|9999|12|31|23.999|0	5373557.499958334
JD|9999|12|31|23.999|1	5373484.499958334
JUT1|1000000|0	-1975	11	7	12	0	0
JUT1|1000000|1	-1975	10	21	12	0	0
JUT1|1145454.5454545454|0	-1576	2	1	1	5	27.272723615169525
JUT1|1145454.5454545454|1	-1576	1	18	1	5	27.272723615169525
JUT1|1290909.0909090908|0	-1178	4	26	14	10	54.54544723033905
JUT1|1290909.0909090908|1	-1178	4	15	14	10	54.54544723033905
JUT1|1436363.6363636362|0	-780	7	20	3	16	21.818170845508575
JUT1|1436363.6363636362|1	-780	7	12	3	16	21.818170845508575
JUT1|1581818.1818181816|0	-382	10	13	16	21	49.0908944606781
JUT1|1581818.1818181816|1	-382	10	8	16	21	49.0908944606781
JUT1|1727272.727272727|0	17	1	6	5	27	16.363618075847626
JUT1|1727272.727272727|1	17	1	4	5	27	16.363618075847626
JUT1|1872727.2727272727|0	415	4	1	18	32	43.63636180758476
JUT1|1872727.2727272727|1	415	4	2	18	32	43.63636180758476
JUT1|2018181.8181818181|0	813	6	25	7	38	10.909085422754288
JUT1|2018181.8181818181|1	813	6	29	7	38	10.909085422754288
JUT1|2163636.3636363633|0	1211	9	18	20	43	38.1817889213562
JUT1|2163636.3636363633|1	1211	9	25	20	43	38.1817889213562
JUT1|2309090.909090909|0	1609	12	12	9	49	5.45455276966095
JUT1|2309090.909090909|1	1609	12	22	9	49	5.45455276966095
JUT1|2454545.454545454|0	2008	3	6	22	54	33.070062696933746
JUT1|2454545.454545454|1	2008	3	19	22	54	33.070062696933746
JUT1|2600000|0	2406	5	31	12	0	0
JUT1|2600000|1	2406	6	16	12	0	0
JU|1000000|0	-1975	11	6	23	7	39.8188329488039
JU|1000000|1	-1975	10	20	23	7	39.8188329488039
JU|1145454.5454545454|0	-1576	1	31	14	48	12.617355287075043
JU|1145454.5454545454|1	-1576	1	17	14	48	12.617355287075043
JU|1290909.0909090908|0	-1178	4	26	6	11	35.98353132605553
JU|1290909.0909090908|1	-1178	4	15	6	11	35.98353132605553
JU|1436363.6363636362|0	-780	7	19	21	17	49.91759240627289
JU|1436363.6363636362|1	-780	7	11	21	17	49.91759240627289
JU|1581818.1818181816|0	-382	10	13	12	10	56.740694493055344
JU|1581818.1818181816|1	-382	10	8	12	10	56.740694493055344
JU|1727272.727272727|0	17	1	6	2	34	15.328233540058136
JU|1727272.727272727|1	17	1	4	2	34	15.328233540058136
JU|1872727.2727272727|0	415	4	1	16	45	22.367799282073975
JU|1872727.2727272727|1	415	4	2	16	45	22.367799282073975
JU|2018181.8181818181|0	813	6	25	6	53	32.60164529085159
JU|2018181.8181818181|1	813	6	29	6	53	32.60164529085159
JU|2163636.3636363633|0	1211	9	18	20	30	40.04925638437271
JU|2163636.3636363633|1	1211	9	25	20	30	40.04925638437271
JU|2309090.909090909|0	1609	12	12	9	47	48.75881105661392
JU|2309090.909090909|1	1609	12	22	9	47	48.75881105661392
JU|2454545.454545454|0	2008	3	6	22	53	27.54324048757553
JU|2454545.454545454|1	2008	3	19	22	53	27.54324048757553
JU|2600000|0	2406	5	31	11	51	2.4317631125450134
JU|2600000|1	2406	6	16	11	51	2.4317631125450134
LAT2LMT|1000000|-118.24	0	999999.9934098643	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1000000|-180	0	999999.9934048036	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1000000|0	0	999999.9934201649	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1000000|139.69	0	999999.9934333649	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1000000|180	0	999999.9934373805	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1000000|37.62	0	999999.9934236103	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|-118.24	0	1114285.711554318	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|-180	0	1114285.7115259874	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|0	0	1114285.7116085268	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|139.69	0	1114285.7116725103	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|180	0	1114285.7116909605	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1114285.7142857143|37.62	0	1114285.7116257648	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|-118.24	0	1228571.4298392376	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|-180	0	1228571.4298331512	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|0	0	1228571.4298503532	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|139.69	0	1228571.429862575	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|180	0	1228571.4298659181	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1228571.4285714286|37.62	0	1228571.4298537418	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|-118.24	0	1342857.1418193558	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|-180	0	1342857.141846448	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|0	0	1342857.1417672157	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|139.69	0	1342857.1417051677	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|180	0	1342857.1416871743	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1342857.1428571427|37.62	0	1342857.1417505527	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|-118.24	0	1457142.8512005797	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|-180	0	1457142.8512169074	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|0	0	1457142.8511697904	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|139.69	0	1457142.8511342204	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|180	0	1457142.8511241197	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1457142.8571428573|37.62	0	1457142.8511601249	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|-118.24	0	1571428.5670628708	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|-180	0	1571428.5670362914	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|0	0	1571428.567114277	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|139.69	0	1571428.567175883	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|180	0	1571428.5671938357	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1571428.5714285714|37.62	0	1571428.5671307752	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|-118.24	0	1685714.2898194168	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|-180	0	1685714.2897734111	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|0	0	1685714.2899074478	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|139.69	0	1685714.2900113566	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|180	0	1685714.2900413207	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1685714.2857142857|37.62	0	1685714.2899354417	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|-118.24	0	1800000.0113940767	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|-180	0	1800000.0113768552	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|0	0	1800000.0114263573	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|139.69	0	1800000.0114633169	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|180	0	1800000.0114737435	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1800000|37.62	0	1800000.0114364368	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|-118.24	0	1914285.7227963416	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|-180	0	1914285.7228376504	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|0	0	1914285.7227165783	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|139.69	0	1914285.7226212055	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|180	0	1914285.7225934558	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|1914285.7142857143|37.62	0	1914285.7226910144	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|-118.24	0	2028571.4251194398	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|-180	0	2028571.4251756743	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|0	0	2028571.4250121552	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|139.69	0	2028571.4248860579	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|180	0	2028571.4248498033	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2028571.4285714286|37.62	0	2028571.4249781258	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|-118.24	0	2142857.132109454	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|-180	0	2142857.1321147513	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|0	0	2142857.132100109	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|139.69	0	2142857.132090415	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|180	0	2142857.1320878877	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2142857.1428571427|37.62	0	2142857.132097355	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2257142.8571428573|-118.24	0	2257142.85019661	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2257142.8571428573|-180	0	2257142.850159659	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2257142.8571428573|0	0	2257142.8502676245	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2257142.8571428573|139.69	0	2257142.8503519706	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
