CDEF|0|1000000|EQUATORIAL	2052	207.0681723600272	-11.41271325191801	0.9819690325978611	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|HELCTR	1544	0	0	0	0	0	0	
CDEF|0|1000000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|0|1000000|J2000	100	264.250877102572	-0.5227978331009299	0.9819690325978611	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|J2000_EQUATORIAL	2148	263.71294576817456	-23.83669421528084	0.9819690325978611	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|NOABERR	1028	209.2132279634463	0.0003950742059498067	0.9819690325978612	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|NOGDEFL	516	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|NONUT	68	209.20440943944428	0.0003951790651933267	0.9819690325978611	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|RADIANS	8196	3.6513584776817702	6.89717582259707E-06	0.981969032597861	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|SIDEREAL	65604	239.50970873901392	0.0003951790651933267	0.9819690325978611	0	0	0	
CDEF|0|1000000|SPEED	260	209.2074302604786	0.000395179065194483	0.981969032597861	1.0222780002343905	-1.7591266628267155E-05	-2.8630181458808556E-05	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|SPEED_EQUATORIAL	2308	207.06817236002718	-11.412713251918001	0.981969032597861	0.9725255494365813	-0.3691596967535912	-2.8630181458806723E-05	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|SPEED_XYZ	4356	-0.8571203144197156	-0.47917423505897705	6.772813070119288E-06	0.008574472857333478	-0.015278870160898671	-3.016870224641598E-07	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|TRUEPOS	1556	209.2132279634463	0.0003950742059498067	0.9819690325978612	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|XYZ	4100	-0.8571203144197154	-0.4791742350589775	6.772813070119301E-06	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|0	4	269.3297193142821	0.00010496533016973505	0.9854314951102867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|BARYCTR	-1	0	0	0	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/'
CDEF|0|1400000|EQUATORIAL	2052	269.26741108441763	-23.801095095200527	0.9854314951102866	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|HELCTR	1544	0	0	0	0	0	0	
CDEF|0|1400000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|0|1400000|J2000	100	309.2977092907819	-0.3039709111107367	0.9854314951102867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|J2000_EQUATORIAL	2148	311.81873106537665	-18.221359645535184	0.9854314951102867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|NOABERR	1028	269.33549642264956	0.0001051222475592785	0.9854314951102865	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|NOGDEFL	516	269.3297193142821	0.00010496533016973505	0.9854314951102867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|NONUT	68	269.33039581098717	0.0001049653301599633	0.9854314951102866	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|RADIANS	8196	4.700690375506387	1.8319906119048151E-06	0.9854314951102867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|SIDEREAL	65604	284.5560751291353	0.0001049653301599633	0.9854314951102866	0	0	0	
CDEF|0|1400000|SPEED	260	269.3297193142821	0.00010496533016973467	0.9854314951102866	1.0151063390766013	1.1403430068743856E-05	0.00017241402272319295	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|SPEED_EQUATORIAL	2308	269.26741108441763	-23.801095095200527	0.9854314951102865	1.1094493842221012	-0.005226772273685357	0.00017241402272319292	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|SPEED_XYZ	4356	-0.011527910745148466	-0.9853640641031556	1.8053012477163547E-06	0.017455626803853593	-0.000376641618211122	1.964437299305803E-07	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|TRUEPOS	1556	269.33549642264956	0.0001051222475592785	0.9854314951102865	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1400000|XYZ	4100	-0.011527910745148397	-0.9853640641031557	1.8053012477163615E-06	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|0	4	328.8817345928123	0.00014489379375552883	0.9956440056600305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|BARYCTR	-1	0	0	0	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/'
CDEF|0|1800000|EQUATORIAL	2052	331.0621211618722	-11.974291315192918	0.9956440056600305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|HELCTR	1544	0	0	0	0	0	0	
CDEF|0|1800000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|0|1800000|J2000	100	353.70695793090675	-0.02237335488105324	0.9956440056600303	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|J2000_EQUATORIAL	2148	354.2314403039723	-2.519536159088946	0.9956440056600303	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|NOABERR	1028	328.88744874833907	0.00014502275708816098	0.9956440056600306	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|NOGDEFL	516	328.8817345928123	0.00014489379375552883	0.9956440056600305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|NONUT	68	328.88563092889126	0.00014489379375715294	0.9956440056600304	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|RADIANS	8196	5.740069118314707	2.528873766739578E-06	0.9956440056600305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|SIDEREAL	65604	328.9663187570691	0.00014489379375715294	0.9956440056600304	0	0	0	
CDEF|0|1800000|SPEED	260	328.8817345928123	0.00014489379375552894	0.9956440056600304	0.9937618610410228	1.385146292208788E-05	0.0002886698733200943	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|SPEED_EQUATORIAL	2308	331.0621211618722	-11.97429131519292	0.9956440056600305	0.9511006852513698	0.34915364011011113	0.0002886698733200932	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|SPEED_XYZ	4356	0.8523731975596297	-0.5145550680756955	2.517858006922481E-06	0.009171788353725587	0.014634729313208444	2.4143056641518643E-07	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|TRUEPOS	1556	328.88744874833907	0.00014502275708816098	0.9956440056600306	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1800000|XYZ	4100	0.8523731975596298	-0.5145550680756954	2.5178580069224794E-06	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|0	4	27.561604212896818	-1.946246266145489E-05	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|BARYCTR	-1	0	0	0	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/'
CDEF|0|2200000|EQUATORIAL	2052	25.573265507273785	10.643865412467747	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|HELCTR	1544	0	0	0	0	0	0	
CDEF|0|2200000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|0|2200000|J2000	100	37.17144969031248	0.058813318994022076	1.0073143865123266	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|J2000_EQUATORIAL	2148	34.80602711096258	13.962060838915995	1.0073143865123266	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|NOABERR	1028	27.567253860675017	-1.9640648973616605E-05	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|NOGDEFL	516	27.561604212896818	-1.946246266145489E-05	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|NONUT	68	27.565756513150482	-1.9462462658424427E-05	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|RADIANS	8196	0.48104074064658964	-3.3968405398884635E-07	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|SIDEREAL	65604	12.431056797524944	-1.946246265842443E-05	1.0073143865123264	0	0	0	
CDEF|0|2200000|SPEED	260	27.56160421289681	-1.9462462663033916E-05	1.0073143865123262	0.9711514556721609	-3.0233405929933164E-05	0.0002683201309458072	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|SPEED_EQUATORIAL	2308	25.57326550727378	10.643865412467747	1.0073143865123262	0.921880833172963	0.34966330683443886	0.00026832013094580753	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|SPEED_XYZ	4356	0.8929981550864143	0.4660864386429275	-3.421686344795488E-07	-0.0076621979483380235	0.01526028386578411	-5.316232220919937E-07	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|TRUEPOS	1556	27.567253860675017	-1.9640648973616605E-05	1.0073143865123264	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2200000|XYZ	4100	0.8929981550864144	0.46608643864292765	-3.421686344517881E-07	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|0	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|BARYCTR	-1	0	0	0	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/'
CDEF|0|2600000|EQUATORIAL	2052	85.13559863960428	23.30831462088688	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|HELCTR	1544	0	0	0	0	0	0	
CDEF|0|2600000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|0|2600000|J2000	100	79.85046663447815	-0.052919513160818686	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|J2000_EQUATORIAL	2148	78.9635407009793	22.998352941480807	1.015050910520046	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|NOABERR	1028	85.5390395681739	-0.00014297408842279093	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|NOGDEFL	516	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|NONUT	68	85.53315806750884	-0.00014292949092743938	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|RADIANS	8196	1.4928399684555196	-2.4945902148438274E-06	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|SIDEREAL	65604	55.11005360133117	-0.00014292949092743938	1.0150509105200458	0	0	0	
CDEF|0|2600000|SPEED	260	85.53342968094424	-0.0001429294909220512	1.0150509105200458	0.9569986594042567	-1.2023572696764459E-05	0.00011774651778598644	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|SPEED_EQUATORIAL	2308	85.1355986396043	23.308314620886883	1.0150509105200458	1.0414508014397663	0.032195890038049325	0.00011774651778598648	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|SPEED_XYZ	4356	0.07904954913716657	1.011968141653863	-2.5321360688934866E-06	-0.016893508956100544	0.0014377359483824588	-2.133031083130866E-07	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|TRUEPOS	1556	85.5390395681739	-0.00014297408842279093	1.0150509105200458	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|2600000|XYZ	4100	0.0790495491371666	1.011968141653863	-2.5321360689489978E-06	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|10|1000000|0	0	312.92132255242717	0	0.00256955528979999	0	0	0	
CDEF|10|1000000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|10|1000000|EQUATORIAL	2048	315.4928784813503	-17.274843260574123	0.0025695552897999903	0	0	0	
CDEF|10|1000000|HELCTR	1544	0	0	0	0	0	0	
CDEF|10|1000000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|10|1000000|J2000	96	7.965058509766872	0.03141367648383785	0.0025695552897999903	0	0	0	
CDEF|10|1000000|J2000_EQUATORIAL	2144	7.302819282456616	3.1885883979706984	0.0025695552897999903	0	0	0	
CDEF|10|1000000|NOABERR	1024	312.92132255242717	0	0.00256955528979999	0	0	0	
CDEF|10|1000000|NOGDEFL	512	312.92132255242717	0	0.00256955528979999	0	0	0	
CDEF|10|1000000|NONUT	64	312.9183017313929	0	0.0025695552897999903	0	0	0	
CDEF|10|1000000|RADIANS	8192	5.461507378235041	0	0.00256955528979999	0	0	0	
CDEF|10|1000000|SIDEREAL	65600	343.2236010309625	-2.4175470700678966E-15	0.0025695552897999903	0	0	0	
CDEF|10|1000000|SPEED	256	312.92132255242717	0	0.00256955528979999	-0.052991198523897755	0	0	
CDEF|10|1000000|SPEED_EQUATORIAL	2304	315.4928784813503	-17.274843260574123	0.0025695552897999903	-0.05312354617392312	-0.015323746676585896	9.724041466619815E-17	
CDEF|10|1000000|SPEED_XYZ	4352	0.001749850287680973	-0.0018816584063112854	0	-1.7402910826344757E-06	-1.6183855909405982E-06	0	
CDEF|10|1000000|TRUEPOS	1552	312.92132255242717	0	0.00256955528979999	0	0	0	
CDEF|10|1000000|XYZ	4096	0.001749850287680973	-0.0018816584063112854	0	0	0	0	
CDEF|10|1400000|0	0	9.967478013703937	0	0.0025695552897999903	0	0	0	
CDEF|10|1400000|BARYCTR	17920	0	0	0	0	0	0	
CDEF|10|1400000|EQUATORIAL	2048	9.13457344717105	4.0057975089828135	0.0025695552897999903	0	0	0	
CDEF|10|1400000|HELCTR	1544	0	0	0	0	0	0	
CDEF|10|1400000|HELCTR_SPEED	1800	0	0	0	0	0	0	
CDEF|10|1400000|J2000	96	49.93421469716054	0.2848680803291431	0.0025695552897999903	0	0	0	
CDEF|10|1400000|J2000_EQUATORIAL	2144	47.407929945003154	17.997705046151648	0.0025695552897999903	0	0	0	
CDEF|10|1400000|NOABERR	1024	9.967478013703937	0	0.0025695552897999903	0	0	0	
CDEF|10|1400000|NOGDEFL	512	9.967478013703937	0	0.0025695552897999903	0	0	0	
CDEF|10|1400000|NONUT	64	9.968154510409038	0	0.0025695552897999907	0	0	0	
CDEF|10|1400000|RADIANS	8192	0.17396530945927818	0	0.0025695552897999903	0	0	0	
CDEF|10|1400000|SIDEREAL	65600	25.193833828557132	0	0.0025695552897999907	0	0	0	
CDEF|10|1400000|SPEED	256	9.967478013703937	0	0.0025695552897999903	-0.052952091294523655	0	0	
CDEF|10|1400000|SPEED_EQUATORIAL	2304	9.13457344717105	4.0057975089828135	0.0025695552897999903	-0.04868664134151927	-0.02109745414502409	-4.280502637994431E-15	
CDEF|10|1400000|SPEED_XYZ	4352	0.002530770832869079	0.0004447621598542965	0	4.110439975081223E-07	-2.3389088929220998E-06	0	
CDEF|10|1400000|TRUEPOS	1552	9.967478013703937	0	0.0025695552897999903	0	0	0	
CDEF|10|1400000|XYZ	4096	0.002530770832869079	0.0004447621598542965	0	0	0	0	
