AMSCALC|NUT|1|1|1000000	4	165.55391065586645	-2.636534849561108	0.002712539355779733	0	0	0	
AMSCALC|NUT|1|1|2600000	4	81.44098876135055	-4.889536671931221	0.002398188551979551	0	0	0	
AMSCALC|NUT|2|0|1000000	4	209.2074296602463	0.0003951790651944593	0.9819690325978612	0	0	0	
AMSCALC|NUT|2|0|2600000	4	85.53343023094956	-0.00014292949092317304	1.015050910520046	0	0	0	
AMSCALC|NUT|2|1|1000000	4	165.55391314301002	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|NUT|2|1|2600000	4	81.44098850358826	-4.889536671931222	0.0023981885519795505	0	0	0	
AMSCALC|NUT|3|0|1000000	4	209.2074307170074	0.00039517906519757857	0.9819690325978611	0	0	0	
AMSCALC|NUT|3|0|2600000	4	85.53342950044394	-0.00014292949093081567	1.015050910520046	0	0	0	
AMSCALC|NUT|3|1|1000000	4	165.55391419977113	-2.6365348495611087	0.002712539355779733	0	0	0	
AMSCALC|NUT|3|1|2600000	4	81.44098777308263	-4.889536671931221	0.0023981885519795505	0	0	0	
AMSCALC|NUT|4|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|NUT|4|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|NUT|4|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|NUT|4|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|PREC|0|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|PREC|0|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|PREC|0|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|PREC|0|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|PREC|10|0|1000000	4	209.20789777298978	-1.018935113250682E-05	0.9819690324252208	0	0	0	
AMSCALC|PREC|10|0|2600000	4	85.53381782820458	-0.00014912097957369287	1.0150509105066186	0	0	0	
AMSCALC|PREC|10|1|1000000	4	165.55391374331336	-2.636534849565489	0.0027125393543066334	0	0	0	
AMSCALC|PREC|10|1|2600000	4	81.4409879535804	-4.889536671967567	0.002398188550399523	0	0	0	
AMSCALC|PREC|1|0|1000000	4	209.21616558094146	0.004686075182995129	0.981969029058897	0	0	0	
AMSCALC|PREC|1|0|2600000	4	85.5337964085865	-0.00013457071056192376	1.0150509105067473	0	0	0	
AMSCALC|PREC|1|1|1000000	4	165.55391374276516	-2.6365348490473948	0.0027125393251232195	0	0	0	
AMSCALC|PREC|1|1|2600000	4	81.44098795358134	-4.889536671965341	0.0023981885504853816	0	0	0	
AMSCALC|PREC|2|0|1000000	4	209.20792330932045	1.96116055139243E-05	0.9819690324144209	0	0	0	
AMSCALC|PREC|2|0|2600000	4	85.53379908989886	-0.00014625275640441586	1.0150509105071552	0	0	0	
AMSCALC|PREC|2|1|1000000	4	165.55391374330716	-2.6365348495644185	0.002712539354214163	0	0	0	
AMSCALC|PREC|2|1|2600000	4	81.44098795358066	-4.889536671964953	0.00239818855047506	0	0	0	
AMSCALC|PREC|3|0|1000000	4	209.20867199284604	1.940724749027283E-05	0.9819690321208328	0	0	0	
AMSCALC|PREC|3|0|2600000	4	85.53340021699626	-0.0001460274634289916	1.0150509105212187	0	0	0	
AMSCALC|PREC|3|1|1000000	4	165.55391374331202	-2.6365348495323926	0.0027125393516282147	0	0	0	
AMSCALC|PREC|3|1|2600000	4	81.44098795358073	-4.889536671928231	0.0023981885520997876	0	0	0	
AMSCALC|PREC|4|0|1000000	4	209.20867199284717	1.9407247339693386E-05	0.981969032120833	0	0	0	
AMSCALC|PREC|4|0|2600000	4	85.53340021699726	-0.00014602746345092116	1.0150509105212187	0	0	0	
AMSCALC|PREC|4|1|1000000	4	165.5539137433117	-2.6365348495339385	0.002712539351628154	0	0	0	
AMSCALC|PREC|4|1|2600000	4	81.44098795358208	-4.889536671929392	0.002398188552099855	0	0	0	
AMSCALC|PREC|5|0|1000000	4	209.21099904496108	2.0091946274367953E-05	0.9819690312082445	0	0	0	
AMSCALC|PREC|5|0|2600000	4	85.5334870455745	-0.00014632523834744326	1.0150509105181682	0	0	0	
AMSCALC|PREC|5|1|1000000	4	165.55391374332282	-2.6365348494377137	0.0027125393435868898	0	0	0	
AMSCALC|PREC|5|1|2600000	4	81.44098795358131	-4.88953667193688	0.002398188551746072	0	0	0	
AMSCALC|PREC|6|0|1000000	4	209.16740933059407	0.015208764228798096	0.9819690478944	0	0	0	
AMSCALC|PREC|6|0|2600000	4	85.53345052868055	-0.0001346723633610112	1.0150509105189547	0	0	0	
AMSCALC|PREC|6|1|1000000	4	165.55391374226986	-2.6365348513240674	0.002712539497770587	0	0	0	
AMSCALC|PREC|6|1|2600000	4	81.44098795358377	-4.889536671933816	0.002398188551893987	0	0	0	
AMSCALC|PREC|7|0|1000000	4	209.21014668825333	-0.0003519316104541752	0.981969031552316	0	0	0	
AMSCALC|PREC|7|0|2600000	4	85.53345764106763	-0.00014602461793077566	1.0150509105191927	0	0	0	
AMSCALC|PREC|7|1|1000000	4	165.55391374336338	-2.636534849484463	0.00271253934656368	0	0	0	
AMSCALC|PREC|7|1|2600000	4	81.44098795358127	-4.889536671933704	0.002398188551865839	0	0	0	
AMSCALC|PREC|8|0|1000000	4	209.20828509310496	0.00026497380474934464	0.9819690322660801	0	0	0	
AMSCALC|PREC|8|0|2600000	4	85.53342995918837	-0.0001444513433565083	1.0150509105201015	0	0	0	
AMSCALC|PREC|8|1|1000000	4	165.55391374328929	-2.636534849545463	0.002712539352977154	0	0	0	
AMSCALC|PREC|8|1|2600000	4	81.44098795358174	-4.889536671931413	0.00239818855197825	0	0	0	
AMSCALC|PREC|9|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|PREC|9|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|PREC|9|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|PREC|9|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSDET|DELTAT|0	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|DELTAT|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison 1984 (before 1600)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod1,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod1,0,0,0,0,0,0,0,+)\n
AMSDET|DELTAT|2	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson 1997 (before 1600)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod2,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod2,0,0,0,0,0,0,0,+)\n
AMSDET|DELTAT|3	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison 2004 (before 1600)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod3,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod3,0,0,0,0,0,0,0,+)\n
AMSDET|DELTAT|4	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,0,0,0,0,+)\n
AMSDET|DELTAT|5	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|JPLHORA|0	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|JPLHORA|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,1,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,1,0,+)\n
AMSDET|JPLHORA|2	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,2,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,2,0,+)\n
AMSDET|JPLHORA|3	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|JPLHOR|0	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|JPLHOR|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|JPLHOR|2	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,2,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,2,0,0,+)\n
AMSDET|NUT|0	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
