OE|0|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|0|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 0 not valid\n
OE|10|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|10|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OE|11|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|11|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OE|12|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|12|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OE|13|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|13|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OE|14|1000000|MOSEPH	0	0.999992195869117	0.018144767656865346	0.5312196391123829	4.520668760284548	85.79317937191024	90.31384813219479	354.16099128640815	353.9445851784125	354.05328311127744	84.47483941860293	1.0000270922855607	0.9856192064294209	1.0000285666885498	0	999640.6715808944	0.9818475698163933	1.0181368219218407	
OE|14|1000000|MOSEPH_BARYCTR	0	0.999992195869117	0.018144767656865346	0.5312196391123829	4.520668760284548	85.79317937191024	90.31384813219479	354.16099128640815	353.9445851784125	354.05328311127744	84.47483941860293	1.0000270922855607	0.9856192064294209	1.0000285666885498	0	999640.6715808944	0.9818475698163933	1.0181368219218407	
OE|14|1000000|MOSEPH_HELCTR	0	0.999992195869117	0.018144767656865346	0.5312196391123829	4.520668760284548	85.79317937191024	90.31384813219479	354.16099128640815	353.9445851784125	354.05328311127744	84.47483941860293	1.0000270922855607	0.9856192064294209	1.0000285666885498	0	999640.6715808944	0.9818475698163933	1.0181368219218407	
OE|14|1320000|MOSEPH	0	0.999995665511944	0.017886193272806543	0.4124353498074507	2.369462865639372	90.75505070590538	93.12451357154475	26.272889772152602	27.198646766586695	26.733894930305542	119.39740334369736	1.0000322969359345	0.9856140767917215	1.0000337711402727	0	1319973.3436337905	0.9821095497666286	1.0178817812572594	
OE|14|1320000|MOSEPH_BARYCTR	0	0.999995665511944	0.017886193272806543	0.4124353498074507	2.369462865639372	90.75505070590538	93.12451357154475	26.272889772152602	27.198646766586695	26.733894930305542	119.39740334369736	1.0000322969359345	0.9856140767917215	1.0000337711402727	0	1319973.3436337905	0.9821095497666286	1.0178817812572594	
OE|14|1320000|MOSEPH_HELCTR	0	0.999995665511944	0.017886193272806543	0.4124353498074507	2.369462865639372	90.75505070590538	93.12451357154475	26.272889772152602	27.198646766586695	26.733894930305542	119.39740334369736	1.0000322969359345	0.9856140767917215	1.0000337711402727	0	1319973.3436337905	0.9821095497666286	1.0178817812572594	
OE|14|1640000|MOSEPH	0	0.9999859439147135	0.017618582451158802	0.294283019408303	0.23934013103381527	95.49414841235316	95.73348854338697	58.58253860191841	60.32521717328053	59.45189730255118	154.31602714530538	1.000017714041355	0.9856284496432981	1.0000191887346348	0	1639940.563263344	0.9823676091118523	1.0176042787175748	
OE|14|1640000|MOSEPH_BARYCTR	0	0.9999859439147135	0.017618582451158802	0.294283019408303	0.23934013103381527	95.49414841235316	95.73348854338697	58.58253860191841	60.32521717328053	59.45189730255118	154.31602714530538	1.000017714041355	0.9856284496432981	1.0000191887346348	0	1639940.563263344	0.9823676091118523	1.0176042787175748	
OE|14|1640000|MOSEPH_HELCTR	0	0.9999859439147135	0.017618582451158802	0.294283019408303	0.23934013103381527	95.49414841235316	95.73348854338697	58.58253860191841	60.32521717328053	59.45189730255118	154.31602714530538	1.000017714041355	0.9856284496432981	1.0000191887346348	0	1639940.563263344	0.9823676091118523	1.0176042787175748	
OE|14|1960000|MOSEPH	0	0.9999954111687673	0.017256794218248207	0.17733497822340813	358.13893105270927	100.37794605315636	98.51687710586566	90.71728287264015	92.69368504532235	91.70558630014423	189.23415997850583	1.0000319154072181	0.9856144528197939	1.000033389527517	0	1959907.9586519727	0.9827386961390354	1.0172521261984993	
OE|14|1960000|MOSEPH_BARYCTR	0	0.9999954111687673	0.017256794218248207	0.17733497822340813	358.13893105270927	100.37794605315636	98.51687710586566	90.71728287264015	92.69368504532235	91.70558630014423	189.23415997850583	1.0000319154072181	0.9856144528197939	1.000033389527517	0	1959907.9586519727	0.9827386961390354	1.0172521261984993	
OE|14|1960000|MOSEPH_HELCTR	0	0.9999954111687673	0.017256794218248207	0.17733497822340813	358.13893105270927	100.37794605315636	98.51687710586566	90.71728287264015	92.69368504532235	91.70558630014423	189.23415997850583	1.0000319154072181	0.9856144528197939	1.000033389527517	0	1959907.9586519727	0.9827386961390354	1.0172521261984993	
OE|14|2280000|MOSEPH	0	0.9999900549102594	0.01693427665829461	0.06145847548234931	356.0388532461341	105.34615513295604	101.38500837909015	122.76453266406413	124.37762094478899	123.57293848837138	224.14954104315427	1.0000238807369248	0.9856223717178495	1.0000253551297846	0	2279875.4446569122	0.9830559466648658	1.016924163155653	
OE|14|2280000|MOSEPH_BARYCTR	0	0.9999900549102594	0.01693427665829461	0.06145847548234931	356.0388532461341	105.34615513295604	101.38500837909015	122.76453266406413	124.37762094478899	123.57293848837138	224.14954104315427	1.0000238807369248	0.9856223717178495	1.0000253551297846	0	2279875.4446569122	0.9830559466648658	1.016924163155653	
OE|14|2280000|MOSEPH_HELCTR	0	0.9999900549102594	0.01693427665829461	0.06145847548234931	356.0388532461341	105.34615513295604	101.38500837909015	122.76453266406413	124.37762094478899	123.57293848837138	224.14954104315427	1.0000238807369248	0.9856223717178495	1.0000253551297846	0	2279875.4446569122	0.9830559466648658	1.016924163155653	
OE|14|2600000|MOSEPH	0	0.9999841895879803	0.016550840330946205	0.05290597017980404	173.81498976585314	290.3362404933955	104.15123025924868	154.91572998595436	155.70496507048307	155.31181289771553	259.06696024520306	1.0000150824688054	0.9856310433569506	1.0000165571917303	0	2599842.825841343	0.9834336109326389	1.0165347682433217	
OE|14|2600000|MOSEPH_BARYCTR	0	0.9999841895879803	0.016550840330946205	0.05290597017980404	173.81498976585314	290.3362404933955	104.15123025924868	154.91572998595436	155.70496507048307	155.31181289771553	259.06696024520306	1.0000150824688054	0.9856310433569506	1.0000165571917303	0	2599842.825841343	0.9834336109326389	1.0165347682433217	
OE|14|2600000|MOSEPH_HELCTR	0	0.9999841895879803	0.016550840330946205	0.05290597017980404	173.81498976585314	290.3362404933955	104.15123025924868	154.91572998595436	155.70496507048307	155.31181289771553	259.06696024520306	1.0000150824688054	0.9856310433569506	1.0000165571917303	0	2599842.825841343	0.9834336109326389	1.0165347682433217	
OE|15|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OE|15|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|15|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|15|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|15|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|15|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|15|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|16|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|16|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|16|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|16|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|16|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|16|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
