HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|0|0|45|0|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|180|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|180|0	4	
HP|0|0|45|180|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|270|-5	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|270|0	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|270|5	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|90|-5	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|90|0	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|45|90|5	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|0|80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|0|80|0|0	0	swe_house_pos(): failed for system 0
HP|0|0|80|0|5	0	swe_house_pos(): failed for system 0
HP|0|0|80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|0|80|180|0	0	swe_house_pos(): failed for system 0
HP|0|0|80|180|5	0	swe_house_pos(): failed for system 0
HP|0|0|80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|0|80|270|0	0	swe_house_pos(): failed for system 0
HP|0|0|80|270|5	0	swe_house_pos(): failed for system 0
HP|0|0|80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|0|80|90|0	0	swe_house_pos(): failed for system 0
HP|0|0|80|90|5	0	swe_house_pos(): failed for system 0
HP|0|180|-45|0|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|0|0	4	
HP|0|180|-45|0|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|180|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|180|0	10	
HP|0|180|-45|180|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|270|-5	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|270|0	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|270|5	12.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|90|-5	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|90|0	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-45|90|5	6.361844883044444	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|-80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|0|0	0	swe_house_pos(): failed for system 0
HP|0|180|-80|0|5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|180|0	0	swe_house_pos(): failed for system 0
HP|0|180|-80|180|5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|270|0	0	swe_house_pos(): failed for system 0
HP|0|180|-80|270|5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|180|-80|90|0	0	swe_house_pos(): failed for system 0
HP|0|180|-80|90|5	0	swe_house_pos(): failed for system 0
HP|0|180|0|0|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|0|0	4	
HP|0|180|0|0|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|180|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|180|0	10	
HP|0|180|0|180|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|270|-5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|270|0	1	
HP|0|180|0|270|5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|90|-5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|0|90|0	7	
HP|0|180|0|90|5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|0|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|0|0	4	
HP|0|180|45|0|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|180|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|180|0	10	
HP|0|180|45|180|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|270|-5	1.6381551169555562	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|270|0	1.6381551169555562	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|270|5	1.6381551169555562	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|90|-5	7.638155116955556	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|90|0	7.638155116955556	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|45|90|5	7.638155116955556	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|180|80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|180|80|0|0	0	swe_house_pos(): failed for system 0
HP|0|180|80|0|5	0	swe_house_pos(): failed for system 0
HP|0|180|80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|180|80|180|0	0	swe_house_pos(): failed for system 0
HP|0|180|80|180|5	0	swe_house_pos(): failed for system 0
HP|0|180|80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|180|80|270|0	0	swe_house_pos(): failed for system 0
HP|0|180|80|270|5	0	swe_house_pos(): failed for system 0
HP|0|180|80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|180|80|90|0	0	swe_house_pos(): failed for system 0
HP|0|180|80|90|5	0	swe_house_pos(): failed for system 0
HP|0|270|-45|0|-5	12.999999999996039	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|0|0	1	
HP|0|270|-45|0|5	12.999999999996039	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|180|-5	6.999999999996039	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|180|0	7	
HP|0|270|-45|180|5	6.999999999996039	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|270|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|270|0	10	
HP|0|270|-45|270|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|90|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-45|90|0	4	
HP|0|270|-45|90|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|-80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|0|0	0	swe_house_pos(): failed for system 0
HP|0|270|-80|0|5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|180|0	0	swe_house_pos(): failed for system 0
HP|0|270|-80|180|5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|270|0	0	swe_house_pos(): failed for system 0
HP|0|270|-80|270|5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|270|-80|90|0	0	swe_house_pos(): failed for system 0
HP|0|270|-80|90|5	0	swe_house_pos(): failed for system 0
HP|0|270|0|0|-5	12.999999999996893	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|0|0	1	
HP|0|270|0|0|5	12.999999999996893	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|180|-5	6.999999999996893	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|180|0	7	
HP|0|270|0|180|5	6.999999999996893	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|270|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|270|0	10	
HP|0|270|0|270|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|90|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|0|90|0	4	
HP|0|270|0|90|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|0|-5	12.9999999999977	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|0|0	1	
HP|0|270|45|0|5	12.9999999999977	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|180|-5	6.9999999999977005	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|180|0	7	
HP|0|270|45|180|5	6.9999999999977005	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|270|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|270|0	10	
HP|0|270|45|270|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|90|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|45|90|0	4	
HP|0|270|45|90|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|270|80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|270|80|0|0	0	swe_house_pos(): failed for system 0
HP|0|270|80|0|5	0	swe_house_pos(): failed for system 0
HP|0|270|80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|270|80|180|0	0	swe_house_pos(): failed for system 0
HP|0|270|80|180|5	0	swe_house_pos(): failed for system 0
HP|0|270|80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|270|80|270|0	0	swe_house_pos(): failed for system 0
HP|0|270|80|270|5	0	swe_house_pos(): failed for system 0
HP|0|270|80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|270|80|90|0	0	swe_house_pos(): failed for system 0
HP|0|270|80|90|5	0	swe_house_pos(): failed for system 0
HP|0|90|-45|0|-5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|0|0	7	
HP|0|90|-45|0|5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|180|-5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|180|0	1	
HP|0|90|-45|180|5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|270|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|270|0	4	
HP|0|90|-45|270|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|90|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-45|90|0	10	
HP|0|90|-45|90|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|-80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|0|0	0	swe_house_pos(): failed for system 0
HP|0|90|-80|0|5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|180|0	0	swe_house_pos(): failed for system 0
HP|0|90|-80|180|5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|270|0	0	swe_house_pos(): failed for system 0
HP|0|90|-80|270|5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|90|-80|90|0	0	swe_house_pos(): failed for system 0
HP|0|90|-80|90|5	0	swe_house_pos(): failed for system 0
HP|0|90|0|0|-5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|0|0	7	
HP|0|90|0|0|5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|180|-5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|180|0	1	
HP|0|90|0|180|5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|270|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|270|0	4	
HP|0|90|0|270|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|90|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|0|90|0	10	
HP|0|90|0|90|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|0|-5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|0|0	7	
HP|0|90|45|0|5	7	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|180|-5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|180|0	1	
HP|0|90|45|180|5	1	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|270|-5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|270|0	4	
HP|0|90|45|270|5	4	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|90|-5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|45|90|0	10	
HP|0|90|45|90|5	10	swe_house_pos(): using simplified algorithm for system 0\n
HP|0|90|80|0|-5	0	swe_house_pos(): failed for system 0
HP|0|90|80|0|0	0	swe_house_pos(): failed for system 0
HP|0|90|80|0|5	0	swe_house_pos(): failed for system 0
HP|0|90|80|180|-5	0	swe_house_pos(): failed for system 0
HP|0|90|80|180|0	0	swe_house_pos(): failed for system 0
HP|0|90|80|180|5	0	swe_house_pos(): failed for system 0
HP|0|90|80|270|-5	0	swe_house_pos(): failed for system 0
HP|0|90|80|270|0	0	swe_house_pos(): failed for system 0
HP|0|90|80|270|5	0	swe_house_pos(): failed for system 0
HP|0|90|80|90|-5	0	swe_house_pos(): failed for system 0
HP|0|90|80|90|0	0	swe_house_pos(): failed for system 0
HP|0|90|80|90|5	0	swe_house_pos(): failed for system 0
HP|A|0|-45|0|-5	10.723051097501898	
HP|A|0|-45|0|0	10.723051097501898	
HP|A|0|-45|0|5	10.723051097501898	
HP|A|0|-45|180|-5	4.723051097501898	
HP|A|0|-45|180|0	4.723051097501898	
HP|A|0|-45|180|5	4.723051097501898	
HP|A|0|-45|270|-5	7.723051097501899	
HP|A|0|-45|270|0	7.723051097501899	
HP|A|0|-45|270|5	7.723051097501899	
HP|A|0|-45|90|-5	1.7230510975018984	
HP|A|0|-45|90|0	1.7230510975018984	
HP|A|0|-45|90|5	1.7230510975018984	
HP|A|0|-80|0|-5	12.203106974608609	
HP|A|0|-80|0|0	12.203106974608609	
HP|A|0|-80|0|5	12.203106974608609	
HP|A|0|-80|180|-5	6.203106974608612	
HP|A|0|-80|180|0	6.203106974608612	
HP|A|0|-80|180|5	6.203106974608612	
HP|A|0|-80|270|-5	9.20310697460861	
HP|A|0|-80|270|0	9.20310697460861	
HP|A|0|-80|270|5	9.20310697460861	
HP|A|0|-80|90|-5	3.2031069746086107	
HP|A|0|-80|90|0	3.2031069746086107	
HP|A|0|-80|90|5	3.2031069746086107	
HP|A|0|0|0|-5	10.000000009259258	
HP|A|0|0|0|0	10	
HP|A|0|0|0|5	10.000000009259258	
HP|A|0|0|180|-5	4.000000009259259	
HP|A|0|0|180|0	4	
HP|A|0|0|180|5	4.000000009259259	
HP|A|0|0|270|-5	7.000000009259259	
HP|A|0|0|270|0	7	
HP|A|0|0|270|5	7.000000009259259	
HP|A|0|0|90|-5	1.0000000092592594	
HP|A|0|0|90|0	1	
HP|A|0|0|90|5	1.0000000092592594	
HP|A|0|45|0|-5	9.27694892101662	
HP|A|0|45|0|0	9.27694892101662	
HP|A|0|45|0|5	9.27694892101662	
HP|A|0|45|180|-5	3.2769489210166194	
HP|A|0|45|180|0	3.2769489210166194	
HP|A|0|45|180|5	3.2769489210166194	
HP|A|0|45|270|-5	6.27694892101662	
HP|A|0|45|270|0	6.27694892101662	
HP|A|0|45|270|5	6.27694892101662	
HP|A|0|45|90|-5	12.276948921016618	
HP|A|0|45|90|0	12.276948921016618	
HP|A|0|45|90|5	12.276948921016618	
HP|A|0|80|0|-5	7.796893043909908	
HP|A|0|80|0|0	7.796893043909908	
HP|A|0|80|0|5	7.796893043909908	
HP|A|0|80|180|-5	1.7968930439099076	
HP|A|0|80|180|0	1.7968930439099076	
HP|A|0|80|180|5	1.7968930439099076	
HP|A|0|80|270|-5	4.796893043909908	
HP|A|0|80|270|0	4.796893043909908	
HP|A|0|80|270|5	4.796893043909908	
HP|A|0|80|90|-5	10.796893043909908	
HP|A|0|80|90|0	10.796893043909908	
HP|A|0|80|90|5	10.796893043909908	
HP|A|180|-45|0|-5	3.2769489210166194	
HP|A|180|-45|0|0	3.2769489210166194	
HP|A|180|-45|0|5	3.2769489210166194	
HP|A|180|-45|180|-5	9.27694892101662	
HP|A|180|-45|180|0	9.27694892101662	
HP|A|180|-45|180|5	9.27694892101662	
HP|A|180|-45|270|-5	12.276948921016618	
HP|A|180|-45|270|0	12.276948921016618	
HP|A|180|-45|270|5	12.276948921016618	
HP|A|180|-45|90|-5	6.27694892101662	
HP|A|180|-45|90|0	6.27694892101662	
HP|A|180|-45|90|5	6.27694892101662	
HP|A|180|-80|0|-5	1.7968930439099067	
HP|A|180|-80|0|0	1.7968930439099067	
HP|A|180|-80|0|5	1.7968930439099067	
HP|A|180|-80|180|-5	7.796893043909907	
HP|A|180|-80|180|0	7.796893043909907	
HP|A|180|-80|180|5	7.796893043909907	
HP|A|180|-80|270|-5	10.796893043909906	
HP|A|180|-80|270|0	10.796893043909906	
HP|A|180|-80|270|5	10.796893043909906	
HP|A|180|-80|90|-5	4.796893043909906	
HP|A|180|-80|90|0	4.796893043909906	
HP|A|180|-80|90|5	4.796893043909906	
HP|A|180|0|0|-5	4.000000009259259	
HP|A|180|0|0|0	4	
HP|A|180|0|0|5	4.000000009259259	
HP|A|180|0|180|-5	10.000000009259258	
HP|A|180|0|180|0	10	
HP|A|180|0|180|5	10.000000009259258	
HP|A|180|0|270|-5	1.0000000092592594	
HP|A|180|0|270|0	1	
HP|A|180|0|270|5	1.0000000092592594	
HP|A|180|0|90|-5	7.000000009259259	
HP|A|180|0|90|0	7	
HP|A|180|0|90|5	7.000000009259259	
HP|A|180|45|0|-5	4.723051097501899	
HP|A|180|45|0|0	4.723051097501899	
HP|A|180|45|0|5	4.723051097501899	
HP|A|180|45|180|-5	10.723051097501898	
HP|A|180|45|180|0	10.723051097501898	
HP|A|180|45|180|5	10.723051097501898	
HP|A|180|45|270|-5	1.7230510975018989	
HP|A|180|45|270|0	1.7230510975018989	
HP|A|180|45|270|5	1.7230510975018989	
HP|A|180|45|90|-5	7.723051097501899	
HP|A|180|45|90|0	7.723051097501899	
HP|A|180|45|90|5	7.723051097501899	
HP|A|180|80|0|-5	6.203106974608612	
HP|A|180|80|0|0	6.203106974608612	
HP|A|180|80|0|5	6.203106974608612	
HP|A|180|80|180|-5	12.203106974608609	
HP|A|180|80|180|0	12.203106974608609	
HP|A|180|80|180|5	12.203106974608609	
HP|A|180|80|270|-5	3.2031069746086107	
HP|A|180|80|270|0	3.2031069746086107	
HP|A|180|80|270|5	3.2031069746086107	
HP|A|180|80|90|-5	9.20310697460861	
HP|A|180|80|90|0	9.20310697460861	
HP|A|180|80|90|5	9.20310697460861	
HP|A|270|-45|0|-5	1.0000000092559256	
HP|A|270|-45|0|0	1	
HP|A|270|-45|0|5	1.0000000092559256	
HP|A|270|-45|180|-5	7.000000009255927	
HP|A|270|-45|180|0	7	
HP|A|270|-45|180|5	7.000000009255927	
HP|A|270|-45|270|-5	10.000000009255926	
HP|A|270|-45|270|0	10	
HP|A|270|-45|270|5	10.000000009255926	
HP|A|270|-45|90|-5	4.000000009255926	
HP|A|270|-45|90|0	4	
HP|A|270|-45|90|5	4.000000009255926	
HP|A|270|-80|0|-5	1.0000000092559256	
HP|A|270|-80|0|0	1	
HP|A|270|-80|0|5	1.0000000092559256	
HP|A|270|-80|180|-5	7.000000009255927	
HP|A|270|-80|180|0	7	
HP|A|270|-80|180|5	7.000000009255927	
HP|A|270|-80|270|-5	10.000000009255926	
HP|A|270|-80|270|0	10	
HP|A|270|-80|270|5	10.000000009255926	
HP|A|270|-80|90|-5	4.000000009255926	
HP|A|270|-80|90|0	4	
HP|A|270|-80|90|5	4.000000009255926	
HP|A|270|0|0|-5	1.0000000092559256	
HP|A|270|0|0|0	1	
HP|A|270|0|0|5	1.0000000092559256	
HP|A|270|0|180|-5	7.000000009255927	
HP|A|270|0|180|0	7	
HP|A|270|0|180|5	7.000000009255927	
HP|A|270|0|270|-5	10.000000009255926	
HP|A|270|0|270|0	10	
HP|A|270|0|270|5	10.000000009255926	
HP|A|270|0|90|-5	4.000000009255926	
HP|A|270|0|90|0	4	
HP|A|270|0|90|5	4.000000009255926	
HP|A|270|45|0|-5	1.0000000092559256	
HP|A|270|45|0|0	1	
HP|A|270|45|0|5	1.0000000092559256	
HP|A|270|45|180|-5	7.000000009255927	
HP|A|270|45|180|0	7	
HP|A|270|45|180|5	7.000000009255927	
HP|A|270|45|270|-5	10.000000009255926	
HP|A|270|45|270|0	10	
HP|A|270|45|270|5	10.000000009255926	
HP|A|270|45|90|-5	4.000000009255926	
HP|A|270|45|90|0	4	
HP|A|270|45|90|5	4.000000009255926	
HP|A|270|80|0|-5	1.0000000092592594	
HP|A|270|80|0|0	1	
HP|A|270|80|0|5	1.0000000092592594	
HP|A|270|80|180|-5	7.000000009259259	
HP|A|270|80|180|0	7	
HP|A|270|80|180|5	7.000000009259259	
HP|A|270|80|270|-5	10.000000009259258	
HP|A|270|80|270|0	10	
HP|A|270|80|270|5	10.000000009259258	
HP|A|270|80|90|-5	4.000000009259259	
HP|A|270|80|90|0	4	
HP|A|270|80|90|5	4.000000009259259	
HP|A|90|-45|0|-5	7.000000009259259	
HP|A|90|-45|0|0	7	
HP|A|90|-45|0|5	7.000000009259259	
HP|A|90|-45|180|-5	1.0000000092592594	
HP|A|90|-45|180|0	1	
HP|A|90|-45|180|5	1.0000000092592594	
HP|A|90|-45|270|-5	4.000000009259259	
HP|A|90|-45|270|0	4	
HP|A|90|-45|270|5	4.000000009259259	
HP|A|90|-45|90|-5	10.000000009259258	
HP|A|90|-45|90|0	10	
HP|A|90|-45|90|5	10.000000009259258	
HP|A|90|-80|0|-5	7.000000009259259	
HP|A|90|-80|0|0	7	
HP|A|90|-80|0|5	7.000000009259259	
HP|A|90|-80|180|-5	1.0000000092592594	
HP|A|90|-80|180|0	1	
HP|A|90|-80|180|5	1.0000000092592594	
HP|A|90|-80|270|-5	4.000000009259259	
HP|A|90|-80|270|0	4	
HP|A|90|-80|270|5	4.000000009259259	
HP|A|90|-80|90|-5	10.000000009259258	
HP|A|90|-80|90|0	10	
HP|A|90|-80|90|5	10.000000009259258	
HP|A|90|0|0|-5	7.000000009259259	
HP|A|90|0|0|0	7	
HP|A|90|0|0|5	7.000000009259259	
HP|A|90|0|180|-5	1.0000000092592594	
HP|A|90|0|180|0	1	
HP|A|90|0|180|5	1.0000000092592594	
HP|A|90|0|270|-5	4.000000009259259	
HP|A|90|0|270|0	4	
HP|A|90|0|270|5	4.000000009259259	
HP|A|90|0|90|-5	10.000000009259258	
HP|A|90|0|90|0	10	
HP|A|90|0|90|5	10.000000009259258	
HP|A|90|45|0|-5	7.000000009259259	
HP|A|90|45|0|0	7	
HP|A|90|45|0|5	7.000000009259259	
HP|A|90|45|180|-5	1.0000000092592594	
HP|A|90|45|180|0	1	
HP|A|90|45|180|5	1.0000000092592594	
HP|A|90|45|270|-5	4.000000009259259	
HP|A|90|45|270|0	4	
HP|A|90|45|270|5	4.000000009259259	
HP|A|90|45|90|-5	10.000000009259258	
HP|A|90|45|90|0	10	
HP|A|90|45|90|5	10.000000009259258	
HP|A|90|80|0|-5	7.000000009259259	
HP|A|90|80|0|0	7	
HP|A|90|80|0|5	7.000000009259259	
HP|A|90|80|180|-5	1.0000000092592594	
HP|A|90|80|180|0	1	
HP|A|90|80|180|5	1.0000000092592594	
HP|A|90|80|270|-5	4.000000009259259	
HP|A|90|80|270|0	4	
HP|A|90|80|270|5	4.000000009259259	
HP|A|90|80|90|-5	10.000000009259258	
HP|A|90|80|90|0	10	
HP|A|90|80|90|5	10.000000009259258	
HP|B|0|-45|0|-5	10.08983433033871	
