NAUT|1|1320000|OSCU	0	284.9953331124119	-6.562676209050347E-13	0.0025801526900272407	104.99533311241073	-5.744623423150859E-13	0.002560758222200359	20.890607953031925	5.201057452354841	0.0024789887530772296	200.8906079530312	-5.201057452354568	0.00266885151477119	
NAUT|1|1320000|OSCU_BAR	0	284.9953331124119	-6.562676209050347E-13	0.0025801526900272407	104.99533311241073	-5.744623423150859E-13	0.002560758222200359	20.890607953031925	5.201057452354841	0.0024789887530772296	200.8906079530312	-5.201057452354568	0.00266885151477119	
NAUT|1|1640000|MEAN	0	260.40165152142913	-5.569141012664345E-14	0.002653606385231484	80.40165152143005	2.229215659326019E-15	0.0024761532050932428	29.572510314514492	3.9933297571767894	0.002428485447877443	209.57251031451435	-3.9933297571769706	0.0027106251317225564	
NAUT|1|1640000|OSCU	0	261.7254152765375	-2.1787816618878405E-13	0.002597106345780509	81.72541527653678	-2.69510305884045E-13	0.0025015005927619843	32.05878977837222	3.9444256397960493	0.0024764891004601794	212.05878977837267	-3.9444256397963993	0.0026246270733491068	
NAUT|1|1640000|OSCU_BAR	0	261.7254152765375	-2.1787816618878405E-13	0.002597106345780509	81.72541527653678	-2.69510305884045E-13	0.0025015005927619843	32.05878977837222	3.9444256397960493	0.0024764891004601794	212.05878977837267	-3.9444256397963993	0.0026246270733491068	
NAUT|1|1960000|MEAN	0	234.57501350850296	-5.761473637773131E-14	0.0027066610485816035	54.57501350850186	-4.651822028007015E-14	0.0024316761088061917	41.732080623963874	1.1466457040805933	0.002428485447877419	221.732080623964	-1.1466457040804627	0.002710625131722534	
NAUT|1|1960000|OSCU	0	232.90542237839526	3.1978694544898976E-14	0.0027040853677354638	52.90542237839376	1.0037762854474627E-13	0.0024655412347131564	46.08061704029726	0.6048126497760535	0.002464759292913823	226.08061704029583	-0.604812649776175	0.002705026562664435	
NAUT|1|1960000|OSCU_BAR	0	232.90542237839526	3.1978694544898976E-14	0.0027040853677354638	52.90542237839376	1.0037762854474627E-13	0.0024655412347131564	46.08061704029726	0.6048126497760535	0.002464759292913823	226.08061704029583	-0.604812649776175	0.002705026562664435	
NAUT|1|2280000|MEAN	0	209.04581844036076	-3.6441698056806304E-13	0.0026977724847979377	29.045818440360147	9.049400059910826E-13	0.0024388953456823646	52.32831747773953	-2.038419422253722	0.0024284854478774085	232.32831747773793	2.0384194222527956	0.002710625131722528	
NAUT|1|2280000|OSCU	0	209.41241601556644	-3.369588712316619E-13	0.0026760718956365987	29.412416015564975	2.0953867448740003E-13	0.002396465743074124	64.50771841397113	-3.0469587557869753	0.0023687547957820707	244.50771841397142	3.0469587557875135	0.002711493347714004	
NAUT|1|2280000|OSCU_BAR	0	209.41241601556644	-3.369588712316619E-13	0.0026760718956365987	29.412416015564975	2.0953867448740003E-13	0.002396465743074124	64.50771841397113	-3.0469587557869753	0.0023687547957820707	244.50771841397142	3.0469587557875135	0.002711493347714004	
NAUT|1|2600000|MEAN	0	183.8274581486398	5.061340576615163E-13	0.0026390920050842646	3.8274581486393617	2.0387945669390008E-13	0.0024889263256800903	61.48819357534531	-4.350665389738666	0.0024284854478774714	241.48819357534472	4.350665389737967	0.0027106251317224996	
NAUT|1|2600000|OSCU	0	184.30659898867663	2.4194605651086743E-13	0.002640260434469774	4.306598988677056	-4.325239074032396E-13	0.0024986265155719977	71.6011575078858	-4.627936085974313	0.002395859888715405	251.60115750788506	4.62793608597417	0.002765611273488095	
NAUT|1|2600000|OSCU_BAR	0	184.30659898867663	2.4194605651086743E-13	0.002640260434469774	4.306598988677056	-4.325239074032396E-13	0.0024986265155719977	71.6011575078858	-4.627936085974313	0.002395859888715405	251.60115750788506	4.62793608597417	0.002765611273488095	
NAUT|2|1000000|MEAN	0	221.43889976582682	0.0005195377184694498	0.7244407947986555	200.78239335710649	0.0002676513849200204	1.4063921566080004	215.88087950685912	0.7784090785741945	0.6871322989289751	205.32260821902122	-0.5624468633126581	1.439037093408818	
NAUT|2|1000000|OSCU	0	221.44380204713568	0.0005195003932374281	0.7244928599525895	200.77774296429493	0.0002676589968596581	1.4063521355860273	215.88753995854307	0.7782317563541412	0.6871610136795694	205.31755819057526	-0.5623496220518827	1.439015786164977	
NAUT|2|1000000|OSCU_BAR	0	221.44380204713568	0.0005195003932374281	0.7244928599525895	200.77774296429493	0.0002676589968596581	1.4063521355860273	215.88753995854307	0.7782317563541412	0.6871610136795694	205.31755819057526	-0.5623496220518827	1.439015786164977	
NAUT|2|1320000|MEAN	0	275.93406993450736	0.0002920421534265214	0.9030191222515123	237.91280752493313	0.00021168365722460823	1.2453601897193187	274.0605399776585	0.7996398448743066	0.8124970724484974	242.6139718759748	-0.7340841203770971	1.3404518336981208	
NAUT|2|1320000|OSCU	0	275.9347593477556	0.0002920346377487902	0.9030423444161261	237.91176359592276	0.00021168842830983838	1.2453321501557135	274.06150373256673	0.7996753956445757	0.8125071224370033	242.61322312332996	-0.7341105477438983	1.3404373024510663	
NAUT|2|1320000|OSCU_BAR	0	275.9347593477556	0.0002920346377487902	0.9030423444161261	237.91176359592276	0.00021168842830983838	1.2453321501557135	274.06150373256673	0.7996753956445757	0.8125071224370033	242.61322312332996	-0.7341105477438983	1.3404373024510663	
NAUT|2|1640000|MEAN	0	321.2339770125212	0.00015198456613483004	1.1047790244178668	278.5746664871433	0.00016923262115256657	0.9919685513052777	323.09509703741907	0.7650154156266514	0.9983762687196871	281.6181570595395	-1.0070619160765657	1.1494737598492994	
NAUT|2|1640000|OSCU	0	321.2336531707533	0.0001519848424772458	1.1047770122869978	278.5743643225925	0.00016923273971667396	0.9919678549807496	323.0947120555173	0.7649895261107399	0.9983764411139135	281.61785736733134	-1.0070609309118252	1.1494749870133991	
NAUT|2|1640000|OSCU_BAR	0	321.2336531707533	0.0001519848424772458	1.1047770122869978	278.5743643225925	0.00016923273971667396	0.9919678549807496	323.0947120555173	0.7649895261107399	0.9983764411139135	281.61785736733134	-1.0070609309118252	1.1494749870133991	
NAUT|2|1960000|MEAN	0	1.683567781315498	-0.00011088121021110274	1.256164371821039	328.2903705051578	-0.0001951797291544604	0.7131767329580905	6.1645308285526506	0.7497177722115446	1.168819571325885	324.76273355827686	-1.4787991696047278	0.8990741917488799	
NAUT|2|1960000|OSCU	0	1.6836636360885782	-0.00011088129062669263	1.2561634598326938	328.2900144226085	-0.00019517930806484633	0.7131782723345987	6.164166051053507	0.7496304924155675	1.1688308532089582	324.76263546022625	-1.4786706582860882	0.899053769240998	
NAUT|2|1960000|OSCU_BAR	0	1.6836636360885782	-0.00011088129062669263	1.2561634598326938	328.2900144226085	-0.00019517930806484633	0.7131782723345987	6.164166051053507	0.7496304924155675	1.1688308532089582	324.76263546022625	-1.4786706582860882	0.899053769240998	
NAUT|2|2280000|MEAN	0	40.047999406196254	7.965328408659862E-05	1.3224210888323955	36.314770118758524	0.00018891489327566743	0.5574262188507235	46.2391836320033	0.7696689820274175	1.2829548008535074	17.831705116959693	-2.2893176682437213	0.6545143487058491	
NAUT|2|2280000|OSCU	0	40.04797561109572	7.965314360358272E-05	1.3224234209830552	36.31490369412472	0.00018891387253976928	0.5574292314312761	46.23962411348484	0.7697208930552633	1.2829520407447634	17.830997679340797	-2.289401595578759	0.6545276185260955	
NAUT|2|2280000|OSCU_BAR	0	40.04797561109572	7.965314360358272E-05	1.3224234209830552	36.31490369412472	0.00018891387253976928	0.5574292314312761	46.23962411348484	0.7697208930552633	1.2829520407447634	17.830997679340797	-2.289401595578759	0.6545276185260955	
NAUT|2|2600000|MEAN	0	78.03634189010569	-0.00011003523029029183	1.2920792590464025	106.35571580672058	-0.00020943791222370977	0.6790010308343254	85.0877284760678	0.8288831303610692	1.3219253990034217	87.18804133818227	-3.0233407705494497	0.5504878366882149	
NAUT|2|2600000|OSCU	0	78.03638007785774	-0.00011003550451187578	1.2920760404646519	106.35582364729954	-0.00020943789130007463	0.679001098782755	85.0871412145309	0.8288200129935005	1.3219230189822537	87.1901817098965	-3.023103955127985	0.5504902106152806	
NAUT|2|2600000|OSCU_BAR	0	78.03638007785774	-0.00011003550451187578	1.2920760404646519	106.35582364729954	-0.00020943789130007463	0.679001098782755	85.0871412145309	0.8288200129935005	1.3219230189822537	87.1901817098965	-3.023103955127985	0.5504902106152806	
NAUT|3|1000000|MEAN	0	182.07902017400352	0.0011942713643476068	0.31509720410615655	214.75876815552743	0.00022121159480660782	1.7018027157555924	162.90813876234805	1.892824063416426	0.6910376739294026	228.6192956236507	-0.8388844858681881	1.5859354721214312	
NAUT|3|1000000|OSCU	0	182.09834804181264	0.0011945532245166439	0.3150228593513546	214.75442727780523	0.00022120805360941243	1.7018299522387144	162.91505696469645	1.8957066492719021	0.6930458373000609	228.686115849935	-0.8431266089783692	1.585067044846699	
NAUT|3|1000000|OSCU_BAR	0	182.09834804181264	0.0011945532245166439	0.3150228593513546	214.75442727780523	0.00022120805360941243	1.7018299522387144	162.91505696469645	1.8957066492719021	0.6930458373000609	228.686115849935	-0.8431266089783692	1.585067044846699	
NAUT|3|1320000|MEAN	0	301.8529480917871	0.0005364386992660141	0.49180974108645015	245.5789392602764	0.0001586887784178959	1.6606647255148264	234.43633212414537	4.920043019803066	0.30273133361301574	261.7145470528024	-0.8857066940279136	1.7073643966794536	
NAUT|3|1320000|OSCU	0	301.8525768066625	0.0005364246580497195	0.4918226086553801	245.57852304137117	0.00015868874971295563	1.6606650243271095	234.13992704551097	4.919292181437993	0.3037777573506236	261.7784214164487	-0.8887694649359033	1.7071963095300517	
NAUT|3|1320000|OSCU_BAR	0	301.8525768066625	0.0005364246580497195	0.4918226086553801	245.57852304137117	0.00015868874971295563	1.6606650243271095	234.13992704551097	4.919292181437993	0.3037777573506236	261.7784214164487	-0.8887694649359033	1.7071963095300517	
NAUT|3|1640000|MEAN	0	347.9394871062044	0.00016993561588436222	0.9879712855470112	277.048863932955	0.00011757757424055593	1.4285451078700127	347.20133193638003	3.5761884366051087	0.46225361441801527	294.57823521794285	-0.9995879432322222	1.6785602385527352	
NAUT|3|1640000|OSCU	0	347.94087291845995	0.00016993904910635744	0.9879513029167459	277.04991550176607	0.00011757661651954502	1.4285567672310102	347.05490002364616	3.61367142914702	0.4595015606557186	294.6790094672806	-1.0035920781008025	1.6793377907637677	
NAUT|3|1640000|OSCU_BAR	0	347.94087291845995	0.00016993904910635744	0.9879513029167459	277.04991550176607	0.00011757661651954502	1.4285567672310102	347.05490002364616	3.61367142914702	0.4595015606557186	294.6790094672806	-1.0035920781008025	1.6793377907637677	
NAUT|3|1960000|MEAN	0	21.791240446752468	-9.94761131214101E-05	1.4004436309052795	310.8415646407382	-0.0001338204143186824	1.040514016146423	36.56417683353281	2.0125219433546393	0.894381691345859	327.6916400797641	-1.215342063777063	1.5030795458688282	
NAUT|3|1960000|OSCU	0	21.792169912244205	-9.947650876343814E-05	1.400438054660874	310.84279072314075	-0.00013381877562583934	1.0405267735022692	36.60058383649104	2.0236176987044274	0.8920933192093138	327.76646140193566	-1.2177956711695566	1.5044571851086606	
NAUT|3|1960000|OSCU_BAR	0	21.792169912244205	-9.947650876343814E-05	1.400438054660874	310.84279072314075	-0.00013381877562583934	1.0405267735022692	36.60058383649104	2.0236176987044274	0.8920933192093138	327.76646140193566	-1.2177956711695566	1.5044571851086606	
NAUT|3|2280000|MEAN	0	52.97239375378741	6.34897766940622E-05	1.659353713329588	354.4665980291474	0.00018611751443263334	0.5657695620481005	73.14477314764473	1.5062927398432948	1.2819422266517084	1.9751034124028573	-1.6319856448796934	1.19964342179467	
NAUT|3|2280000|OSCU	0	52.97274218331438	6.348893290653888E-05	1.659375781119259	354.46908917319143	0.00018611506292547407	0.5657770176456806	73.21059466843931	1.5122522014979456	1.2800978580147133	2.0383093128875807	-1.6332784701831176	1.2016403918211775	
NAUT|3|2280000|OSCU_BAR	0	52.97274218331438	6.348893290653888E-05	1.659375781119259	354.46908917319143	0.00018611506292547407	0.5657770176456806	73.21059466843931	1.5122522014979456	1.2800978580147133	2.0383093128875807	-1.6332784701831176	1.2016403918211775	
NAUT|3|2600000|MEAN	0	83.38241459646173	-8.197939326999617E-05	1.7340278976222099	98.22095592155677	-0.0004749792484122294	0.29943143812907064	106.61852941902755	1.3061573067411987	1.565436724705718	40.21652234586439	-2.581313177800701	0.802839757448816	
NAUT|3|2600000|OSCU	0	83.3819263621578	-8.197829977976573E-05	1.7340510191524128	98.2215268956803	-0.0004749235112103896	0.29946657648245895	106.70675235880466	1.3106518018198372	1.5640289255160587	40.2436403085502	-2.5786904378815745	0.8056433881015992	
NAUT|3|2600000|OSCU_BAR	0	83.3819263621578	-8.197829977976573E-05	1.7340510191524128	98.2215268956803	-0.0004749235112103896	0.29946657648245895	106.70675235880466	1.3106518018198372	1.5640289255160587	40.2436403085502	-2.5786904378815745	0.8056433881015992	
NAUT|4|1000000|MEAN	0	1.6484483566574537	0.0005910476959031198	0.6367957373708443	203.18079881836567	0.00015519701167206589	2.426055137621169	241.31451420982205	-1.1142554576983388	2.1247038267374028	119.35481217758208	2.12834919633931	1.331970275747404	
NAUT|4|1000000|OSCU	0	1.6706786969128697	0.000591071979853289	0.6367695487870599	203.18586981312427	0.00015518748093409758	2.426204230596533	241.33373757693684	-1.1137433060071658	2.124511885192512	119.3826199805793	2.1262188083089004	1.3325711101440447	
NAUT|4|1000000|OSCU_BAR	0	1.6706786969128697	0.000591071979853289	0.6367695487870599	203.18586981312427	0.00015518748093409758	2.426204230596533	241.33373757693684	-1.1137433060071658	2.124511885192512	119.3826199805793	2.1262188083089004	1.3325711101440447	
NAUT|4|1320000|MEAN	0	346.21970969938417	0.00021546398773320333	1.223698192690805	226.06365184541744	0.00011872023770967283	2.218579654206513	270.2333694919576	-1.072966461301683	2.329244688382151	124.95785659049169	3.616136227770234	0.8292980283390123	
NAUT|4|1320000|OSCU	0	346.21743681714827	0.00021545640979956686	1.2237411853776807	226.06180641802024	0.0001187194119573872	2.2185950490820234	270.2418737944662	-1.0726572197262618	2.329150315135185	124.98111813008036	3.614050051954677	0.8295823505438774	
NAUT|4|1320000|OSCU_BAR	0	346.21743681714827	0.00021545640979956686	1.2237411853776807	226.06180641802024	0.0001187194119573872	2.2185950490820234	270.2418737944662	-1.0726572197262618	2.329150315135185	124.98111813008036	3.614050051954677	0.8295823505438774	
NAUT|4|1640000|MEAN	0	0.3095121374527145	9.01850516582327E-05	1.8637021627098842	246.83082700953435	9.601800072901612E-05	1.7499428620621302	299.42966180044846	-1.0850476488819147	2.366258931328498	101.0024147142051	4.347524482394532	0.7100735220182259	
NAUT|4|1640000|OSCU	0	0.31313153167993996	9.018556412586055E-05	1.8636915544480723	246.83450109995422	9.601698929407755E-05	1.7499613423368467	299.42312569777846	-1.0849060487625972	2.3661464692622465	100.97900423959521	4.346086394349583	0.7102874954824417	
NAUT|4|1640000|OSCU_BAR	0	0.31313153167993996	9.018556412586055E-05	1.8636915544480723	246.83450109995422	9.601698929407755E-05	1.7499613423368467	299.42312569777846	-1.0849060487625972	2.3661464692622465	100.97900423959521	4.346086394349583	0.7102874954824417	
NAUT|4|1960000|MEAN	0	20.804343758937105	-6.0368289165340695E-05	2.309882307249334	260.43332528771435	-0.0001262275219888074	1.1031380219158131	328.460780257183	-1.1502740750558498	2.2351078408976077	95.41546190162342	2.7496276363541763	1.1252887548484891	
NAUT|4|1960000|OSCU	0	20.803133191993748	-6.037090857575534E-05	2.3097818364687193	260.43363890674493	-0.00012623086853581663	1.1031087423707595	328.47103582554615	-1.150223357429556	2.2350834257795036	95.43522591680893	2.7503910079561074	1.125055221729248	
NAUT|4|1960000|OSCU_BAR	0	20.803133191993748	-6.037090857575534E-05	2.3097818364687193	260.43363890674493	-0.00012623086853581663	1.1031087423707595	328.47103582554615	-1.150223357429556	2.2350834257795036	95.43522591680893	2.7503910079561074	1.125055221729248	
NAUT|4|2280000|MEAN	0	43.20668201865037	4.235134666745427E-05	2.48827562617406	238.35781664627288	0.00019165481226814077	0.5494390369306357	356.8890979617029	-1.2869765571889542	1.949437413141716	112.02060108167176	1.8263348553035856	1.6558814273074836	
NAUT|4|2280000|OSCU	0	43.20470222405444	4.23531110439909E-05	2.4881718487822897	238.35090873711061	0.00019168615147294963	0.5493491957959704	356.88537815865607	-1.2870270956221528	1.9490771706692134	112.01369688300684	1.82620838032483	1.6561987065898822	
NAUT|4|2280000|OSCU_BAR	0	43.20470222405444	4.23531110439909E-05	2.4881718487822897	238.35090873711061	0.00019168615147294963	0.5493491957959704	356.88537815865607	-1.2870270956221528	1.9490771706692134	112.01369688300684	1.82620838032483	1.6561987065898822	
NAUT|4|2600000|MEAN	0	66.07385131051984	-5.974403674203767E-05	2.3788580101459247	194.89361992084008	-0.00015832431396305718	0.8981992452615646	23.888449851967078	-1.5534086342182734	1.534573189031432	135.66928711221314	1.3547828936231383	2.1237264669284976	
NAUT|4|2600000|OSCU	0	66.07209262970876	-5.974239512204868E-05	2.3789233215805976	194.88026656534257	-0.00015835468470604353	0.8980270359966791	23.833982946446422	-1.5554797785564562	1.5331800032830594	135.61100318813436	1.35474260988585	2.1248408159767767	
NAUT|4|2600000|OSCU_BAR	0	66.07209262970876	-5.974239512204868E-05	2.3789233215805976	194.88026656534257	-0.00015835468470604353	0.8980270359966791	23.833982946446422	-1.5554797785564562	1.5331800032830594	135.61100318813436	1.35474260988585	2.1248408159767767	
NAUT|5|1000000|MEAN	0	66.97609010839867	8.471375135930259E-05	4.4465425738085536	235.68215386770115	6.289398938553771E-05	5.992045322762546	300.79759438288033	-1.486154474446747	4.871879633066703	141.82490549289423	1.3774043635046773	5.709770286473258	
NAUT|5|1000000|OSCU	0	66.98801738615477	8.47387489995009E-05	4.4452293703606385	235.68955022212154	6.289160212293257E-05	5.992273175360766	300.9634946193102	-1.4864250100116188	4.8693904262829895	141.9813133517393	1.376203957767424	5.710839683204774	
NAUT|5|1000000|OSCU_BAR	0	66.98801738615477	8.47387489995009E-05	4.4452293703606385	235.68955022212154	6.289160212293257E-05	5.992273175360766	300.9634946193102	-1.4864250100116188	4.8693904262829895	141.9813133517393	1.376203957767424	5.710839683204774	
NAUT|5|1320000|MEAN	0	67.274758867287	6.149644701915095E-05	4.275510148125134	250.5570709983783	4.292083869614905E-05	6.115644627488263	315.82281189254513	-1.3174728307063268	5.426865911847814	155.72062333684073	1.5169140120917266	5.1369156437565	
NAUT|5|1320000|OSCU	0	67.26443427511599	6.146261214157135E-05	4.277854969541579	250.5496843117371	4.293394457081963E-05	6.113787974737533	315.652533076734	-1.3143342959114621	5.424226008553291	155.52224494993843	1.5149850909776614	5.14057243123017	
NAUT|5|1320000|OSCU_BAR	0	67.26443427511599	6.146261214157135E-05	4.277854969541579	250.5496843117371	4.293394457081963E-05	6.113787974737533	315.652533076734	-1.3143342959114621	5.424226008553291	155.52224494993843	1.5149850909776614	5.14057243123017	
NAUT|5|1640000|MEAN	0	68.89182819582489	3.65462706478534E-05	4.61488377978786	265.10156687404793	2.8756218976101876E-05	5.873403524998925	333.6289806785444	-1.2044890755894933	5.820326902283667	165.87479221654678	1.6507924666348301	4.643759515583836	
NAUT|5|1640000|OSCU	0	68.91788979593707	3.651836602568781E-05	4.618430443811137	265.1189303589296	2.8766958535384006E-05	5.871194796062513	332.90931888826333	-1.1992216129969233	5.829676874790419	164.88835494970968	1.648830893066935	4.632817968644629	
NAUT|5|1640000|OSCU_BAR	0	68.91788979593707	3.651836602568781E-05	4.618430443811137	265.1189303589296	2.8766958535384006E-05	5.871194796062513	332.90931888826333	-1.1992216129969233	5.829676874790419	164.88835494970968	1.648830893066935	4.632817968644629	
NAUT|5|1960000|MEAN	0	75.80088629863401	-2.674803147089227E-05	5.229476078431216	277.559107919468	-2.6174708109878897E-05	5.343624836850862	352.7710366934064	-1.1442370964588455	5.9623903244289025	172.9053577428298	1.6843024580058497	4.442929905511119	
NAUT|5|1960000|OSCU	0	75.79556832635885	-2.6758653968040203E-05	5.227388682322419	277.55865244125675	-2.6175641553562373E-05	5.3434332063554155	353.0077658311659	-1.143293617193574	5.958199939608588	173.25391944616464	1.682964499495279	4.445446274358131	
NAUT|5|1960000|OSCU_BAR	0	75.79556832635885	-2.6758653968040203E-05	5.227388682322419	277.55865244125675	-2.6175641553562373E-05	5.3434332063554155	353.0077658311659	-1.143293617193574	5.958199939608588	173.25391944616464	1.682964499495279	4.445446274358131	
NAUT|5|2280000|MEAN	0	87.3424641469744	1.817765936151036E-05	5.804854026622169	285.9646877301864	2.2372974732850703E-05	4.713667673300876	12.104660928289078	-1.1289949662795518	5.8312784450500725	180.07256507556096	1.564415171888695	4.630917450259253	
NAUT|5|2280000|OSCU	0	87.34087897275248	1.8168198924175834E-05	5.807883179121573	285.9677927414218	2.239554318131191E-05	4.7089093301200196	11.346063969491807	-1.1298771216277512	5.821483245136122	179.0242222409145	1.5603411241204324	4.642118210540926	
NAUT|5|2280000|OSCU_BAR	0	87.34087897275248	1.8168198924175834E-05	5.807883179121573	285.9677927414218	2.239554318131191E-05	4.7089093301200196	11.346063969491807	-1.1298771216277512	5.821483245136122	179.0242222409145	1.5603411241204324	4.642118210540926	
NAUT|5|2600000|MEAN	0	101.5137021896045	-2.3156472074722005E-05	6.130565690334531	289.08026141571116	-3.325066166535662E-05	4.271689382749766	30.575888768506797	-1.153749772186621	5.459146954521242	190.55580154742057	1.3610914828409524	5.1067369390144615	
NAUT|5|2600000|OSCU	0	101.51448937292474	-2.3146456302936254E-05	6.133213332444461	289.0809715860169	-3.3261956284654306E-05	4.270240817017862	30.241164940910195	-1.154761669353756	5.458197383702931	190.16326037566154	1.3592128616737496	5.109054655055198	
NAUT|5|2600000|OSCU_BAR	0	101.51448937292474	-2.3146456302936254E-05	6.133213332444461	289.0809715860169	-3.3261956284654306E-05	4.270240817017862	30.241164940910195	-1.154761669353756	5.458197383702931	190.16326037566154	1.3592128616737496	5.109054655055198	
NAUT|6|1000000|MEAN	0	83.71207907207199	4.37879804268603E-05	8.610936350881003	254.71325321569464	3.597674689914151E-05	10.486890190542903	14.385338818414777	-2.594936914768942	7.954787104123524	197.24612316395692	2.1193866338575122	11.16084679320495	
NAUT|6|1000000|OSCU	0	83.65947673948699	4.3790625479033766E-05	8.61041561706179	254.68440890758603	3.582339597451509E-05	10.531896150892555	14.95612110900843	-2.5873188457714065	7.942465349835271	197.70750207630525	2.1130157707447315	11.224367921190444	
NAUT|6|1000000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|6|1320000|MEAN	0	87.5109597857042	3.200551627492117E-05	8.186299207498102	265.6538240468387	2.4040570581595508E-05	10.872602304765037	28.098005499853855	-2.2504701245989827	8.259401611158639	216.5510504292698	1.943837492679257	10.901498934997452	
NAUT|6|1320000|OSCU	0	87.48702907287705	3.1830618406988065E-05	8.230952972796892	265.64045668500006	2.3995539410086974E-05	10.892808440805169	26.732715722825652	-2.283724577237749	8.311103589971216	215.33983476961433	1.9802680428874988	10.917996720861371	
NAUT|6|1320000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|6|1640000|MEAN	0	90.59920152297612	2.047201026897546E-05	8.27580706350253	276.86051628924537	1.5698925769024467E-05	10.825018482055713	43.525905604817844	-1.8320567222430715	8.759126375324279	235.08750939425207	1.7417131892281037	10.447476394402884	
NAUT|6|1640000|OSCU	0	90.59244203085984	2.0374493965625336E-05	8.315830004377418	276.83645334880595	1.5675643248572156E-05	10.841314805005112	44.274845806037746	-1.8117452114827084	8.796697884706681	235.76460992385677	1.71835426952848	10.461548491108774	
