AZR|1533333.3333333335|HOR2EQU|0,89,0|90,45	318.9366743918763	44.99127423966528
AZR|2066666.6666666667|HOR2ECL|-73.5,40.7,10|0,0	199.36514455501515	-46.71684029115639
AZR|2066666.6666666667|HOR2ECL|-73.5,40.7,10|270,-30	285.4582526787587	3.671616431080421
AZR|2066666.6666666667|HOR2ECL|-73.5,40.7,10|90,45	116.41442329522407	6.5930026230470995
AZR|2066666.6666666667|HOR2ECL|0,45,0|0,0	251.95536908928491	-22.909562680534993
AZR|2066666.6666666667|HOR2ECL|0,45,0|270,-30	349.9800028222504	-18.279574082166384
AZR|2066666.6666666667|HOR2ECL|0,45,0|90,45	177.15282698294223	31.81126585955358
AZR|2066666.6666666667|HOR2ECL|0,89,0|0,0	244.4893419308628	20.483719713345888
AZR|2066666.6666666667|HOR2ECL|0,89,0|270,-30	327.20014109955855	-18.759740953310924
AZR|2066666.6666666667|HOR2ECL|0,89,0|90,45	140.68269160700183	32.57212922471563
AZR|2066666.6666666667|HOR2EQU|-73.5,40.7,10|0,0	172.70225246707628	-49.300000000000004
AZR|2066666.6666666667|HOR2EQU|-73.5,40.7,10|270,-30	286.3416834543888	-19.02915268467324
AZR|2066666.6666666667|HOR2EQU|-73.5,40.7,10|90,45	119.86926775419431	27.458318135936207
AZR|2066666.6666666667|HOR2EQU|0,45,0|0,0	246.20225246707628	-45
AZR|2066666.6666666667|HOR2EQU|0,45,0|270,-30	358.4099067656727	-20.704811054635424
AZR|2066666.6666666667|HOR2EQU|0,45,0|90,45	191.46664214983093	30.00000000000001
AZR|2066666.6666666667|HOR2EQU|0,89,0|0,0	246.20225246707628	-1
AZR|2066666.6666666667|HOR2EQU|0,89,0|270,-30	336.77955388783704	-29.994961924205832
AZR|2066666.6666666667|HOR2EQU|0,89,0|90,45	157.20210019315346	44.99127423966528
AZR|2600000|HOR2ECL|-73.5,40.7,10|0,0	343.93894272475677	-48.275599300008516
AZR|2600000|HOR2ECL|-73.5,40.7,10|270,-30	132.87763330871041	-37.37517447806063
AZR|2600000|HOR2ECL|-73.5,40.7,10|90,45	331.6873356842287	41.06963252926613
AZR|2600000|HOR2ECL|0,45,0|0,0	79.96444870638892	-68.2012505995744
AZR|2600000|HOR2ECL|0,45,0|270,-30	203.590535693947	-12.488192624377243
AZR|2600000|HOR2ECL|0,45,0|90,45	38.47942239894492	16.678804892631543
AZR|2600000|HOR2ECL|0,89,0|0,0	84.23900767621073	-24.278969320460323
AZR|2600000|HOR2ECL|0,89,0|270,-30	188.80098628897477	-29.135067570772037
AZR|2600000|HOR2ECL|0,89,0|90,45	18.24408351332253	42.046780582065956
AZR|2600000|HOR2EQU|-73.5,40.7,10|0,0	11.249241871700178	-49.300000000000004
AZR|2600000|HOR2EQU|-73.5,40.7,10|270,-30	124.88867285901279	-19.02915268467324
AZR|2600000|HOR2EQU|-73.5,40.7,10|90,45	318.4162571588183	27.458318135936207
AZR|2600000|HOR2EQU|0,45,0|0,0	84.74924187170018	-45
AZR|2600000|HOR2EQU|0,45,0|270,-30	196.9568961702967	-20.704811054635424
AZR|2600000|HOR2EQU|0,45,0|90,45	30.013631554454832	30.00000000000001
AZR|2600000|HOR2EQU|0,89,0|0,0	84.74924187170018	-1
AZR|2600000|HOR2EQU|0,89,0|270,-30	175.32654329246103	-29.994961924205832
AZR|2600000|HOR2EQU|0,89,0|90,45	355.74908959777747	44.99127423966528
AZ|1000000|ECL2HOR|-73.5,40.7,10|0,0	124.45402871410616	-33.3344804722952	-33.3344804722952
AZ|1000000|ECL2HOR|-73.5,40.7,10|270,-30	309.20718671270373	-56.57483595272346	-56.57483595272346
AZ|1000000|ECL2HOR|-73.5,40.7,10|90,45	154.47439852680728	52.77796733750653	52.79009307643279
AZ|1000000|ECL2HOR|0,45,0|0,0	219.1811574556224	-37.78113557188406	-37.78113557188406
AZ|1000000|ECL2HOR|0,45,0|270,-30	326.7916843603997	-21.32089865647419	-21.32089865647419
AZ|1000000|ECL2HOR|0,45,0|90,45	158.39568070499996	32.19690136339567	32.22223042967152
AZ|1000000|ECL2HOR|0,89,0|0,0	209.95927261755742	-0.8664025368397484	-0.8664025368397484
AZ|1000000|ECL2HOR|0,89,0|270,-30	301.1267061654873	-53.4153169547679	-53.4153169547679
AZ|1000000|ECL2HOR|0,89,0|90,45	122.1491022536083	68.40758497663658	68.41390407961782
AZ|1000000|EQU2HOR|-73.5,40.7,10|0,0	124.45402871410616	-33.3344804722952	-33.3344804722952
AZ|1000000|EQU2HOR|-73.5,40.7,10|270,-30	269.08842769281245	-51.11135085829586	-51.11135085829586
AZ|1000000|EQU2HOR|-73.5,40.7,10|90,45	113.08139885251799	56.141863061842855	56.15257311696442
AZ|1000000|EQU2HOR|0,45,0|0,0	219.1811574556224	-37.78113557188406	-37.78113557188406
AZ|1000000|EQU2HOR|0,45,0|270,-30	311.3060856564501	-2.7385883334135164	-2.7385883334135164
AZ|1000000|EQU2HOR|0,45,0|90,45	140.7433081632048	14.497419919271644	14.55809048017179
AZ|1000000|EQU2HOR|0,89,0|0,0	209.95927261755742	-0.8664025368397484	-0.8664025368397484
AZ|1000000|EQU2HOR|0,89,0|270,-30	300.4494416186702	-29.496928594192134	-29.496928594192134
AZ|1000000|EQU2HOR|0,89,0|90,45	120.81060778157175	44.4941977453813	44.51044073803001
AZ|1533333.3333333335|ECL2HOR|-73.5,40.7,10|0,0	323.7390679027528	43.150778482931	43.16780126738681
AZ|1533333.3333333335|ECL2HOR|-73.5,40.7,10|270,-30	34.43961941763723	-19.420554036799878	-19.420554036799878
AZ|1533333.3333333335|ECL2HOR|-73.5,40.7,10|90,45	202.01206295659972	29.290786041356526	29.31920963563544
AZ|1533333.3333333335|ECL2HOR|0,45,0|0,0	57.45825893433266	28.27642520863536	28.306063545071652
AZ|1533333.3333333335|ECL2HOR|0,45,0|270,-30	56.728665581082964	-61.72163670989324	-61.72163670989324
AZ|1533333.3333333335|ECL2HOR|0,45,0|90,45	207.37490492387738	58.13275600219773	58.14268006462957
AZ|1533333.3333333335|ECL2HOR|0,89,0|0,0	47.94116726792697	0.6699308303210668	1.0597337120758277
AZ|1533333.3333333335|ECL2HOR|0,89,0|270,-30	137.00214599856304	-54.49215556064162	-54.49215556064162
AZ|1533333.3333333335|ECL2HOR|0,89,0|90,45	316.1502046655512	69.48717411269533	69.49314785895385
AZ|1533333.3333333335|EQU2HOR|-73.5,40.7,10|0,0	323.7390679027528	43.150778482931	43.16780126738681
AZ|1533333.3333333335|EQU2HOR|-73.5,40.7,10|270,-30	51.44081537611868	-2.4494568080328154	-2.4494568080328154
AZ|1533333.3333333335|EQU2HOR|-73.5,40.7,10|90,45	220.95193894874058	13.284156791525016	13.350238807926845
AZ|1533333.3333333335|EQU2HOR|0,45,0|0,0	57.45825893433266	28.27642520863536	28.306063545071652
AZ|1533333.3333333335|EQU2HOR|0,45,0|270,-30	99.88236547894553	-53.91875730691362	-53.91875730691362
AZ|1533333.3333333335|EQU2HOR|0,45,0|90,45	254.79006362166888	60.59877334113952	60.607769420603326
AZ|1533333.3333333335|EQU2HOR|0,89,0|0,0	47.94116726792697	0.6699308303210668	1.0597337120758277
AZ|1533333.3333333335|EQU2HOR|0,89,0|270,-30	137.54273547482853	-30.740111069743435	-30.740111069743435
AZ|1533333.3333333335|EQU2HOR|0,89,0|90,45	317.25369420078226	45.738421204291676	45.7539744090808
AZ|2066666.6666666667|ECL2HOR|-73.5,40.7,10|0,0	168.88930807908824	-48.763315729232225	-48.763315729232225
AZ|2066666.6666666667|ECL2HOR|-73.5,40.7,10|270,-30	313.60266721130256	-35.58432886388469	-35.58432886388469
AZ|2066666.6666666667|ECL2HOR|-73.5,40.7,10|90,45	151.79562274368533	39.957739291249624	39.9767833220128
AZ|2066666.6666666667|ECL2HOR|0,45,0|0,0	252.68053480076117	-16.57822740428494	-16.57822740428494
AZ|2066666.6666666667|ECL2HOR|0,45,0|270,-30	345.8905931183868	-10.652779428446646	-10.652779428446646
AZ|2066666.6666666667|ECL2HOR|0,45,0|90,45	170.64485923545865	24.95841721159828	24.992656902949772
AZ|2066666.6666666667|ECL2HOR|0,89,0|0,0	246.2054743531089	-0.40349217567013634	0.1299307411593414
AZ|2066666.6666666667|ECL2HOR|0,89,0|270,-30	336.7344115649214	-52.661470429042964	-52.661470429042964
AZ|2066666.6666666667|ECL2HOR|0,89,0|90,45	157.18739511634408	67.6598753355027	67.66643664194318
AZ|2066666.6666666667|EQU2HOR|-73.5,40.7,10|0,0	168.88930807908824	-48.763315729232225	-48.763315729232225
AZ|2066666.6666666667|EQU2HOR|-73.5,40.7,10|270,-30	289.6858904841456	-24.17026395916423	-24.17026395916423
AZ|2066666.6666666667|EQU2HOR|-73.5,40.7,10|90,45	124.24766537811672	31.951373391588334	31.97694434300471
AZ|2066666.6666666667|EQU2HOR|0,45,0|0,0	252.68053480076117	-16.57822740428494	-16.57822740428494
AZ|2066666.6666666667|EQU2HOR|0,45,0|270,-30	339.07371616994715	11.932102402128917	12.005422051181599
AZ|2066666.6666666667|EQU2HOR|0,45,0|90,45	163.40633766190507	2.4365058826075003	2.689341052016838
AZ|2066666.6666666667|EQU2HOR|0,89,0|0,0	246.2054743531089	-0.40349217567013634	0.1299307411593414
AZ|2066666.6666666667|EQU2HOR|0,89,0|270,-30	336.4299139612843	-29.08421905576312	-29.08421905576312
AZ|2066666.6666666667|EQU2HOR|0,89,0|90,45	156.59627152851863	44.08363328181751	44.10011057970778
AZ|2600000|ECL2HOR|-73.5,40.7,10|0,0	16.962397111943915	48.03632977417686	48.05068230677203
AZ|2600000|ECL2HOR|-73.5,40.7,10|270,-30	47.681995541791366	-37.706559218612156	-37.706559218612156
AZ|2600000|ECL2HOR|-73.5,40.7,10|90,45	208.7731763612519	41.35482580491074	41.37295410401579
AZ|2600000|ECL2HOR|0,45,0|0,0	86.28195194089687	3.7102443462894716	3.906538120271107
AZ|2600000|ECL2HOR|0,45,0|270,-30	20.298683558686548	-80.9473224331689	-80.9473224331689
AZ|2600000|ECL2HOR|0,45,0|90,45	184.84199942720994	66.45901851120328	66.46597431604415
AZ|2600000|ECL2HOR|0,89,0|0,0	84.75003711854629	0.09151018779141716	0.5510647778747524
AZ|2600000|ECL2HOR|0,89,0|270,-30	174.62231395954967	-54.379380954848024	-54.379380954848024
AZ|2600000|ECL2HOR|0,89,0|90,45	354.5068442294414	69.37928874310404	69.38529677878917
AZ|2600000|EQU2HOR|-73.5,40.7,10|0,0	16.962397111943915	48.03632977417686	48.05068230677203
AZ|2600000|EQU2HOR|-73.5,40.7,10|270,-30	72.43316855515104	-27.008963425534315	-27.008963425534315
AZ|2600000|EQU2HOR|-73.5,40.7,10|90,45	237.24748936038088	34.449569709750456	34.47282267448468
AZ|2600000|EQU2HOR|0,45,0|0,0	86.28195194089687	3.7102443462894716	3.906538120271107
AZ|2600000|EQU2HOR|0,45,0|270,-30	162.81393492151346	-74.44129540479487	-74.44129540479487
AZ|2600000|EQU2HOR|0,45,0|90,45	268.14292689649795	86.28780318755217	86.28883927676864
AZ|2600000|EQU2HOR|0,89,0|0,0	84.75003711854629	0.09151018779141716	0.5510647778747524
AZ|2600000|EQU2HOR|0,89,0|270,-30	174.69506141026218	-30.99576066116942	-30.99576066116942
AZ|2600000|EQU2HOR|0,89,0|90,45	354.6552895567979	45.99572890025988	46.01114309569873
CTS|0|-45|0	0	-45	1	1	0.10000000000000005	0.01
CTS|0|-45|23.4392911	338.3084673527208	-40.448009740292754	1	0.8608310643119375	-0.2843581838862167	0.01
CTS|0|-45|40	327.26759279038765	-32.797751331057185	1	0.6330435991636869	-0.4762761553037596	0.01
CTS|0|-89|0	0	-89	1	1	0.10000000000000002	0.01
CTS|0|-89|23.4392911	272.5126137838831	-66.54058935016043	1	0.25275362940837964	-0.013416103750486168	0.01
CTS|0|-89|40	271.55549954210375	-49.98960137647825	1	0.15606958281356342	-0.015369185657261815	0.01
CTS|0|0|0	0	0	1	1	0.1	0.01
CTS|0|0|23.4392911	0	0	1	0.9572597777217201	-0.30602894953935844	0.01
CTS|0|0|40	0	0	1	0.8303232040876319	-0.5661831653746415	0.01
CTS|0|45|0	0	45	1	1	0.10000000000000005	0.01
CTS|0|45|23.4392911	21.691532647279193	40.448009740292754	1	0.8608310643119375	-0.2843581838862167	0.01
CTS|0|45|40	32.73240720961235	32.797751331057185	1	0.6330435991636869	-0.4762761553037596	0.01
CTS|0|89|0	0	89	1	1	0.10000000000000002	0.01
CTS|0|89|23.4392911	87.48738621611685	66.54058935016043	1	0.2527536294083796	-0.013416103750486168	0.01
CTS|0|89|40	88.44450045789623	49.98960137647825	1	0.15606958281356342	-0.015369185657261716	0.01
CTS|180|-45|0	180	-45	1	1	0.10000000000000005	0.01
CTS|180|-45|23.4392911	201.6915326472792	-40.448009740292754	1	0.7234565183600764	0.4548607022478368	0.01
CTS|180|-45|40	212.73240720961235	-32.79775133105719	1	0.45110231227720504	0.605156250818114	0.01
CTS|180|-89|0	180	-89	1	1	0.10000000000000002	0.01
CTS|180|-89|23.4392911	267.4873862161169	-66.54058935016043	1	-0.24922703616695158	0.02146046331417634	0.01
CTS|180|-89|40	268.44450045789625	-49.98960137647825	1	-0.15494064044631964	0.01952807980601972	0.01
CTS|180|0|0	180	0	1	1	0.1	0.01
CTS|180|0|23.4392911	180	-2.791086667523781E-15	1	0.877704346570922	0.48952536196862273	0.01
CTS|180|0|40	180	-4.510253797870547E-15	1	0.7017656821503241	0.719392053998437	0.01
CTS|180|45|0	180	45	1	1	0.10000000000000005	0.01
CTS|180|45|23.4392911	158.3084673527208	40.448009740292754	1	0.7234565183600765	0.4548607022478367	0.01
CTS|180|45|40	147.26759279038765	32.79775133105718	1	0.4511023122772054	0.605156250818114	0.01
CTS|180|89|0	180	89	1	1	0.10000000000000002	0.01
CTS|180|89|23.4392911	92.51261378388315	66.54058935016043	1	-0.24922703616695158	0.02146046331417634	0.01
CTS|180|89|40	91.55549954210379	49.98960137647825	1	-0.15494064044631964	0.01952807980601972	0.01
CTS|270|-45|0	270	-45	1	1	0.10000000000000005	0.01
CTS|270|-45|23.4392911	270	-21.5607089	1	0.7603063992179477	0.10000000000000002	0.01
CTS|270|-45|40	270	-5.000000000000001	1	0.7098078142164794	0.10000000000000006	0.01
CTS|270|-89|0	270	-89	1	1	0.10000000000000002	0.01
CTS|270|-89|23.4392911	270	-65.5607089	1	0.04218319985595039	0.09999999999999996	0.01
CTS|270|-89|40	270	-49	1	0.02660188438247392	0.09999999999999995	0.01
CTS|270|0|0	270	0	1	1	0.1	0.01
CTS|270|0|23.4392911	270	23.4392911	1	1.0899395653149224	0.10000000000000006	0.01
CTS|270|0|40	270	40	1	1.3054072893322783	0.10000000000000016	0.01
CTS|270|45|0	270	45	1	1	0.10000000000000005	0.01
CTS|270|45|23.4392911	270	68.43929109999999	1	1.9241688652542561	0.10000000000000012	0.01
CTS|270|45|40	269.9999999999999	85	1	8.113140441403063	0.10000000000000094	0.01
CTS|270|89|0	270	89	1	1	0.10000000000000002	0.01
CTS|270|89|23.4392911	90	67.56070890000001	1	-0.04572232045095956	-0.10000000000000009	0.01
CTS|270|89|40	90	51.00000000000001	1	-0.027732148338892013	-0.1	0.01
CTS|359.999|-45|0	359.999	-45	1	1	0.09999999999999994	0.01
CTS|359.999|-45|23.4392911	338.3076752102888	-40.447640131866024	1	0.8608275902330963	-0.2843559749414044	0.01
CTS|359.999|-45|40	327.2670507167592	-32.79721061649828	1	0.6330438383239728	-0.4762723151275908	0.01
CTS|359.999|-89|0	359.999	-89	1	1	0.10000000000000003	0.01
CTS|359.999|-89|23.4392911	272.51261202020555	-66.540571911883	1	0.25275403924827855	-0.013414350688693089	0.01
CTS|359.999|-89|40	271.55549897739604	-49.989583927848685	1	0.15606994314555891	-0.015367435393229895	0.01
CTS|359.999|0|0	359.999	0	1	1	0.1	0.01
CTS|359.999|0|23.4392911	359.99908251793784	0.0003977771557364757	1	0.9572597777618005	-0.30602894948614867	0.01
CTS|359.999|0|40	359.99923395555686	0.0006427876096665562	1	0.8303232041823468	-0.5661831653123696	0.01
CTS|359.999|45|0	359.999	45	1	1	0.10000000000000005	0.01
CTS|359.999|45|23.4392911	21.69074050212851	40.448379350752134	1	0.8608345385179242	-0.2843603927631688	0.01
CTS|359.999|45|40	32.73186513732941	32.798292048904386	1	0.6330433600826333	-0.47627999542195626	0.01
CTS|359.999|89|0	359.999	89	1	1	0.10000000000000003	0.01
CTS|359.999|89|23.4392911	87.4873844532012	66.54060678845008	1	0.25275321949092167	-0.013417856809434067	0.01
CTS|359.999|89|40	88.44449989366164	49.989618825114135	1	0.15606922243370433	-0.015370935917251896	0.01
CTS|90|-45|0	90	-45	1	1	0.10000000000000005	0.01
CTS|90|-45|23.4392911	90	-68.43929109999999	1	1.9241688652542563	0.09999999999999996	0.01
CTS|90|-45|40	89.99999999999997	-85	1	8.113140441403065	0.09999999999999964	0.01
CTS|90|-89|0	90	-89	1	1	0.10000000000000002	0.01
CTS|90|-89|23.4392911	270	-67.56070890000001	1	-0.045722320450959496	-0.09999999999999999	0.01
CTS|90|-89|40	270	-51.00000000000001	1	-0.027732148338891975	-0.10000000000000005	0.01
CTS|90|0|0	90	0	1	1	0.1	0.01
CTS|90|0|23.4392911	90	-23.4392911	1	1.0899395653149226	0.09999999999999992	0.01
CTS|90|0|40	90	-40	1	1.3054072893322786	0.09999999999999998	0.01
CTS|90|45|0	90	45	1	1	0.10000000000000005	0.01
CTS|90|45|23.4392911	90	21.5607089	1	0.7603063992179477	0.09999999999999999	0.01
CTS|90|45|40	90	5.000000000000001	1	0.7098078142164794	0.09999999999999994	0.01
CTS|90|89|0	90	89	1	1	0.10000000000000002	0.01
CTS|90|89|23.4392911	90	65.5607089	1	0.042183199855950454	0.10000000000000006	0.01
CTS|90|89|40	90	49	1	0.026601884382473958	0.1	0.01
CT|0|-45|0	0	-45	1
CT|0|-45|23.4392911	338.3084673527208	-40.448009740292754	1
CT|0|-45|40	327.26759279038765	-32.797751331057185	1
CT|0|-89|0	0	-89	1
CT|0|-89|23.4392911	272.5126137838831	-66.54058935016043	1
CT|0|-89|40	271.55549954210375	-49.98960137647825	1
CT|0|0|0	0	0	1
CT|0|0|23.4392911	0	0	1
CT|0|0|40	0	0	1
CT|0|45|0	0	45	1
CT|0|45|23.4392911	21.691532647279193	40.448009740292754	1
CT|0|45|40	32.73240720961235	32.797751331057185	1
CT|0|89|0	0	89	1
CT|0|89|23.4392911	87.48738621611685	66.54058935016043	1
CT|0|89|40	88.44450045789623	49.98960137647825	1
CT|180|-45|0	180	-45	1
CT|180|-45|23.4392911	201.6915326472792	-40.448009740292754	1
CT|180|-45|40	212.73240720961235	-32.79775133105719	1
CT|180|-89|0	180	-89	1
CT|180|-89|23.4392911	267.4873862161169	-66.54058935016043	1
CT|180|-89|40	268.44450045789625	-49.98960137647825	1
CT|180|0|0	180	0	1
CT|180|0|23.4392911	180	-2.791086667523781E-15	1
CT|180|0|40	180	-4.510253797870547E-15	1
CT|180|45|0	180	45	1
CT|180|45|23.4392911	158.3084673527208	40.448009740292754	1
CT|180|45|40	147.26759279038765	32.79775133105718	1
CT|180|89|0	180	89	1
CT|180|89|23.4392911	92.51261378388315	66.54058935016043	1
CT|180|89|40	91.55549954210379	49.98960137647825	1
CT|270|-45|0	270	-45	1
CT|270|-45|23.4392911	270	-21.5607089	1
CT|270|-45|40	270	-5.000000000000001	1
CT|270|-89|0	270	-89	1
CT|270|-89|23.4392911	270	-65.5607089	1
CT|270|-89|40	270	-49	1
CT|270|0|0	270	0	1
CT|270|0|23.4392911	270	23.4392911	1
CT|270|0|40	270	40	1
CT|270|45|0	270	45	1
CT|270|45|23.4392911	270	68.43929109999999	1
CT|270|45|40	269.9999999999999	85	1
CT|270|89|0	270	89	1
CT|270|89|23.4392911	90	67.56070890000001	1
CT|270|89|40	90	51.00000000000001	1
CT|359.999|-45|0	359.999	-45	1
CT|359.999|-45|23.4392911	338.3076752102888	-40.447640131866024	1
CT|359.999|-45|40	327.2670507167592	-32.79721061649828	1
CT|359.999|-89|0	359.999	-89	1
CT|359.999|-89|23.4392911	272.51261202020555	-66.540571911883	1
CT|359.999|-89|40	271.55549897739604	-49.989583927848685	1
CT|359.999|0|0	359.999	0	1
CT|359.999|0|23.4392911	359.99908251793784	0.0003977771557364757	1
CT|359.999|0|40	359.99923395555686	0.0006427876096665562	1
CT|359.999|45|0	359.999	45	1
CT|359.999|45|23.4392911	21.69074050212851	40.448379350752134	1
CT|359.999|45|40	32.73186513732941	32.798292048904386	1
CT|359.999|89|0	359.999	89	1
CT|359.999|89|23.4392911	87.4873844532012	66.54060678845008	1
CT|359.999|89|40	88.44449989366164	49.989618825114135	1
CT|90|-45|0	90	-45	1
CT|90|-45|23.4392911	90	-68.43929109999999	1
CT|90|-45|40	89.99999999999997	-85	1
CT|90|-89|0	90	-89	1
CT|90|-89|23.4392911	270	-67.56070890000001	1
CT|90|-89|40	270	-51.00000000000001	1
CT|90|0|0	90	0	1
CT|90|0|23.4392911	90	-23.4392911	1
CT|90|0|40	90	-40	1
CT|90|45|0	90	45	1
CT|90|45|23.4392911	90	21.5607089	1
CT|90|45|40	90	5.000000000000001	1
CT|90|89|0	90	89	1
CT|90|89|23.4392911	90	65.5607089	1
CT|90|89|40	90	49	1
