CD|-1	 0°00'00
DCN|0|129600000	0
DCN|0|200000000	59200000
DCN|0|64800000	64800000
DCN|129600000|-1	1
DCN|129600000|-129600000	0
DCN|129600000|-500000	500000
DCN|129600000|0	0
DCN|129600000|1	129599999
DCN|129600000|129600000	0
DCN|129600000|200000000	59200000
DCN|129600000|64800000	64800000
DCN|1|-1	2
DCN|1|-129600000	1
DCN|1|-500000	500001
DCN|1|0	1
DCN|1|1	0
DCN|1|129600000	1
DCN|1|200000000	59200001
DCN|1|64800000	64800001
DCN|200000000|-1	70400001
DCN|200000000|-129600000	70400000
DCN|200000000|-500000	70900000
DCN|200000000|0	70400000
DCN|200000000|1	70399999
DCN|200000000|129600000	70400000
DCN|200000000|200000000	0
DCN|200000000|64800000	5600000
DCN|64800000|-1	64800001
DCN|64800000|-129600000	64800000
DCN|64800000|-500000	65300000
DCN|64800000|0	64800000
DCN|64800000|1	64799999
DCN|64800000|129600000	64800000
DCN|64800000|200000000	124000000
DCN|64800000|64800000	0
DGN|-30|-30	0
DGN|-30|0	330
DGN|-30|180	150
DGN|-30|270	60
DGN|-30|359	331
DGN|-30|400	290
DGN|-30|90	240
DGN|0|-30	30
DGN|0|0	0
DGN|0|180	180
DGN|0|270	90
DGN|0|359	1
DGN|0|400	320
DGN|0|90	270
DGN|180|-30	210
DGN|180|0	180
DGN|180|180	0
DGN|180|270	270
DGN|180|359	181
DGN|180|400	140
DGN|180|90	90
DGN|270|-30	300
DGN|270|0	270
DGN|270|180	90
DGN|270|270	0
DGN|270|359	271
DGN|270|400	230
DGN|270|90	180
DGN|359|-30	29
DGN|359|0	359
DGN|359|180	179
DGN|359|270	89
DGN|359|359	0
DGN|359|400	319
DGN|359|90	269
DGN|400|-30	70
DGN|400|0	40
DGN|400|180	220
DGN|400|270	130
DGN|400|359	41
DGN|400|400	0
DGN|400|90	310
DGN|90|-30	120
DGN|90|0	90
DGN|90|180	270
DGN|90|270	180
DGN|90|359	91
DGN|90|400	50
DGN|90|90	0
DM|-30|-30	330
DM|-30|0	345
DM|-30|180	255
DM|-30|270	300
DM|-30|359	344.5
DM|-30|400	5
DM|-30|90	30
DM|0|-30	345
DM|0|0	0
DM|0|180	90
DM|0|270	315
DM|0|359	359.5
DM|0|400	20
DM|0|90	45
DM|180|-30	255
DM|180|0	270
DM|180|180	180
DM|180|270	225
DM|180|359	269.5
DM|180|400	110
DM|180|90	135
DM|270|-30	300
DM|270|0	315
DM|270|180	225
DM|270|270	270
DM|270|359	314.5
DM|270|400	335
DM|270|90	0
DM|359|-30	344.5
DM|359|0	359.5
DM|359|180	269.5
DM|359|270	314.5
DM|359|359	359
DM|359|400	19.5
DM|359|90	44.5
DM|400|-30	5
DM|400|0	20
DM|400|180	110
DM|400|270	335
DM|400|359	19.5
DM|400|400	40
DM|400|90	65
DM|90|-30	30
DM|90|0	45
DM|90|180	135
DM|90|270	180
DM|90|359	44.5
DM|90|400	65
DM|90|90	90
DN|-0.0001	359.9999
DN|-123456.789	23.210999999995693
DN|-180	180
DN|-359.999	0.0009999999999763531
DN|-360	0
DN|-361	359
DN|-720	0
DN|0	0
DN|0.0001	0.0001
DN|123456.789	336.7890000000043
DN|180	180
DN|359.999	359.999
DN|360	0
DN|360.0001	9.999999997489795E-05
DN|720	0
DOW|1000000	1
DOW|1177777.7777777778	0
DOW|1355555.5555555555	6
DOW|1533333.3333333335	4
DOW|1711111.111111111	3
DOW|1888888.888888889	2
DOW|2066666.6666666667	1
DOW|2244444.4444444445	6
DOW|2422222.222222222	5
DOW|2600000	4
R2N|-0.0001|-0.0001	0
R2N|-0.0001|-10	-2.5664706143591722
R2N|-0.0001|-12.566370614359172	-9.999999999976694E-05
R2N|-0.0001|-3.141592653589793	3.141492653589793
R2N|-0.0001|0	-9.999999999976694E-05
R2N|-0.0001|0.0001	-0.00020000000000042206
R2N|-0.0001|10	2.5662706143591727
R2N|-0.0001|3.141592653589793	3.141492653589793
R2N|-0.0001|6.283185307179586	-9.999999999976694E-05
R2N|-0.0001|6.283285307179586	-0.00019999999999953388
R2N|-10|-0.0001	2.5664706143591722
R2N|-10|-10	0
R2N|-10|-12.566370614359172	2.5663706143591725
R2N|-10|-3.141592653589793	-0.5752220392306207
R2N|-10|0	2.5663706143591725
R2N|-10|0.0001	2.5662706143591727
R2N|-10|10	-1.1504440784612413
R2N|-10|3.141592653589793	-0.5752220392306207
R2N|-10|6.283185307179586	2.5663706143591725
R2N|-10|6.283285307179586	2.5662706143591727
R2N|-12.566370614359172|-0.0001	9.999999999976694E-05
R2N|-12.566370614359172|-10	-2.5663706143591725
R2N|-12.566370614359172|-12.566370614359172	0
R2N|-12.566370614359172|-3.141592653589793	-3.141592653589793
R2N|-12.566370614359172|0	0
R2N|-12.566370614359172|0.0001	-9.999999999976694E-05
R2N|-12.566370614359172|10	2.5663706143591725
R2N|-12.566370614359172|3.141592653589793	-3.141592653589793
R2N|-12.566370614359172|6.283185307179586	0
R2N|-12.566370614359172|6.283285307179586	-9.999999999976694E-05
R2N|-3.141592653589793|-0.0001	-3.141492653589793
R2N|-3.141592653589793|-10	0.5752220392306207
R2N|-3.141592653589793|-12.566370614359172	-3.141592653589793
R2N|-3.141592653589793|-3.141592653589793	0
R2N|-3.141592653589793|0	-3.141592653589793
R2N|-3.141592653589793|0.0001	3.141492653589793
R2N|-3.141592653589793|10	-0.5752220392306207
R2N|-3.141592653589793|3.141592653589793	0
R2N|-3.141592653589793|6.283185307179586	-3.141592653589793
R2N|-3.141592653589793|6.283285307179586	3.1414926535897933
R2N|0.0001|-0.0001	0.0002
R2N|0.0001|-10	-2.5662706143591727
R2N|0.0001|-12.566370614359172	9.999999999976694E-05
R2N|0.0001|-3.141592653589793	-3.141492653589793
R2N|0.0001|0	0.0001
R2N|0.0001|0.0001	0
R2N|0.0001|10	2.5664706143591722
R2N|0.0001|3.141592653589793	-3.141492653589793
R2N|0.0001|6.283185307179586	9.999999999976694E-05
R2N|0.0001|6.283285307179586	0
R2N|0|-0.0001	0.0001
R2N|0|-10	-2.5663706143591725
R2N|0|-12.566370614359172	0
R2N|0|-3.141592653589793	-3.141592653589793
R2N|0|0	0
R2N|0|0.0001	-9.999999999976694E-05
R2N|0|10	2.5663706143591725
R2N|0|3.141592653589793	-3.141592653589793
R2N|0|6.283185307179586	0
R2N|0|6.283285307179586	-9.999999999976694E-05
R2N|10|-0.0001	-2.5662706143591727
R2N|10|-10	1.1504440784612413
R2N|10|-12.566370614359172	-2.5663706143591725
R2N|10|-3.141592653589793	0.5752220392306207
R2N|10|0	-2.5663706143591725
R2N|10|0.0001	-2.5664706143591722
R2N|10|10	0
R2N|10|3.141592653589793	0.5752220392306207
R2N|10|6.283185307179586	-2.5663706143591725
R2N|10|6.283285307179586	-2.5664706143591722
R2N|3.141592653589793|-0.0001	-3.141492653589793
R2N|3.141592653589793|-10	0.5752220392306207
R2N|3.141592653589793|-12.566370614359172	-3.141592653589793
R2N|3.141592653589793|-3.141592653589793	0
R2N|3.141592653589793|0	-3.141592653589793
R2N|3.141592653589793|0.0001	3.141492653589793
R2N|3.141592653589793|10	-0.5752220392306207
R2N|3.141592653589793|3.141592653589793	0
R2N|3.141592653589793|6.283185307179586	-3.141592653589793
R2N|3.141592653589793|6.283285307179586	3.1414926535897933
R2N|6.283185307179586|-0.0001	9.999999999976694E-05
R2N|6.283185307179586|-10	-2.5663706143591725
R2N|6.283185307179586|-12.566370614359172	0
R2N|6.283185307179586|-3.141592653589793	-3.141592653589793
R2N|6.283185307179586|0	0
R2N|6.283185307179586|0.0001	-9.999999999976694E-05
R2N|6.283185307179586|10	2.5663706143591725
R2N|6.283185307179586|3.141592653589793	-3.141592653589793
R2N|6.283185307179586|6.283185307179586	0
R2N|6.283185307179586|6.283285307179586	-9.999999999976694E-05
R2N|6.283285307179586|-0.0001	0.00019999999999953388
R2N|6.283285307179586|-10	-2.5662706143591727
R2N|6.283285307179586|-12.566370614359172	9.999999999976694E-05
R2N|6.283285307179586|-3.141592653589793	-3.1414926535897933
R2N|6.283285307179586|0	9.999999999976694E-05
R2N|6.283285307179586|0.0001	0
R2N|6.283285307179586|10	2.5664706143591722
R2N|6.283285307179586|3.141592653589793	-3.1414926535897933
R2N|6.283285307179586|6.283185307179586	9.999999999976694E-05
R2N|6.283285307179586|6.283285307179586	0
RM|-30|-30	1.4159265358979334
RM|-30|0	0.7079632679489667
RM|-30|180	2.743368967434769
RM|-30|270	0.6194791635878532
RM|-30|359	1.1371820133307617
RM|-30|400	2.7876260917919917
RM|-30|90	1.72566611769186
RM|0|-30	0.7079632679489667
RM|0|0	0
RM|0|180	5.17699835307558
RM|0|270	6.1947012028184885
RM|0|359	0.4292187453817475
RM|0|400	5.221255477432834
RM|0|90	1.0177028497428933
RM|180|-30	2.743368967434753
RM|180|0	5.17699835307558
RM|180|180	4.070811398971573
RM|180|270	5.088514248714482
RM|180|359	5.606217098457359
RM|180|400	4.115068523328859
RM|180|90	3.05310854922868
RM|270|-30	0.6194791635878849
RM|270|0	6.1947012028184885
RM|270|180	5.088514248714482
RM|270|270	6.106217098457391
RM|270|359	0.3407346410207133
RM|270|400	5.132771373071736
RM|270|90	0.9292187453817956
RM|359|-30	1.13718201333073
RM|359|0	0.42921874538177923
RM|359|180	5.606217098457359
RM|359|270	0.34073464102068163
RM|359|359	0.8584374907635585
RM|359|400	5.650474222814645
RM|359|90	1.4469215951246726
RM|400|-30	2.7876260917920233
RM|400|0	5.221255477432834
RM|400|180	4.115068523328827
RM|400|270	5.132771373071736
RM|400|359	5.650474222814645
RM|400|400	4.159325647686082
RM|400|90	3.09736567358595
RM|90|-30	1.72566611769186
RM|90|0	1.0177028497428933
RM|90|180	3.0531085492286953
RM|90|270	0.9292187453817797
RM|90|359	1.4469215951246883
RM|90|400	3.097365673585918
RM|90|90	2.0354056994857865
RN|-0.0001	6.2830853071795865
RN|-10	2.5663706143591725
RN|-12.566370614359172	0
RN|-3.141592653589793	3.141592653589793
RN|0	0
RN|0.0001	0.0001
RN|10	3.7168146928204138
RN|3.141592653589793	3.141592653589793
RN|6.283185307179586	0
RN|6.283285307179586	9.999999999976694E-05
SD|-10|0	10	0	0	0	-1
SD|-10|KEEP_DEG	10	0	0	0	-1
SD|-10|KEEP_SIGN	10	0	0	0	-1
SD|-10|NAKSHATRA	10	0	0	0	-1
SD|-10|ROUND_DEG	10	0	0	0	-1
SD|-10|ROUND_MIN	10	0	0	0	-1
SD|-10|ROUND_SEC	10	0	0	0	-1
SD|-10|ZODIACAL	10	0	0	0	0
SD|-10|ZODIACAL_ROUND_SEC	10	0	0	0	0
SD|0|0	0	0	0	0	1
SD|0|KEEP_DEG	0	0	0	0	1
SD|0|KEEP_SIGN	0	0	0	0	1
SD|0|NAKSHATRA	0	0	0	0	0
SD|0|ROUND_DEG	0	0	0	0	1
SD|0|ROUND_MIN	0	0	0	0	1
SD|0|ROUND_SEC	0	0	0	0	1
SD|0|ZODIACAL	0	0	0	0	0
SD|0|ZODIACAL_ROUND_SEC	0	0	0	0	0
SD|15.5|0	15	30	0	0	1
SD|15.5|KEEP_DEG	15	30	0	0	1
SD|15.5|KEEP_SIGN	15	30	0	0	1
SD|15.5|NAKSHATRA	2	10	0	1.0691447727140257E-11	1
SD|15.5|ROUND_DEG	16	0	0	0	1
SD|15.5|ROUND_MIN	15	30	0	0	1
SD|15.5|ROUND_SEC	15	30	0	0	1
SD|15.5|ZODIACAL	15	30	0	0	0
SD|15.5|ZODIACAL_ROUND_SEC	15	30	0	0	0
SD|180.5|0	180	30	0	0	1
SD|180.5|KEEP_DEG	180	30	0	0	1
SD|180.5|KEEP_SIGN	180	30	0	0	1
SD|180.5|NAKSHATRA	7	10	0	1.385891401639583E-10	13
SD|180.5|ROUND_DEG	181	0	0	0	1
SD|180.5|ROUND_MIN	180	30	0	0	1
SD|180.5|ROUND_SEC	180	30	0	0	1
SD|180.5|ZODIACAL	0	30	0	0	6
SD|180.5|ZODIACAL_ROUND_SEC	0	30	0	0	6
SD|270.75|0	270	45	0	0	1
SD|270.75|KEEP_DEG	270	45	0	0	1
SD|270.75|KEEP_SIGN	270	45	0	0	1
SD|270.75|NAKSHATRA	4	5	0	2.1317947407339943E-10	20
SD|270.75|ROUND_DEG	271	0	0	0	1
SD|270.75|ROUND_MIN	270	45	0	0	1
SD|270.75|ROUND_SEC	270	45	0	0	1
SD|270.75|ZODIACAL	0	45	0	0	9
SD|270.75|ZODIACAL_ROUND_SEC	0	45	0	0	9
SD|29.999999|0	29	59	59	0.9963999999964841	1
SD|29.999999|KEEP_DEG	29	59	59	0.9963999999964841	1
SD|29.999999|KEEP_SIGN	29	59	59	0.9963999999964841	1
SD|29.999999|NAKSHATRA	3	19	59	0.9964000000176725	2
SD|29.999999|ROUND_DEG	30	0	0	0	1
SD|29.999999|ROUND_MIN	30	0	0	0	1
SD|29.999999|ROUND_SEC	30	0	0	0	1
SD|29.999999|ZODIACAL	29	59	59	0.9963999999964841	0
SD|29.999999|ZODIACAL_ROUND_SEC	0	0	0	0	1
SD|30.0000001|0	30	0	0	0.00036000000420699507	1
SD|30.0000001|KEEP_DEG	30	0	0	0.00036000000420699507	1
SD|30.0000001|KEEP_SIGN	30	0	0	0.00036000000420699507	1
SD|30.0000001|NAKSHATRA	3	20	0	0.0003600000255898905	2
SD|30.0000001|ROUND_DEG	30	0	0	0	1
SD|30.0000001|ROUND_MIN	30	0	0	0	1
SD|30.0000001|ROUND_SEC	30	0	0	0	1
SD|30.0000001|ZODIACAL	0	0	0	0.00036000000420699507	1
SD|30.0000001|ZODIACAL_ROUND_SEC	0	0	0	0	1
SD|359.9999999|0	359	59	59	0.9996399999192391	1
SD|359.9999999|KEEP_DEG	359	59	59	0.9996399999192391	1
SD|359.9999999|KEEP_SIGN	359	59	59	0.9996399999192391	1
SD|359.9999999|NAKSHATRA	13	19	59	0.9996400001962229	26
SD|359.9999999|ROUND_DEG	360	0	0	0	1
SD|359.9999999|ROUND_MIN	360	0	0	0	1
SD|359.9999999|ROUND_SEC	360	0	0	0	1
SD|359.9999999|ZODIACAL	29	59	59	0.9996399999192391	11
SD|359.9999999|ZODIACAL_ROUND_SEC	0	0	0	0	0
SD|400|0	400	0	0	0	1
SD|400|KEEP_DEG	400	0	0	0	1
SD|400|KEEP_SIGN	400	0	0	0	1
SD|400|NAKSHATRA	0	0	0	3.197442310920451E-10	30
SD|400|ROUND_DEG	400	0	0	0	1
SD|400|ROUND_MIN	400	0	0	0	1
SD|400|ROUND_SEC	400	0	0	0	1
SD|400|ZODIACAL	10	0	0	0	13
SD|400|ZODIACAL_ROUND_SEC	10	0	0	0	13
SD|45.123456|0	45	7	24	0.4415999999904372	1
SD|45.123456|KEEP_DEG	45	7	24	0.4415999999904372	1
SD|45.123456|KEEP_SIGN	45	7	24	0.4415999999904372	1
SD|45.123456|NAKSHATRA	5	7	24	0.4416000000224116	3
SD|45.123456|ROUND_DEG	45	0	0	0	1
SD|45.123456|ROUND_MIN	45	7	0	0	1
SD|45.123456|ROUND_SEC	45	7	24	0	1
SD|45.123456|ZODIACAL	15	7	24	0.4415999999904372	1
SD|45.123456|ZODIACAL_ROUND_SEC	15	7	24	0	1
SD|89.9999999|0	89	59	59	0.9996400000215573	1
SD|89.9999999|KEEP_DEG	89	59	59	0.9996400000215573	1
SD|89.9999999|KEEP_SIGN	89	59	59	0.9996400000215573	1
SD|89.9999999|NAKSHATRA	9	59	59	0.9996400000855061	6
SD|89.9999999|ROUND_DEG	90	0	0	0	1
SD|89.9999999|ROUND_MIN	90	0	0	0	1
SD|89.9999999|ROUND_SEC	90	0	0	0	1
SD|89.9999999|ZODIACAL	29	59	59	0.9996400000215573	2
SD|89.9999999|ZODIACAL_ROUND_SEC	0	0	0	0	3
