REFR|-1|1050|-20|APP_TO_TRUE	-1
REFR|-1|1050|-20|TRUE_TO_APP	-1
REFR|-1|1050|0|APP_TO_TRUE	-1
REFR|-1|1050|0|TRUE_TO_APP	-1
REFR|-1|1050|15|APP_TO_TRUE	-1
REFR|-1|1050|15|TRUE_TO_APP	-1
REFR|-1|1050|40|APP_TO_TRUE	-1
REFR|-1|1050|40|TRUE_TO_APP	-1
REFR|-1|800|-20|APP_TO_TRUE	-1
REFR|-1|800|-20|TRUE_TO_APP	-1
REFR|-1|800|0|APP_TO_TRUE	-1
REFR|-1|800|0|TRUE_TO_APP	-1
REFR|-1|800|15|APP_TO_TRUE	-1
REFR|-1|800|15|TRUE_TO_APP	-1
REFR|-1|800|40|APP_TO_TRUE	-1
REFR|-1|800|40|TRUE_TO_APP	-1
REFR|-2|0|-20|APP_TO_TRUE	-2
REFR|-2|0|-20|TRUE_TO_APP	-2
REFR|-2|0|0|APP_TO_TRUE	-2
REFR|-2|0|0|TRUE_TO_APP	-2
REFR|-2|0|15|APP_TO_TRUE	-2
REFR|-2|0|15|TRUE_TO_APP	-2
REFR|-2|0|40|APP_TO_TRUE	-2
REFR|-2|0|40|TRUE_TO_APP	-2
REFR|-2|1013.25|-20|APP_TO_TRUE	-2
REFR|-2|1013.25|-20|TRUE_TO_APP	-2
REFR|-2|1013.25|0|APP_TO_TRUE	-2
REFR|-2|1013.25|0|TRUE_TO_APP	-2
REFR|-2|1013.25|15|APP_TO_TRUE	-2
REFR|-2|1013.25|15|TRUE_TO_APP	-2
REFR|-2|1013.25|40|APP_TO_TRUE	-2
REFR|-2|1013.25|40|TRUE_TO_APP	-2
REFR|-2|1050|-20|APP_TO_TRUE	-2
REFR|-2|1050|-20|TRUE_TO_APP	-2
REFR|-2|1050|0|APP_TO_TRUE	-2
REFR|-2|1050|0|TRUE_TO_APP	-2
REFR|-2|1050|15|APP_TO_TRUE	-2
REFR|-2|1050|15|TRUE_TO_APP	-2
REFR|-2|1050|40|APP_TO_TRUE	-2
REFR|-2|1050|40|TRUE_TO_APP	-2
REFR|-2|800|-20|APP_TO_TRUE	-2
REFR|-2|800|-20|TRUE_TO_APP	-2
REFR|-2|800|0|APP_TO_TRUE	-2
REFR|-2|800|0|TRUE_TO_APP	-2
REFR|-2|800|15|APP_TO_TRUE	-2
REFR|-2|800|15|TRUE_TO_APP	-2
REFR|-2|800|40|APP_TO_TRUE	-2
REFR|-2|800|40|TRUE_TO_APP	-2
REFR|-5|0|-20|APP_TO_TRUE	-5
REFR|-5|0|-20|TRUE_TO_APP	-5
REFR|-5|0|0|APP_TO_TRUE	-5
REFR|-5|0|0|TRUE_TO_APP	-5
REFR|-5|0|15|APP_TO_TRUE	-5
REFR|-5|0|15|TRUE_TO_APP	-5
REFR|-5|0|40|APP_TO_TRUE	-5
REFR|-5|0|40|TRUE_TO_APP	-5
REFR|-5|1013.25|-20|APP_TO_TRUE	-5
REFR|-5|1013.25|-20|TRUE_TO_APP	-5
REFR|-5|1013.25|0|APP_TO_TRUE	-5
REFR|-5|1013.25|0|TRUE_TO_APP	-5
REFR|-5|1013.25|15|APP_TO_TRUE	-5
REFR|-5|1013.25|15|TRUE_TO_APP	-5
REFR|-5|1013.25|40|APP_TO_TRUE	-5
REFR|-5|1013.25|40|TRUE_TO_APP	-5
REFR|-5|1050|-20|APP_TO_TRUE	-5
REFR|-5|1050|-20|TRUE_TO_APP	-5
REFR|-5|1050|0|APP_TO_TRUE	-5
REFR|-5|1050|0|TRUE_TO_APP	-5
REFR|-5|1050|15|APP_TO_TRUE	-5
REFR|-5|1050|15|TRUE_TO_APP	-5
REFR|-5|1050|40|APP_TO_TRUE	-5
REFR|-5|1050|40|TRUE_TO_APP	-5
REFR|-5|800|-20|APP_TO_TRUE	-5
REFR|-5|800|-20|TRUE_TO_APP	-5
REFR|-5|800|0|APP_TO_TRUE	-5
REFR|-5|800|0|TRUE_TO_APP	-5
REFR|-5|800|15|APP_TO_TRUE	-5
REFR|-5|800|15|TRUE_TO_APP	-5
REFR|-5|800|40|APP_TO_TRUE	-5
REFR|-5|800|40|TRUE_TO_APP	-5
REFR|0.5|0|-20|APP_TO_TRUE	0.5
REFR|0.5|0|-20|TRUE_TO_APP	0.5
REFR|0.5|0|0|APP_TO_TRUE	0.5
REFR|0.5|0|0|TRUE_TO_APP	0.5
REFR|0.5|0|15|APP_TO_TRUE	0.5
REFR|0.5|0|15|TRUE_TO_APP	0.5
REFR|0.5|0|40|APP_TO_TRUE	0.5
REFR|0.5|0|40|TRUE_TO_APP	0.5
REFR|0.5|1013.25|-20|APP_TO_TRUE	0.5
REFR|0.5|1013.25|-20|TRUE_TO_APP	0.9676466313620202
REFR|0.5|1013.25|0|APP_TO_TRUE	0.002494914498470502
REFR|0.5|1013.25|0|TRUE_TO_APP	0.933386804888612
REFR|0.5|1013.25|15|APP_TO_TRUE	0.02840663770167512
REFR|0.5|1013.25|15|TRUE_TO_APP	0.9108145754673302
REFR|0.5|1013.25|40|APP_TO_TRUE	0.0660738391632027
REFR|0.5|1013.25|40|TRUE_TO_APP	0.8780019096951792
REFR|0.5|1050|-20|APP_TO_TRUE	0.5
REFR|0.5|1050|-20|TRUE_TO_APP	0.9846079081471713
REFR|0.5|1050|0|APP_TO_TRUE	0.5
REFR|0.5|1050|0|TRUE_TO_APP	0.9491054972938986
REFR|0.5|1050|15|APP_TO_TRUE	0.011302215234896495
REFR|0.5|1050|15|TRUE_TO_APP	0.9257145859765079
REFR|0.5|1050|40|APP_TO_TRUE	0.05033558462508042
REFR|0.5|1050|40|TRUE_TO_APP	0.8917118235183206
REFR|0.5|800|-20|APP_TO_TRUE	0.07614918272207838
REFR|0.5|800|-20|TRUE_TO_APP	0.8692250728740352
REFR|0.5|800|0|APP_TO_TRUE	0.10720052464720092
REFR|0.5|800|0|TRUE_TO_APP	0.8421756169858274
REFR|0.5|800|15|APP_TO_TRUE	0.12765883065515926
REFR|0.5|800|15|TRUE_TO_APP	0.8243539702678155
REFR|0.5|800|40|APP_TO_TRUE	0.15739854066672793
REFR|0.5|800|40|TRUE_TO_APP	0.7984471036330061
REFR|0|0|-20|APP_TO_TRUE	0
REFR|0|0|-20|TRUE_TO_APP	0
REFR|0|0|0|APP_TO_TRUE	0
REFR|0|0|0|TRUE_TO_APP	0
REFR|0|0|15|APP_TO_TRUE	0
REFR|0|0|15|TRUE_TO_APP	0
REFR|0|0|40|APP_TO_TRUE	0
REFR|0|0|40|TRUE_TO_APP	0
REFR|0|1013.25|-20|APP_TO_TRUE	0
REFR|0|1013.25|-20|TRUE_TO_APP	0.5420472763804108
REFR|0|1013.25|0|APP_TO_TRUE	0
REFR|0|1013.25|0|TRUE_TO_APP	0.5023368532023588
REFR|0|1013.25|15|APP_TO_TRUE	0
REFR|0|1013.25|15|TRUE_TO_APP	0.4761734754314026
REFR|0|1013.25|40|APP_TO_TRUE	0
REFR|0|1013.25|40|TRUE_TO_APP	0.43814045023720105
REFR|0|1050|-20|APP_TO_TRUE	0
REFR|0|1050|-20|TRUE_TO_APP	0.5617070221558662
REFR|0|1050|0|APP_TO_TRUE	0
REFR|0|1050|0|TRUE_TO_APP	0.5205563245620299
REFR|0|1050|15|APP_TO_TRUE	0
REFR|0|1050|15|TRUE_TO_APP	0.4934440159910907
REFR|0|1050|40|APP_TO_TRUE	0
REFR|0|1050|40|TRUE_TO_APP	0.4540315546499494
REFR|0|800|-20|APP_TO_TRUE	0
REFR|0|800|-20|TRUE_TO_APP	0.4279672549758981
REFR|0|800|0|APP_TO_TRUE	0
REFR|0|800|0|TRUE_TO_APP	0.3966143425234513
REFR|0|800|15|APP_TO_TRUE	0
REFR|0|800|15|TRUE_TO_APP	0.37595734551702154
REFR|0|800|40|APP_TO_TRUE	0
REFR|0|800|40|TRUE_TO_APP	0.3459288035428186
REFR|10|0|-20|APP_TO_TRUE	10
REFR|10|0|-20|TRUE_TO_APP	10
REFR|10|0|0|APP_TO_TRUE	10
REFR|10|0|0|TRUE_TO_APP	10
REFR|10|0|15|APP_TO_TRUE	10
REFR|10|0|15|TRUE_TO_APP	10
REFR|10|0|40|APP_TO_TRUE	10
REFR|10|0|40|TRUE_TO_APP	10
REFR|10|1013.25|-20|APP_TO_TRUE	9.898139194327086
REFR|10|1013.25|-20|TRUE_TO_APP	10.10113953471731
REFR|10|1013.25|0|APP_TO_TRUE	9.905601524413015
REFR|10|1013.25|0|TRUE_TO_APP	10.09373004499443
REFR|10|1013.25|15|APP_TO_TRUE	9.91051811168317
REFR|10|1013.25|15|TRUE_TO_APP	10.088848271817637
REFR|10|1013.25|40|APP_TO_TRUE	9.917665227363429
REFR|10|1013.25|40|TRUE_TO_APP	10.08175176448396
REFR|10|1050|-20|APP_TO_TRUE	9.894444760960711
REFR|10|1050|-20|TRUE_TO_APP	10.104807807997213
REFR|10|1050|0|APP_TO_TRUE	9.902177745505714
REFR|10|1050|0|TRUE_TO_APP	10.09712958030511
REFR|10|1050|15|APP_TO_TRUE	9.907272654593958
REFR|10|1050|15|TRUE_TO_APP	10.092070747997552
REFR|10|1050|40|APP_TO_TRUE	9.914678992086454
REFR|10|1050|40|TRUE_TO_APP	10.084716854387523
REFR|10|800|-20|APP_TO_TRUE	9.919576960731971
REFR|10|800|-20|TRUE_TO_APP	10.079853567997876
REFR|10|800|0|APP_TO_TRUE	9.925468758480545
REFR|10|800|0|TRUE_TO_APP	10.074003489756274
REFR|10|800|15|APP_TO_TRUE	9.92935059397635
REFR|10|800|15|TRUE_TO_APP	10.070149141331468
REFR|10|800|40|APP_TO_TRUE	9.934993517780155
REFR|10|800|40|TRUE_TO_APP	10.064546174771447
REFR|1|0|-20|APP_TO_TRUE	1
REFR|1|0|-20|TRUE_TO_APP	1
REFR|1|0|0|APP_TO_TRUE	1
REFR|1|0|0|TRUE_TO_APP	1
REFR|1|0|15|APP_TO_TRUE	1
REFR|1|0|15|TRUE_TO_APP	1
REFR|1|0|40|APP_TO_TRUE	1
REFR|1|0|40|TRUE_TO_APP	1
REFR|1|1013.25|-20|APP_TO_TRUE	0.5448955578513062
REFR|1|1013.25|-20|TRUE_TO_APP	1.4066746306676556
REFR|1|1013.25|0|APP_TO_TRUE	0.5782365426241043
REFR|1|1013.25|0|TRUE_TO_APP	1.3768816174319298
REFR|1|1013.25|15|APP_TO_TRUE	0.6002033893624321
REFR|1|1013.25|15|TRUE_TO_APP	1.3572523665240168
REFR|1|1013.25|40|APP_TO_TRUE	0.6321360259948259
REFR|1|1013.25|40|TRUE_TO_APP	1.3287178324566034
REFR|1|1050|-20|APP_TO_TRUE	0.5283891791205246
REFR|1|1050|-20|TRUE_TO_APP	1.4214244877385032
REFR|1|1050|0|APP_TO_TRUE	0.5629394224083981
REFR|1|1050|0|TRUE_TO_APP	1.3905508988931916
REFR|1|1050|15|APP_TO_TRUE	0.5857029941579608
REFR|1|1050|15|TRUE_TO_APP	1.3702097062425045
REFR|1|1050|40|APP_TO_TRUE	0.618793809321063
REFR|1|1050|40|TRUE_TO_APP	1.3406402408876719
REFR|1|800|-20|APP_TO_TRUE	0.640677469806114
REFR|1|800|-20|TRUE_TO_APP	1.3210853239912406
REFR|1|800|0|APP_TO_TRUE	0.667001464692113
REFR|1|800|0|TRUE_TO_APP	1.297562589632908
REFR|1|800|15|APP_TO_TRUE	0.6843451384060654
REFR|1|800|15|TRUE_TO_APP	1.2820645380895273
REFR|1|800|40|APP_TO_TRUE	0.7095571880541431
REFR|1|800|40|TRUE_TO_APP	1.2595354216287025
REFR|20|0|-20|APP_TO_TRUE	20
REFR|20|0|-20|TRUE_TO_APP	20
REFR|20|0|0|APP_TO_TRUE	20
REFR|20|0|0|TRUE_TO_APP	20
REFR|20|0|15|APP_TO_TRUE	20
REFR|20|0|15|TRUE_TO_APP	20
REFR|20|0|40|APP_TO_TRUE	20
REFR|20|0|40|TRUE_TO_APP	20
REFR|20|1013.25|-20|APP_TO_TRUE	19.9501324284693
REFR|20|1013.25|-20|TRUE_TO_APP	20.049376712683202
REFR|20|1013.25|0|APP_TO_TRUE	19.953785730412942
REFR|20|1013.25|0|TRUE_TO_APP	20.04575937109469
REFR|20|1013.25|15|APP_TO_TRUE	19.9561927236206
REFR|20|1013.25|15|TRUE_TO_APP	20.04337607051684
REFR|20|1013.25|40|APP_TO_TRUE	19.959691707356974
REFR|20|1013.25|40|TRUE_TO_APP	20.03991152814329
REFR|20|1050|-20|APP_TO_TRUE	19.948323760071812
REFR|20|1050|-20|TRUE_TO_APP	20.051167577910054
REFR|20|1050|0|APP_TO_TRUE	19.952109565194757
REFR|20|1050|0|TRUE_TO_APP	20.04741903740382
REFR|20|1050|15|APP_TO_TRUE	19.954603858674197
REFR|20|1050|15|TRUE_TO_APP	20.044949295872375
REFR|20|1050|40|APP_TO_TRUE	19.958229748556448
REFR|20|1050|40|TRUE_TO_APP	20.041359096521543
REFR|20|800|-20|APP_TO_TRUE	19.960627626721383
REFR|20|800|-20|TRUE_TO_APP	20.0389848212648
REFR|20|800|0|APP_TO_TRUE	19.963512049672197
REFR|20|800|0|TRUE_TO_APP	20.036128790402913
REFR|20|800|15|APP_TO_TRUE	19.96541246375177
REFR|20|800|15|TRUE_TO_APP	20.034247082569426
REFR|20|800|40|APP_TO_TRUE	19.9681750465192
REFR|20|800|40|TRUE_TO_APP	20.031511692587845
REFR|2|0|-20|APP_TO_TRUE	2
REFR|2|0|-20|TRUE_TO_APP	2
REFR|2|0|0|APP_TO_TRUE	2
REFR|2|0|0|TRUE_TO_APP	2
REFR|2|0|15|APP_TO_TRUE	2
REFR|2|0|15|TRUE_TO_APP	2
REFR|2|0|40|APP_TO_TRUE	2
REFR|2|0|40|TRUE_TO_APP	2
REFR|2|1013.25|-20|APP_TO_TRUE	1.6582705639186033
REFR|2|1013.25|-20|TRUE_TO_APP	2.316560650147161
REFR|2|1013.25|0|APP_TO_TRUE	1.6833056874410501
REFR|2|1013.25|0|TRUE_TO_APP	2.2933693937261235
REFR|2|1013.25|15|APP_TO_TRUE	1.6998001828868288
REFR|2|1013.25|15|TRUE_TO_APP	2.278089737802888
REFR|2|1013.25|40|APP_TO_TRUE	1.7237778040620022
REFR|2|1013.25|40|TRUE_TO_APP	2.255878097403296
REFR|2|1050|-20|APP_TO_TRUE	1.6458762320400036
REFR|2|1050|-20|TRUE_TO_APP	2.3280421245048304
REFR|2|1050|0|APP_TO_TRUE	1.671819365223886
REFR|2|1050|0|TRUE_TO_APP	2.304009734431216
REFR|2|1050|15|APP_TO_TRUE	1.6889121066184754
REFR|2|1050|15|TRUE_TO_APP	2.288175894096257
REFR|2|1050|40|APP_TO_TRUE	1.7137593824476705
REFR|2|1050|40|TRUE_TO_APP	2.2651586501588565
REFR|2|800|-20|APP_TO_TRUE	1.7301914148876216
REFR|2|800|-20|TRUE_TO_APP	2.249936856765585
REFR|2|800|0|APP_TO_TRUE	1.7499576115991513
REFR|2|800|0|TRUE_TO_APP	2.2316264643285457
REFR|2|800|15|APP_TO_TRUE	1.7629806526616956
REFR|2|800|15|TRUE_TO_APP	2.2195625859781005
REFR|2|800|40|APP_TO_TRUE	1.7819119104363204
REFR|2|800|40|TRUE_TO_APP	2.2020256382162717
REFR|45|0|-20|APP_TO_TRUE	45
REFR|45|0|-20|TRUE_TO_APP	45
REFR|45|0|0|APP_TO_TRUE	45
REFR|45|0|0|TRUE_TO_APP	45
REFR|45|0|15|APP_TO_TRUE	45
REFR|45|0|15|TRUE_TO_APP	45
REFR|45|0|40|APP_TO_TRUE	45
REFR|45|0|40|TRUE_TO_APP	45
REFR|45|1013.25|-20|APP_TO_TRUE	44.9820726045634
REFR|45|1013.25|-20|TRUE_TO_APP	45.018139857737516
REFR|45|1013.25|0|APP_TO_TRUE	44.98338596686645
REFR|45|1013.25|0|TRUE_TO_APP	45.01681093043074
REFR|45|1013.25|15|APP_TO_TRUE	44.984251281092156
REFR|45|1013.25|15|TRUE_TO_APP	45.015935361137466
REFR|45|1013.25|40|APP_TO_TRUE	44.985509165988944
REFR|45|1013.25|40|TRUE_TO_APP	45.01466256871435
REFR|45|1050|-20|APP_TO_TRUE	44.9814223881486
REFR|45|1050|-20|TRUE_TO_APP	45.018797780038874
REFR|45|1050|0|APP_TO_TRUE	44.982783385353834
REFR|45|1050|0|TRUE_TO_APP	45.0174206532961
REFR|45|1050|15|APP_TO_TRUE	44.983680084033324
REFR|45|1050|15|TRUE_TO_APP	45.01651332760359
REFR|45|1050|40|APP_TO_TRUE	44.98498359169839
REFR|45|1050|40|TRUE_TO_APP	45.01519437172471
REFR|45|800|-20|APP_TO_TRUE	44.9858456290656
REFR|45|800|-20|TRUE_TO_APP	45.01432211812486
REFR|45|800|0|APP_TO_TRUE	44.986882579317204
REFR|45|800|0|TRUE_TO_APP	45.01327287870179
REFR|45|800|15|APP_TO_TRUE	44.9875657783111
REFR|45|800|15|TRUE_TO_APP	45.01258158293607
REFR|45|800|40|APP_TO_TRUE	44.9885589270083
REFR|45|800|40|TRUE_TO_APP	45.01157666417121
REFR|5|0|-20|APP_TO_TRUE	5
REFR|5|0|-20|TRUE_TO_APP	5
REFR|5|0|0|APP_TO_TRUE	5
REFR|5|0|0|TRUE_TO_APP	5
REFR|5|0|15|APP_TO_TRUE	5
REFR|5|0|15|TRUE_TO_APP	5
REFR|5|0|40|APP_TO_TRUE	5
REFR|5|0|40|TRUE_TO_APP	5
REFR|5|1013.25|-20|APP_TO_TRUE	4.816203098020123
REFR|5|1013.25|-20|TRUE_TO_APP	5.180934618583477
REFR|5|1013.25|0|APP_TO_TRUE	4.829668072524143
REFR|5|1013.25|0|TRUE_TO_APP	5.167679335170768
REFR|5|1013.25|15|APP_TO_TRUE	4.838539527080178
REFR|5|1013.25|15|TRUE_TO_APP	5.158946036463957
REFR|5|1013.25|40|APP_TO_TRUE	4.851435730987512
REFR|5|1013.25|40|TRUE_TO_APP	5.14625066613936
REFR|5|1050|-20|APP_TO_TRUE	4.809536889140023
REFR|5|1050|-20|TRUE_TO_APP	5.187497014076142
REFR|5|1050|0|APP_TO_TRUE	4.823490230594967
REFR|5|1050|0|TRUE_TO_APP	5.173760969088879
REFR|5|1050|15|APP_TO_TRUE	4.83268344775148
REFR|5|1050|15|TRUE_TO_APP	5.1647109186155
REFR|5|1050|40|APP_TO_TRUE	4.846047389624364
REFR|5|1050|40|TRUE_TO_APP	5.151555094444933
REFR|5|800|-20|APP_TO_TRUE	4.854885248868589
REFR|5|800|-20|TRUE_TO_APP	5.142854867867537
REFR|5|800|0|APP_TO_TRUE	4.865516366167594
REFR|5|800|0|TRUE_TO_APP	5.132389309782003
REFR|5|800|15|APP_TO_TRUE	4.8725207220963656
REFR|5|800|15|TRUE_TO_APP	5.125494033230857
REFR|5|800|40|APP_TO_TRUE	4.882702773047135
REFR|5|800|40|TRUE_TO_APP	5.11547054814852
REFR|90|0|-20|APP_TO_TRUE	90
REFR|90|0|-20|TRUE_TO_APP	90
REFR|90|0|0|APP_TO_TRUE	90
REFR|90|0|0|TRUE_TO_APP	90
REFR|90|0|15|APP_TO_TRUE	90
REFR|90|0|15|TRUE_TO_APP	90
REFR|90|0|40|APP_TO_TRUE	90
REFR|90|0|40|TRUE_TO_APP	90
REFR|90|1013.25|-20|APP_TO_TRUE	90
REFR|90|1013.25|-20|TRUE_TO_APP	90
REFR|90|1013.25|0|APP_TO_TRUE	90
REFR|90|1013.25|0|TRUE_TO_APP	90
REFR|90|1013.25|15|APP_TO_TRUE	90
REFR|90|1013.25|15|TRUE_TO_APP	90
REFR|90|1013.25|40|APP_TO_TRUE	90
REFR|90|1013.25|40|TRUE_TO_APP	90
REFR|90|1050|-20|APP_TO_TRUE	90
REFR|90|1050|-20|TRUE_TO_APP	90
REFR|90|1050|0|APP_TO_TRUE	90
REFR|90|1050|0|TRUE_TO_APP	90
REFR|90|1050|15|APP_TO_TRUE	90
REFR|90|1050|15|TRUE_TO_APP	90
REFR|90|1050|40|APP_TO_TRUE	90
REFR|90|1050|40|TRUE_TO_APP	90
REFR|90|800|-20|APP_TO_TRUE	90
REFR|90|800|-20|TRUE_TO_APP	90
REFR|90|800|0|APP_TO_TRUE	90
REFR|90|800|0|TRUE_TO_APP	90
REFR|90|800|15|APP_TO_TRUE	90
REFR|90|800|15|TRUE_TO_APP	90
REFR|90|800|40|APP_TO_TRUE	90
REFR|90|800|40|TRUE_TO_APP	90
REFR|95|0|-20|APP_TO_TRUE	95
