LEH|1220689.6551724137|151.2,-33.87,50	0	0	-78.6260735529611	0	0	224.16557771968175	58.5690396224875	58.578886833170635	
LEH|1220689.6551724137|NULL	0	0	-78.6260735529611	0	0	0	0	0	no lunar eclipse at tjd = 1220690.030219
LEH|1275862.0689655172|-118.24,34.05,100	0	0	-34.66529379524626	0	0	116.14595438091152	0.8543636304520456	1.2289583657835972	
LEH|1275862.0689655172|0,51.5,0	0	0	-34.66529379524626	0	0	218.53507859065706	-8.330914123242067	-8.330914123242067	
LEH|1275862.0689655172|0,89,0	0	0	-34.66529379524626	0	0	221.71722121401086	20.836647327030395	20.879177963057103	
LEH|1275862.0689655172|151.2,-33.87,50	0	0	-34.66529379524626	0	0	165.57399153365145	31.35405142176891	31.38047876242339	
LEH|1275862.0689655172|NULL	0	0	-34.66529379524626	0	0	0	0	0	no lunar eclipse at tjd = 1275862.408841
LEH|1331034.4827586208|-118.24,34.05,100	0	0	-106.66554123482335	0	0	90.07529210778466	-48.501946562558544	-48.501946562558544	
LEH|1331034.4827586208|0,51.5,0	0	0	-106.66554123482335	0	0	271.55747295588327	-31.542894437953844	-31.542894437953844	
LEH|1331034.4827586208|0,89,0	0	0	-106.66554123482335	0	0	251.19322092151805	-25.6678208714369	-25.6678208714369	
LEH|1331034.4827586208|151.2,-33.87,50	0	0	-106.66554123482335	0	0	93.08812698657721	51.8786813155821	51.89132413755199	
LEH|1331034.4827586208|NULL	0	0	-106.66554123482335	0	0	0	0	0	no lunar eclipse at tjd = 1331034.789167
LEH|1386206.896551724|-118.24,34.05,100	0	0	-50.57672488506352	0	0	176.95154973217274	-47.691369281725564	-47.691369281725564	
LEH|1386206.896551724|0,51.5,0	0	0	-50.57672488506352	0	0	285.454717197388	22.18259716228141	22.222306610657068	
LEH|1386206.896551724|0,89,0	0	0	-50.57672488506352	0	0	295.9969341423649	8.36753937393621	8.471614233868443	
LEH|1386206.896551724|151.2,-33.87,50	0	0	-50.57672488506352	0	0	98.79656307393998	-3.609780933699557	-3.609780933699557	
LEH|1386206.896551724|NULL	0	0	-50.57672488506352	0	0	0	0	0	no lunar eclipse at tjd = 1386207.171197
LEH|1441379.3103448276|-118.24,34.05,100	0	0	-73.42177306058606	0	0	221.67084779320368	-33.570878380426144	-33.570878380426144	
LEH|1441379.3103448276|0,51.5,0	0	0	-73.42177306058606	0	0	321.13721291255695	44.74822053694251	44.76457756943139	
LEH|1441379.3103448276|0,89,0	0	0	-73.42177306058606	0	0	333.08687113472104	12.501085750828603	12.572388668216593	
LEH|1441379.3103448276|151.2,-33.87,50	0	0	-73.42177306058606	0	0	81.06147309906623	-36.171571322496334	-36.171571322496334	
LEH|1441379.3103448276|NULL	0	0	-73.42177306058606	0	0	0	0	0	no lunar eclipse at tjd = 1441379.554930
LEH|1496551.7241379311|-118.24,34.05,100	0	0	-103.60932438954352	0	0	272.1229865331784	-37.95615630816709	-37.95615630816709	
LEH|1496551.7241379311|0,51.5,0	0	0	-103.60932438954352	0	0	357.0074495657474	16.23436169512957	16.289547022594018	
LEH|1496551.7241379311|0,89,0	0	0	-103.60932438954352	0	0	356.95205252052676	-21.189846496047927	-21.189846496047927	
LEH|1496551.7241379311|151.2,-33.87,50	0	0	-103.60932438954352	0	0	33.53102147023117	-27.916446703824565	-27.916446703824565	
LEH|1496551.7241379311|NULL	0	0	-103.60932438954352	0	0	0	0	0	no lunar eclipse at tjd = 1496551.938137
LEH|1551724.1379310344|-118.24,34.05,100	0	0	-19.886528235072213	0	0	257.38682621544297	21.417078824288126	21.457823859003017	
LEH|1551724.1379310344|0,51.5,0	0	0	-19.886528235072213	0	0	62.68657852086551	46.53161291787988	46.54698286149632	
LEH|1551724.1379310344|0,89,0	0	0	-19.886528235072213	0	0	41.04605617062509	22.22224383374115	22.26187508640587	
LEH|1551724.1379310344|151.2,-33.87,50	0	0	-19.886528235072213	0	0	314.6110135243196	-74.60101808684182	-74.60101808684182	
LEH|1551724.1379310344|NULL	0	0	-19.886528235072213	0	0	0	0	0	no lunar eclipse at tjd = 1551724.324338
LEH|1606896.551724138|-118.24,34.05,100	0	0	-98.5187982787733	0	0	315.9271246263454	38.61600572069864	38.63604182670308	
LEH|1606896.551724138|0,51.5,0	0	0	-98.5187982787733	0	0	82.72164168193564	-2.8769154850520766	-2.8769154850520766	
LEH|1606896.551724138|0,89,0	0	0	-98.5187982787733	0	0	85.39252935979653	-6.898008006738789	-6.898008006738789	
LEH|1606896.551724138|151.2,-33.87,50	0	0	-98.5187982787733	0	0	295.2397035870068	-24.101464922738344	-24.101464922738344	
LEH|1606896.551724138|NULL	0	0	-98.5187982787733	0	0	0	0	0	no lunar eclipse at tjd = 1606896.714208
LEH|1662068.9655172415|-118.24,34.05,100	0	0	-86.3463225458199	0	0	347.4001917203795	45.246570501299004	45.262439714699156	
LEH|1662068.9655172415|0,51.5,0	0	0	-86.3463225458199	0	0	99.58340877472165	-20.157354133949394	-20.157354133949394	
LEH|1662068.9655172415|0,89,0	0	0	-86.3463225458199	0	0	109.24668153805405	-10.506860208693642	-10.506860208693642	
LEH|1662068.9655172415|151.2,-33.87,50	0	0	-86.3463225458199	0	0	282.8740706796552	-3.5622858650022318	-3.5622858650022318	
LEH|1662068.9655172415|NULL	0	0	-86.3463225458199	0	0	0	0	0	no lunar eclipse at tjd = 1662069.106973
LEH|1717241.3793103448|-118.24,34.05,100	0	0	-10.860364936867398	0	0	64.55016962527486	63.947107758174404	63.954934521198545	
LEH|1717241.3793103448|0,51.5,0	0	0	-10.860364936867398	0	0	144.87194898772407	-11.89743490464778	-11.89743490464778	
LEH|1717241.3793103448|0,89,0	0	0	-10.860364936867398	0	0	143.12270678389132	18.847638702189354	18.895036083238292	
LEH|1717241.3793103448|151.2,-33.87,50	0	0	-10.860364936867398	0	0	239.4669546148615	6.0887690760400925	6.2252928247545105	
LEH|1717241.3793103448|NULL	0	0	-10.860364936867398	0	0	0	0	0	no lunar eclipse at tjd = 1717241.501861
LEH|1772413.7931034483|-118.24,34.05,100	0	0	-111.57465641845437	0	0	66.93369347038549	4.241180757750142	4.421146375894834	
LEH|1772413.7931034483|0,51.5,0	0	0	-111.57465641845437	0	0	197.11032597948065	-53.905138028674344	-53.905138028674344	
LEH|1772413.7931034483|0,89,0	0	0	-111.57465641845437	0	0	190.56821672198134	-17.697329648390212	-17.697329648390212	
LEH|1772413.7931034483|151.2,-33.87,50	0	0	-111.57465641845437	0	0	226.91867415723192	65.2088006323189	65.21624309351374	
LEH|1772413.7931034483|NULL	0	0	-111.57465641845437	0	0	0	0	0	no lunar eclipse at tjd = 1772413.898097
LEH|1827586.206896552|-118.24,34.05,100	0	0	-55.73103871303589	0	0	98.72993418652322	-12.40840505286944	-12.40840505286944	
LEH|1827586.206896552|0,51.5,0	0	0	-55.73103871303589	0	0	229.2044886884112	-27.54731251531403	-27.54731251531403	
LEH|1827586.206896552|0,89,0	0	0	-55.73103871303589	0	0	222.57284722122768	-1.0288457523725714	-1.0288457523725714	
LEH|1827586.206896552|151.2,-33.87,50	0	0	-55.73103871303589	0	0	156.63822815120164	52.48879874601923	52.50116673855915	
LEH|1827586.206896552|NULL	0	0	-55.73103871303589	0	0	0	0	0	no lunar eclipse at tjd = 1827586.294907
LEH|1882758.6206896552|-118.24,34.05,100	0	0	-47.84572066190785	0	0	127.7931272486774	-23.244283072343638	-23.244283072343638	
LEH|1882758.6206896552|0,51.5,0	0	0	-47.84572066190785	0	0	244.56689002470856	-1.749357552092661	-1.749357552092661	
LEH|1882758.6206896552|0,89,0	0	0	-47.84572066190785	0	0	248.86928599984782	13.5716211860239	13.637444770006288	
LEH|1882758.6206896552|151.2,-33.87,50	0	0	-47.84572066190785	0	0	134.92519804624862	27.109001569444924	27.140446026077374	
LEH|1882758.6206896552|NULL	0	0	-47.84572066190785	0	0	0	0	0	no lunar eclipse at tjd = 1882758.691526
LEH|1937931.0344827585|-118.24,34.05,100	0	0	-112.73887746463082	0	0	139.22908999102987	-81.17765358110199	-81.17765358110199	
LEH|1937931.0344827585|0,51.5,0	0	0	-112.73887746463082	0	0	303.1728754283529	-9.612716539776208	-9.612716539776208	
LEH|1937931.0344827585|0,89,0	0	0	-112.73887746463082	0	0	292.1500775048486	-27.515926207438465	-27.515926207438465	
LEH|1937931.0344827585|151.2,-33.87,50	0	0	-112.73887746463082	0	0	70.28021349713629	19.355171186853497	19.400941058957113	
LEH|1937931.0344827585|NULL	0	0	-112.73887746463082	0	0	0	0	0	no lunar eclipse at tjd = 1937931.087955
LEH|1993103.448275862|-118.24,34.05,100	0	0	-15.829047059895506	0	0	220.235285491509	-24.51225539244487	-24.51225539244487	
LEH|1993103.448275862|0,51.5,0	0	0	-15.829047059895506	0	0	321.8334637359618	54.07395924006573	54.085709019541774	
LEH|1993103.448275862|0,89,0	0	0	-15.829047059895506	0	0	337.3604764144364	20.815053661909747	20.857632373897797	
LEH|1993103.448275862|151.2,-33.87,50	0	0	-15.829047059895506	0	0	87.55216426809119	-43.79313492485045	-43.79313492485045	
LEH|1993103.448275862|NULL	0	0	-15.829047059895506	0	0	0	0	0	no lunar eclipse at tjd = 1993103.485547
LEH|2048275.8620689656|-118.24,34.05,100	0	0	-82.32038725288618	0	0	262.504408744938	-23.055870144807205	-23.055870144807205	
LEH|2048275.8620689656|0,51.5,0	0	0	-82.32038725288618	0	0	6.749657944612807	31.071632988026906	31.098527995030782	
LEH|2048275.8620689656|0,89,0	0	0	-82.32038725288618	0	0	5.750723990863548	-6.358111298289412	-6.358111298289412	
LEH|2048275.8620689656|151.2,-33.87,50	0	0	-82.32038725288618	0	0	32.868769784459346	-44.92264733419251	-44.92264733419251	
LEH|2048275.8620689656|NULL	0	0	-82.32038725288618	0	0	0	0	0	no lunar eclipse at tjd = 2048275.885800
LEH|2103448.275862069|-118.24,34.05,100	0	0	-99.59295499728293	0	0	282.586149962905	-0.34724778636871984	0.18375284600898162	
LEH|2103448.275862069|0,51.5,0	0	0	-99.59295499728293	0	0	38.1690009375767	20.23241729641101	20.27632994913097	
LEH|2103448.275862069|0,89,0	0	0	-99.59295499728293	0	0	35.74497406480555	-10.169299288050377	-10.169299288050377	
LEH|2103448.275862069|151.2,-33.87,50	0	0	-99.59295499728293	0	0	350.07255393536224	-46.178672728708335	-46.178672728708335	
LEH|2103448.275862069|NULL	0	0	-99.59295499728293	0	0	0	0	0	no lunar eclipse at tjd = 2103448.290189
LEH|2158620.6896551726|-118.24,34.05,100	0	0	-25.208701231689112	0	0	285.68792330230224	53.553457641422156	53.5652800955949	
LEH|2158620.6896551726|0,51.5,0	0	0	-25.208701231689112	0	0	95.66349278455846	18.867373308351382	18.91471760252983	
LEH|2158620.6896551726|0,89,0	0	0	-25.208701231689112	0	0	81.97686977818864	18.056650946106355	18.106267396279925	
LEH|2158620.6896551726|151.2,-33.87,50	0	0	-25.208701231689112	0	0	273.8850655387746	-41.56678585619805	-41.56678585619805	
LEH|2158620.6896551726|NULL	0	0	-25.208701231689112	0	0	0	0	0	no lunar eclipse at tjd = 2158620.698856
LEH|2213793.103448276|-118.24,34.05,100	0	0	-102.28787132943661	0	0	357.6092733669601	44.36586509519245	44.38222948958158	
LEH|2213793.103448276|0,51.5,0	0	0	-102.28787132943661	0	0	104.42736124104422	-25.743383820921814	-25.743383820921814	
LEH|2213793.103448276|0,89,0	0	0	-102.28787132943661	0	0	116.34611968216365	-12.258450636936583	-12.258450636936583	
LEH|2213793.103448276|151.2,-33.87,50	0	0	-102.28787132943661	0	0	280.2876788571654	3.1712717698892856	3.391586845433009	
LEH|2213793.103448276|NULL	0	0	-102.28787132943661	0	0	0	0	0	no lunar eclipse at tjd = 2213793.109737
LEH|2268965.5172413792|-118.24,34.05,100	0	0	-72.01242381287929	0	0	35.51537855192066	46.92035933722346	46.935327640465594	
LEH|2268965.5172413792|0,51.5,0	0	0	-72.01242381287929	0	0	133.12293413974285	-32.02626954605982	-32.02626954605982	
LEH|2268965.5172413792|0,89,0	0	0	-72.01242381287929	0	0	141.30505070777073	-4.122495669882028	-4.122495669882028	
LEH|2268965.5172413792|151.2,-33.87,50	0	0	-72.01242381287929	0	0	259.0419172515624	19.04992774863316	19.09648576681269	
LEH|2268965.5172413792|NULL	0	0	-72.01242381287929	0	0	0	0	0	no lunar eclipse at tjd = 2268965.520567
LEH|2324137.931034483|-118.24,34.05,100	0	0	-61.298849865201355	0	0	96.39532582414108	32.20007119451694	32.22547793257764	
LEH|2324137.931034483|0,51.5,0	0	0	-61.298849865201355	0	0	182.58734504386615	-16.86530413933825	-16.86530413933825	
LEH|2324137.931034483|0,89,0	0	0	-61.298849865201355	0	0	182.67257738180479	20.61717953133808	20.6602032396909	
LEH|2324137.931034483|151.2,-33.87,50	0	0	-61.298849865201355	0	0	207.5475397172527	27.628809930996688	27.659564744722164	
LEH|2324137.931034483|NULL	0	0	-61.298849865201355	0	0	0	0	0	no lunar eclipse at tjd = 2324137.931505
LEH|2379310.3448275863|-118.24,34.05,100	0	0	-102.82695228948971	0	0	74.63632169326343	-31.570710631891522	-31.570710631891522	
LEH|2379310.3448275863|0,51.5,0	0	0	-102.82695228948971	0	0	255.72693748816332	-48.28600546157432	-48.28600546157432	
LEH|2379310.3448275863|0,89,0	0	0	-102.82695228948971	0	0	228.3075631860575	-29.8605051745254	-29.8605051745254	
LEH|2379310.3448275863|151.2,-33.87,50	0	0	-102.82695228948971	0	0	103.4800586313961	72.4847081977258	72.4897936436758	
LEH|2379310.3448275863|NULL	0	0	-102.82695228948971	0	0	0	0	0	no lunar eclipse at tjd = 2379310.345026
LEH|2434482.7586206896|-118.24,34.05,100	0	0	-34.41992978386823	0	0	137.28491794285816	-22.69547340250422	-22.69547340250422	
LEH|2434482.7586206896|0,51.5,0	0	0	-34.41992978386823	0	0	246.07868131848727	6.91293882389489	7.036260871647592	
LEH|2434482.7586206896|0,89,0	0	0	-34.41992978386823	0	0	255.45300089274224	19.768318821445742	19.813347474688346	
LEH|2434482.7586206896|151.2,-33.87,50	0	0	-34.41992978386823	0	0	133.64256312966793	18.288735631705617	18.337368447566057	
LEH|2434482.7586206896|NULL	0	0	-34.41992978386823	0	0	0	0	0	no lunar eclipse at tjd = 2434482.758972
LEH|2489655.1724137934|-118.24,34.05,100	0	0	-87.08168056642813	0	0	168.46139564861303	-58.7284652190307	-58.7284652190307	
LEH|2489655.1724137934|0,51.5,0	0	0	-87.08168056642813	0	0	289.40733764681687	10.440029471125781	10.524771301666883	
LEH|2489655.1724137934|0,89,0	0	0	-87.08168056642813	0	0	292.23473945907693	-3.3374014970097527	-3.3374014970097527	
LEH|2489655.1724137934|151.2,-33.87,50	0	0	-87.08168056642813	0	0	91.3379847004262	6.160474973833028	6.295668835724313	
LEH|2489655.1724137934|NULL	0	0	-87.08168056642813	0	0	0	0	0	no lunar eclipse at tjd = 2489655.173528
LEH|2544827.5862068967|-118.24,34.05,100	0	0	-88.94055546748145	0	0	248.53373062479727	-53.21969848219667	-53.21969848219667	
LEH|2544827.5862068967|0,51.5,0	0	0	-88.94055546748145	0	0	333.3353564328433	18.731206805338488	18.778919569024257	
LEH|2544827.5862068967|0,89,0	0	0	-88.94055546748145	0	0	334.1439314420123	-15.149158889854494	-15.149158889854494	
LEH|2544827.5862068967|151.2,-33.87,50	0	0	-88.94055546748145	0	0	56.22627774591791	-19.34754115599475	-19.34754115599475	
LEH|2544827.5862068967|NULL	0	0	-88.94055546748145	0	0	0	0	0	no lunar eclipse at tjd = 2544827.588843
LEH|2600000|-118.24,34.05,100	0	0	-9.48612913217732	0	0	240.89520898434483	-9.775114223412364	-9.775114223412364	
LEH|2600000|0,51.5,0	0	0	-9.48612913217732	0	0	6.276881023442115	56.043449470857404	56.05436974819972	
LEH|2600000|0,89,0	0	0	-9.48612913217732	0	0	3.653517210588518	18.266248384760914	18.31525891089148	
LEH|2600000|151.2,-33.87,50	0	0	-9.48612913217732	0	0	61.49506164969381	-63.096715628737854	-63.096715628737854	
LEH|2600000|NULL	0	0	-9.48612913217732	0	0	0	0	0	no lunar eclipse at tjd = 2600000.006222
LEW|1000000|ANY|False	16	1000106.4397988504	1000106.4076599176	1000106.4719204591	
LEW|1000000|ANY|True	4	999929.4605267461	999929.3872136117	999929.5338452827	
LEW|1000000|TOTAL|False	4	1000785.9770551092	1000785.9101458708	1000786.0439652094	
LEW|1000000|TOTAL|True	4	999929.4605267461	999929.3872136117	999929.5338452827	
LEW|1800000|ANY|False	16	1800090.4736486278	1800090.4092351347	1800090.5380634153	
LEW|1800000|ANY|True	64	1799913.5315372292	0	0	
LEW|1800000|TOTAL|False	4	1800267.4964246403	1800267.4197462301	1800267.5731029357	
LEW|1800000|TOTAL|True	4	1799056.842340735	1799056.7612361724	1799056.9234456914	
LEW|2600000|ANY|False	16	2600103.9201656412	2600103.8589593074	2600103.981369461	
LEW|2600000|ANY|True	16	2599926.430885678	2599926.367504047	2599926.4942691317	
LEW|2600000|TOTAL|False	4	2600960.3996643857	2600960.3260140526	2600960.4733256875	
LEW|2600000|TOTAL|True	4	2599749.299259488	2599749.2264027162	2599749.372118989	
LOG|15|1000000|False	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOG|15|1000000|True	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOG|15|1800000|False	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOG|15|1800000|True	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOG|15|2600000|False	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOG|15|2600000|True	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOG|17|1000000|False	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOG|17|1000000|True	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOG|17|1800000|False	-1	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOG|17|1800000|True	-1	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOG|17|2600000|False	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOG|17|2600000|True	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOG|2|1000000|False	5	1000093.3712533584	1000093.2936230437	1000093.4485508162	
LOG|2|1000000|True	5	999768.1980900253	999768.1130538877	999768.2831723575	
LOG|2|1800000|False	5	1800107.0675771767	1800106.9695466813	1800107.1654996567	
LOG|2|1800000|True	5	1799955.9564051097	1799955.8691161848	1799956.0435953832	
LOG|2|2600000|False	5	2600294.2130616703	2600294.1238430636	2600294.302108719	
LOG|2|2600000|True	5	2599969.353290528	2599969.2671324387	2599969.439256751	
LOG|4|1000000|False	5	1000010.1768991045	1000010.0814346235	1000010.2723037414	
LOG|4|1000000|True	5	999981.5265037931	999981.4612428248	999981.5919904879	
LOG|4|1800000|False	5	1800005.8472165163	1800005.7889761408	1800005.9057682848	
LOG|4|1800000|True	6	1799807.7259740287	1799807.7072917593	1799807.7448568554	
LOG|4|2600000|False	5	2600362.0579770026	2600361.972164407	2600362.144014746	
LOG|4|2600000|True	5	2599940.881072712	2599940.790873003	2599940.971327236	
LOG|5|1000000|False	5	1001031.0395511519	1001030.9762730466	1001031.1028457399	
LOG|5|1000000|True	5	999793.0824220346	999793.0146630618	999793.1498973373	
LOG|5|1800000|False	5	1800008.4659550784	1800008.376778538	1800008.5550868476	
LOG|5|1800000|True	5	1799981.0617280987	1799980.9762062898	1799981.1474139246	
LOG|5|2600000|False	6	2600388.1785248043	2600388.1319282674	2600388.2248061704	
LOG|5|2600000|True	5	2599178.314741097	2599178.2377909194	2599178.3917537015	
LOG|9|1000000|False	6	1014731.2751173548	1014731.229109506	1014731.3209530102	
LOG|9|1000000|True	6	986768.4454646677	986768.3979181441	986768.4929516643	
LOG|9|1800000|False	6	1823944.3951170407	1823944.3376546428	1823944.452685059	
LOG|9|1800000|True	6	1795790.5120554888	1795790.4615559708	1795790.5625128406	
LOG|9|2600000|False	6	2605084.1175961928	2605084.0604239358	2605084.174973471	
LOG|9|2600000|True	6	2550099.5922223204	2550099.539168908	2550099.6449857526	
LOL|15|1000000|False	-1	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOL|15|1000000|True	-1	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOL|15|1800000|False	-1	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOL|15|1800000|True	-1	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOL|15|2600000|False	-1	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOL|15|2600000|True	-1	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOL|17|1000000|False	-1	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOL|17|1000000|True	-1	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOL|17|1800000|False	-1	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOL|17|1800000|True	-1	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOL|17|2600000|False	-1	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOL|17|2600000|True	-1	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOL|2|1000000|False	32644	1000920.9444610948	1000920.9270286551	1000920.9624006758	36.95366786598924	
LOL|2|1000000|True	32646	997373.1634990729	997373.1451644703	997373.1812401476	68.33968020138484	
LOL|2|1800000|False	32644	1800107.0818180386	1800107.054390307	1800107.10886245	54.36177894658232	
LOL|2|1800000|True	32644	1796826.1889949862	1796826.1734953136	1796826.2039993594	33.41128576531484	
LOL|2|2600000|False	32646	2603013.161470929	2603013.1332699624	2603013.1885089483	118.9409331698759	
LOL|2|2600000|True	32644	2597872.91573647	2597872.8894838127	2597872.9420914357	113.64387068233954	
LOL|4|1000000|False	32646	1001862.0727721845	1001862.0570682152	1001862.0881258895	60.48458759843548	
LOL|4|1000000|True	32644	998933.931615499	998933.9080462444	998933.9543414903	132.8919279072079	
LOL|4|1800000|False	26500	1800005.862295509	1800005.842640667	1800005.8813614713	70.53948277267997	
LOL|4|1800000|True	8068	1799318.621105531	1799318.6075844138	1799318.6343584827	27.631675222689395	
LOL|4|2600000|False	30852	2600361.9964400213	2600361.9773985012	2600362.016103451	105.12448770376236	
LOL|4|2600000|True	24454	2597721.746204606	2597721.7200432005	2597721.7733071474	106.04089956790848	
LOL|5|1000000|False	32646	1001031.0858015917	1001031.0712960861	1001031.1000013592	12.481736344557536	
LOL|5|1000000|True	32644	998499.0189580352	998498.9977577798	998499.0404417741	19.723762621952247	
LOL|5|1800000|False	32646	1805452.168025452	1805452.148136947	1805452.1873255898	10.090448233525064	
LOL|5|1800000|True	8068	1799017.4174154517	1799017.3982561869	1799017.4359864048	28.966906314919157	
LOL|5|2600000|False	32644	2604129.943732956	2604129.9223775705	2604129.9644810446	19.231392644226116	
LOL|5|2600000|True	8068	2599123.3682192303	2599123.3412105413	2599123.3947318145	21.29467822992162	
LOL|9|1000000|False	30854	1069906.8285602543	1069906.814193955	1069906.8432134488	2217.3832103560067	
LOL|9|1000000|True	8068	986440.61919546	986440.5988997654	986440.6401872218	2010.1378726092087	
LOL|9|1800000|False	24452	1824217.629975276	1824217.604483727	1824217.6544360155	3306.209013858653	
LOL|9|1800000|True	8068	1795489.3896116163	1795489.3875855133	1795489.391643391	44.38050287091953	
LOL|9|2600000|False	22918	2605138.6737426696	2605138.656602149	2605138.6913304077	3706.1308046830177	
LOL|9|2600000|True	8068	2550072.397151612	2550072.3733465644	2550072.4201785373	4231.392494308931	
LOW|15|1000000	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1041025.641025641	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1082051.282051282	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1123076.923076923	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1164102.564102564	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1205128.205128205	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1246153.846153846	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
