HS|1000000|-45|-90|T	0	0	232.26142413530002	257.79008521247323	277.65818766113625	297.780374028094	322.65242059848504	359.93086829135933	52.26142413529999	77.79008521247323	97.65818766113625	117.78037402809397	142.652420598485	179.93086829135933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|U	0	0	232.26142413530002	250.88386465036987	269.9849925150115	297.78037402809395	343.1730639242562	26.33430922066077	52.26142413529999	70.8838646503699	89.98499251501153	117.78037402809395	163.1730639242562	206.3343092206608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|V	0	0	217.26142413530002	247.26142413530002	277.2614241353	307.2614241353	337.2614241353	7.26142413529999	37.26142413529999	67.26142413529999	97.26142413529999	127.26142413529999	157.2614241353	187.2614241353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|W	0	0	210	240	270	300	330	0	30	60	90	120	150	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|X	0	0	212.23066169623004	242.13477838702607	269.95932028932225	297.780374028094	327.6765329370431	359.95131421814983	32.23066169623007	62.134778387026074	89.95932028932225	117.78037402809397	147.67653293704308	179.9513142181498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|Y	0	0	232.26142413529993	259.4280701315201	278.9962765375691	297.780374028094	324.01130853232183	8.327556424689552	52.261424135299976	85.33152601584442	102.72643953778206	117.78037402809397	137.38638777971417	174.27069122235858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|Z	0	0	232.26142413530002	258.11289347870917	277.89583832260325	297.780374028094	322.59624432738946	359.9308682907158	52.26142413529999	78.11289347870917	97.89583832260325	117.78037402809397	142.59624432738946	179.93086829071578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|i	0	0	232.26142413530002	261.0156246180372	280.13968583034915	297.780374028094	321.89502052367175	4.619629094814968	52.26142413529999	84.52672838728483	102.31063614114868	117.78037402809397	138.08528352094538	176.2143045101859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	-11.6089373990026	
HS|1000000|-45|0|0	0	0	314.85188406247346	334.7669847464912	359.9575862247754	32.23066169623007	69.78139683495306	105.35197644182739	134.85188406247346	154.76698474649118	179.95758622477547	212.23066169623004	249.78139683495309	285.3519764418274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|A	0	0	314.85188406247346	344.85188406247346	14.85188406247346	44.85188406247346	74.85188406247346	104.85188406247346	134.85188406247346	164.85188406247346	194.85188406247346	224.85188406247346	254.85188406247346	284.85188406247346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|B	0	0	314.85188406247346	340.0025936119163	6.3166319390447185	32.23066169623007	67.64591233930662	100.62723065287173	134.85188406247346	160.00259361191638	186.31663193904473	212.23066169623004	247.64591233930662	280.62723065287173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|C	0	0	314.85188406247346	343.08716895702594	7.254794201638265	32.23066169623007	62.71040511382995	99.59118073071517	134.85188406247346	163.08716895702594	187.25479420163828	212.23066169623004	242.71040511382995	279.59118073071517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|D	0	0	302.2306616962301	332.2306616962301	2.2306616962300723	32.23066169623007	62.23066169623007	92.23066169623007	122.23066169623007	152.23066169623007	182.23066169623007	212.23066169623004	242.23066169623004	272.2306616962301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|E	0	0	314.85188406247346	344.85188406247346	14.85188406247346	44.85188406247346	74.85188406247346	104.85188406247346	134.85188406247346	164.85188406247346	194.85188406247346	224.85188406247346	254.85188406247346	284.85188406247346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|F	0	0	314.85188406247346	346.2831081880723	18.94757469154731	49.97352232242736	78.47274955848707	106.0055476345085	134.85188406247346	166.28310818807222	198.94757469154732	229.97352232242736	258.47274955848707	286.0055476345085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|G	0	0	314.85188406247346	305.6444404831839	295.8335040982854	285.3519764418274	274.1487269667675	262.24174935708396	249.78139683495309	237.06041628481154	224.4363642824154	212.23066169623004	200.67444218653446	189.90066362852974	179.95758622477547	170.82970875262913	162.45966782865446	154.76698474649118	147.66166486433207	141.05261339530153	134.85188406247346	125.64444048318393	115.8335040982854	105.35197644182739	94.14872696676753	82.24174935708396	69.78139683495306	57.06041628481154	44.43636428241541	32.23066169623007	20.674442186534467	9.900663628529738	359.9575862247754	350.82970875262913	342.45966782865446	334.7669847464912	327.66166486433207	321.05261339530153	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|H	0	0	273.3629430320582	326.67110685490394	10.157403113163582	32.23066169623007	47.88472508248651	64.94068078374323	93.36294303205818	146.67110685490394	190.15740311316358	212.23066169623004	227.8847250824865	244.94068078374323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|I	0	0	314.85188406247346	334.4717386081494	357.87314979920325	32.23066169623007	76.80533249020101	111.86557969279112	134.85188406247346	157.85961736281462	181.44808734244788	212.23066169623004	251.32278654778142	287.18179511853754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	-11.6089373990026	
HS|1000000|-45|0|J	0	0	314.85188406247346	334.7669847464912	359.9575862247754	32.23066169623007	69.78139683495306	105.35197644182739	134.85188406247346	154.76698474649118	179.95758622477547	212.23066169623004	249.78139683495309	285.3519764418274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|K	0	0	314.85188406247346	340.50788743642767	6.430267722233552	32.23066169623007	78.11922737771772	108.66328479166219	134.85188406247346	160.5078874364276	186.43026772223357	212.23066169623004	258.1192273777177	288.6632847916622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|L	0	0	314.85188406247346	341.6965784709126	5.385967287790891	32.23066169623007	65.38596728779089	101.69657847091264	134.85188406247346	161.69657847091253	185.3859672877909	212.23066169623004	245.3859672877909	281.69657847091264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|M	0	0	302.23066169623	332.134778387026	359.95932028932225	27.780374028094002	57.67653293704302	89.95131421814983	122.23066169623002	152.13477838702602	179.95932028932225	207.78037402809397	237.67653293704305	269.95131421814983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|N	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|O	0	0	314.85188406247346	340.6448099403923	6.437735818311182	32.23066169623007	66.43773581831118	100.64480994039229	134.85188406247346	160.6448099403923	186.43773581831118	212.23066169623004	246.43773581831118	280.6448099403923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|P	0	0	314.85188406247346	334.7669847464912	359.9575862247754	32.23066169623007	69.78139683495306	105.35197644182739	134.85188406247346	154.76698474649118	179.95758622477547	212.23066169623004	249.78139683495309	285.3519764418274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|Q	0	0	314.85188406247346	341.5383866968733	5.544159061830214	32.23066169623007	65.21012757065637	101.8724181880471	134.85188406247346	161.53838669687332	185.54415906183021	212.23066169623004	245.21012757065634	281.8724181880471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|R	0	0	314.85188406247346	336.3349287640504	359.9601529009126	32.23066169623007	73.59211488311041	109.31443413316788	134.85188406247346	156.33492876405035	179.9601529009126	212.23066169623004	253.5921148831104	289.3144341331679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|S	0	0	297.7483470014329	327.7483470014329	353.54127287935177	19.3341987572706	49.3341987572706	83.54127287935177	117.74834700143288	147.74834700143288	173.5412728793517	199.3341987572706	229.3341987572706	263.54127287935177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|T	0	0	314.85188406247346	334.75072283703616	359.9575862247025	32.23066169623007	69.56750876183719	105.09005697667965	134.85188406247346	154.75072283703616	179.95758622470248	212.23066169623004	249.5675087618372	285.09005697667965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|U	0	0	314.85188406247346	335.35166733303026	358.7058076912093	32.23066169623007	75.51969278261231	110.66843883085494	134.85188406247346	155.35166733303026	178.70580769120932	212.23066169623004	255.51969278261228	290.66843883085494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|V	0	0	299.85188406247346	329.85188406247346	359.85188406247346	29.85188406247346	59.85188406247346	89.85188406247346	119.85188406247346	149.85188406247346	179.85188406247346	209.85188406247346	239.85188406247346	269.85188406247346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|W	0	0	300	330	0	30	60	90	120	150	180	210	240	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|X	0	0	297.78037402809395	327.6765329370431	359.95131421814983	32.23066169623007	62.134778387026074	89.95932028932225	117.78037402809395	147.67653293704308	179.95131421814983	212.23066169623004	242.13477838702607	269.95932028932225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|Y	0	0	314.8518840624734	333.475005328833	356.63889076453165	32.23066169623007	78.71819143222643	113.20469839248854	134.85188406247346	158.45906746672287	181.97174723283726	212.23066169623004	250.52923202156865	286.33264150931734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|Z	0	0	314.85188406247346	334.7669847464912	359.9575862247754	32.23066169623007	69.78139683495306	105.35197644182739	134.85188406247346	154.76698474649118	179.95758622477547	212.23066169623004	249.78139683495309	285.3519764418274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	0	
HS|1000000|-45|0|i	0	0	314.85188406247346	334.4717386081493	357.8731497992033	32.23066169623007	76.80533249020095	111.86557969279102	134.85188406247346	157.85961736281456	181.44808734244785	212.23066169623004	251.32278654778145	287.1817951185375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314.85188406247346	212.23066169623004	209.95549692670528	93.36294303205815	297.78037402809395	273.3629430320582	314.85188406247346	93.36294303205815	0	-11.6089373990026	
HS|1000000|-45|90|0	0	0	22.634993180487445	49.82816993628939	82.02447378023365	117.78037402809395	151.6323588667882	179.9624266576726	202.63499318048744	229.82816993628938	262.0244737802336	297.78037402809395	331.6323588667882	359.9624266576726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|A	0	0	22.634993180487445	52.63499318048744	82.63499318048744	112.63499318048747	142.63499318048747	172.63499318048753	202.63499318048744	232.63499318048744	262.6349931804874	292.63499318048747	322.63499318048747	352.63499318048747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|B	0	0	22.634993180487445	56.3089898107038	87.18888803199515	117.78037402809395	144.53101488861762	173.32598437182082	202.63499318048744	236.3089898107038	267.18888803199513	297.78037402809395	324.5310148886176	353.3259843718208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
HS|1000000|-45|90|C	0	0	22.634993180487445	55.647141187586044	88.26354193536532	117.78037402809395	144.97336515120304	172.45050505485415	202.63499318048744	235.64714118758604	268.2635419353653	297.78037402809395	324.97336515120304	352.4505050548542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.634993180487445	297.78037402809395	299.9554969267053	232.26142413530002	32.23066169623004	52.26142413529999	22.634993180487445	232.26142413530002	0	0	
