suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
1	1	211	-5	DRIFT		xx[0]: texp=181.94973841267469 port=181.94981191189609 c=181.94981191189609 [AGREES-PORT]; xx[1]: texp=-2.373442465952726 port=-2.373414430128868 c=-2.373414430128868 [AGREES-PORT]; xx[2]: texp=2.5499529061374493 port=2.5499554415169214 c=2.5499554415169214 [AGREES-PORT]; xx[3]: texp=0.22831335598993974 port=0.22831488180941051 c=0.22831488180941051 [AGREES-PORT]; xx[4]: texp=0.038486930682424259 port=0.038487431857081589 c=0.038487431857081589 [AGREES-PORT]; xx[5]: texp=-0.011070798118240077 port=-0.011070756049669228 c=-0.011070756049669228 [AGREES-PORT]
1	1	212	-5	DRIFT		xx[0]: texp=181.94974161361085 port=181.94981511337255 c=181.94981511337255 [AGREES-PORT]; xx[1]: texp=-2.3734373429633453 port=-2.3734092965098323 c=-2.3734092965098323 [AGREES-PORT]; xx[2]: texp=2.5499531435751499 port=2.5499556782919415 c=2.5499556782919415 [AGREES-PORT]; xx[3]: texp=0.22831460981365126 port=0.22831483278196174 c=0.22831483278196174 [AGREES-PORT]; xx[4]: texp=0.038487181219792888 port=0.038487300835221561 c=0.038487300835221561 [AGREES-PORT]; xx[5]: texp=-0.011070746621655303 port=-0.011070748542341136 c=-0.011070748542341136 [AGREES-PORT]
1	1	214	-7	DRIFT		xx[0]: texp=306.24701747935092 port=306.24706172734329 c=306.24706172734329 [AGREES-PORT]; xx[1]: texp=18.279042090697871 port=18.279038222094716 c=18.279038222094716 [AGREES-PORT]; xx[2]: texp=4.0439895972080597 port=4.043989459272554 c=4.043989459272554 [AGREES-PORT]
1	1	215	-7	DRIFT		xx[0]: texp=306.24701389230427 port=306.24705814808965 c=306.24705814808965 [AGREES-PORT]; xx[1]: texp=18.279045007248932 port=18.279041143661729 c=18.279041143661729 [AGREES-PORT]; xx[2]: texp=4.0439897907461209 port=4.043989653328004 c=4.043989653328004 [AGREES-PORT]
1	1	217	-6	DRIFT		xx[0]: texp=0.54755776373016574 port=0.54755678631038385 c=0.54755678631038385 [AGREES-PORT]; xx[1]: texp=-0.18592414701682428 port=-0.18592434807099717 c=-0.18592434807099717 [AGREES-PORT]; xx[2]: texp=1.6484987211153002 port=1.6484980208630577 c=1.6484980208630577 [AGREES-PORT]
1	1	218	-6	DRIFT		xx[0]: texp=0.54755766445633147 port=0.54755668727706486 c=0.54755668727706486 [AGREES-PORT]; xx[1]: texp=-0.18592409407232524 port=-0.18592429489920761 c=-0.18592429489920761 [AGREES-PORT]; xx[2]: texp=1.6484986361008658 port=1.6484979351354221 c=1.6484979351354221 [AGREES-PORT]
1	1	220	-7	DRIFT		xx[0]: texp=319.89536365716816 port=319.89538299584848 c=319.89538299584848 [AGREES-PORT]; xx[1]: texp=-9.13049194780546 port=-9.1304951820855269 c=-9.1304951820855269 [AGREES-PORT]; xx[2]: texp=2.9755757103044509 port=2.9755758099551346 c=2.9755758099551346 [AGREES-PORT]
1	1	221	-7	DRIFT		xx[0]: texp=319.89535153147096 port=319.89537086969273 c=319.89537086969273 [AGREES-PORT]; xx[1]: texp=-9.1304910163766184 port=-9.1304942506189555 c=-9.1304942506189555 [AGREES-PORT]; xx[2]: texp=2.9755757118443804 port=2.9755758114949318 c=2.9755758114949318 [AGREES-PORT]
1	1	223	-7	DRIFT		xx[0]: texp=234.7607863523906 port=234.76078918631964 c=234.76078918631964 [AGREES-PORT]; xx[1]: texp=-18.764389770924893 port=-18.76439358052415 c=-18.76439358052415 [AGREES-PORT]; xx[2]: texp=5.0600646300841232 port=5.060064567329885 c=5.060064567329885 [AGREES-PORT]
1	1	226	-6	DRIFT		xx[0]: texp=130.92046253987542 port=130.92046299037716 c=130.92046299037716 [AGREES-PORT]; xx[1]: texp=0.67929354096214678 port=0.67929348119023614 c=0.67929348119023614 [AGREES-PORT]; xx[2]: texp=10.134852865203161 port=10.134852867393857 c=10.134852867393857 [AMBIGUOUS(port==texp?)]; xx[3]: texp=0.1283355038267546 port=0.12833549545180181 c=0.12833549545180181 [AGREES-PORT]; xx[4]: texp=0.0014931972124801057 port=0.0014932014757815227 c=0.0014932014757815227 [AGREES-PORT]; xx[5]: texp=-0.0014932563961589547 port=-0.001493259775384733 c=-0.001493259775384733 [AGREES-PORT]
1	1	227	-6	DRIFT		xx[3]: texp=0.1283351442244916 port=0.12833514913369898 c=0.12833514913369898 [AGREES-PORT]; xx[4]: texp=0.0014932577395018075 port=0.0014932664048600255 c=0.0014932664048600255 [AGREES-PORT]
1	1	229	-7	DRIFT		xx[0]: texp=98.042361703505179 port=98.042390867657687 c=98.042390867657687 [AGREES-PORT]; xx[1]: texp=-5.9906502392786889 port=-5.9906470756566383 c=-5.9906470756566383 [AGREES-PORT]; xx[2]: texp=12.336858505726688 port=12.336854531402853 c=12.336854531402853 [AGREES-PORT]
1	1	230	-7	DRIFT		xx[0]: texp=98.042361603841698 port=98.042390782252738 c=98.042390782252738 [AGREES-PORT]; xx[1]: texp=-5.9906504719794196 port=-5.9906473072781941 c=-5.9906473072781941 [AGREES-PORT]; xx[2]: texp=12.336858862420254 port=12.336854885515075 c=12.336854885515075 [AGREES-PORT]
1	1	232	-5	DRIFT		xx[0]: texp=60.426855487702007 port=60.428475837532709 c=60.428475837532709 [AGREES-PORT]; xx[1]: texp=-18.283757190467828 port=-18.283346133054625 c=-18.283346133054625 [AGREES-PORT]; xx[2]: texp=10.088320619781134 port=10.088215035253828 c=10.088215035253828 [AGREES-PORT]
1	1	233	-5	DRIFT		xx[0]: texp=60.426856743176529 port=60.4284772587961 c=60.4284772587961 [AGREES-PORT]; xx[1]: texp=-18.283756714297255 port=-18.283345549439854 c=-18.283345549439854 [AGREES-PORT]; xx[2]: texp=10.088320952173293 port=10.08821542491293 c=10.08821542491293 [AGREES-PORT]
1	1	235	-6	DRIFT		xx[0]: texp=194.15117220079608 port=194.15119596382465 c=194.15119596382465 [AGREES-PORT]; xx[1]: texp=0.62803926321096626 port=0.62804214081063692 c=0.62804214081063692 [AGREES-PORT]; xx[2]: texp=18.902548143291796 port=18.902549056961906 c=18.902549056961906 [AGREES-PORT]
1	1	238	-6	DRIFT		xx[0]: texp=62.132050843881899 port=62.132125477299809 c=62.132125477299809 [AGREES-PORT]; xx[1]: texp=-1.6617159828250534 port=-1.6617166621916806 c=-1.6617166621916806 [AGREES-PORT]; xx[2]: texp=30.080497691072747 port=30.080509256739926 c=30.080509256739926 [AGREES-PORT]; xx[3]: texp=0.01456015989784672 port=0.01456020083692155 c=0.01456020083692155 [AGREES-PORT]; xx[4]: texp=-0.00081785835074736244 port=-0.00081785161617225859 c=-0.00081785161617225859 [AGREES-PORT]; xx[5]: texp=-0.016260433132468697 port=-0.016260427368175141 c=-0.016260427368175141 [AGREES-PORT]
1	1	241	-7	DRIFT		xx[0]: texp=65.848675950702756 port=65.848644758821067 c=65.848644758821067 [AGREES-PORT]; xx[1]: texp=-12.040190299363882 port=-12.040195418578682 c=-12.040195418578682 [AGREES-PORT]; xx[2]: texp=48.581188979012573 port=48.581165622457583 c=48.581165622457583 [AGREES-PORT]
1	1	247	-5	DRIFT		xx[0]: texp=173.83721162074826 port=173.83723157306764 c=173.83723157306764 [AGREES-PORT]; xx[3]: texp=0.0012482592367962914 port=0.0012482052990776609 c=0.0012482052990776609 [AGREES-PORT]
1	1	248	-6	DRIFT		xx[3]: texp=0.0023774407264948983 port=0.002377435120004517 c=0.002377435120004517 [AGREES-PORT]
1	1	253	-5	DRIFT		xx[0]: texp=128.71904877462876 port=128.71902709916029 c=128.71902709916029 [AGREES-PORT]; xx[1]: texp=-3.7581095435264014 port=-3.7581123101787499 c=-3.7581123101787499 [AGREES-PORT]; xx[3]: texp=-0.38358869515204769 port=-0.38359312297860937 c=-0.38359312297860937 [AGREES-PORT]; xx[4]: texp=-0.025052848202271081 port=-0.025053115578369822 c=-0.025053115578369822 [AGREES-PORT]
1	1	254	-7	DRIFT		xx[0]: texp=128.71904877462876 port=128.71902709916029 c=128.71902709916029 [AGREES-PORT]; xx[1]: texp=-3.7581095435264014 port=-3.7581123101787499 c=-3.7581123101787499 [AGREES-PORT]
1	1	255	-8	DRIFT		xx[3]: texp=-0.37985263322040996 port=-0.37985262665560476 c=-0.37985262665560476 [AGREES-PORT]
1	1	271	-5	DRIFT		xx[0]: texp=83.25026625216266 port=83.250266249526859 c=83.250266249526859 [AMBIGUOUS(port==texp?)]; xx[1]: texp=-0.75119880407018591 port=-0.75119880528062288 c=-0.75119880528062288 [AGREES-PORT]; xx[2]: texp=41.194427739620053 port=41.194427673274113 c=41.194427673274113 [AGREES-PORT]; xx[3]: texp=0.0044747391456764537 port=0.0044747370898752664 c=0.0044747370898752664 [AGREES-PORT]; xx[4]: texp=0.00036813176399112959 port=0.00036813931296962441 c=0.00036813931296962441 [AGREES-PORT]; xx[5]: texp=0.017193429779334149 port=0.017193416941042056 c=0.017193416941042056 [AGREES-PORT]
1	1	274	-10	DRIFT		xx[0]: texp=50.843418170614299 port=50.84341816572681 c=50.84341816572681 [AMBIGUOUS(port==texp?)]; xx[1]: texp=-20.706082129601008 port=-20.706082132211151 c=-20.706082132211151 [AMBIGUOUS(port==texp?)]; xx[2]: texp=438.83328047429399 port=438.83328042285086 c=438.83328042285086 [AMBIGUOUS(port==texp?)]
1	1	280	-7	DRIFT		xx[0]: texp=51.87667152313167 port=51.876671445959566 c=51.876671445959566 [AGREES-PORT]; xx[1]: texp=0.045635761204267426 port=0.045635769516820225 c=0.045635769516820225 [AGREES-PORT]
1	1	286	-2	DRIFT		xx[0]: texp=152.28980796838596 port=152.29716628776822 c=152.29716628776822 [AGREES-PORT]; xx[1]: texp=0.14837426871697915 port=0.14992571561254864 c=0.14992571561254864 [AGREES-PORT]; xx[2]: texp=0.0045911008358360452 port=0.0045916030210465912 c=0.0045916030210465912 [AGREES-PORT]
1	1	289	-3	DRIFT		xx[0]: texp=25.675274736098039 port=25.680500790642515 c=25.680500790642515 [AGREES-PORT]; xx[1]: texp=-0.85203354352719818 port=-0.8444999861879392 c=-0.8444999861879392 [AGREES-PORT]; xx[2]: texp=0.0039763711785281352 port=0.0039757204425038993 c=0.0039757204425038993 [AGREES-PORT]
1	1	292	-3	DRIFT		xx[0]: texp=355.48199111539549 port=355.47856379570658 c=355.47856379570658 [AGREES-PORT]; xx[1]: texp=-1.4712458885538906 port=-1.4730279602020127 c=-1.4730279602020127 [AGREES-PORT]; xx[2]: texp=0.0096865175924589729 port=0.0096863715670785274 c=0.0096863715670785274 [AGREES-PORT]
1	1	295	0	DRIFT		xx[0]: texp=227.66586780115446 port=0 c=0 [AGREES-PORT]; xx[1]: texp=0.9797410751927037 port=0 c=0 [AGREES-PORT]; xx[2]: texp=0.4524948351413709 port=0 c=0 [AGREES-PORT]; rc: texp=18018 port=-1 c=-1 [AGREES-PORT]; serr: texp= port=SwissEph file 'seplm36.se1' not found in PATH '<path>' c=SwissEph file 'seplm36.se1' not found in PATH '<path>' [AGREES-PORT]
