suite	testcase	iteration	category	magnitude_key	reason
1	1	31	VALUE-MISMATCH	-3	xx[0]: expected 95.174544691615154, got 95.174648076757919; xx[1]: expected -0.018257476772750587, got -0.018238251633595843; xx[2]: expected 3.3478316437402924, got 3.3478327661333718
1	1	32	VALUE-MISMATCH	-3	xx[0]: expected 95.174544232339287, got 95.174647667452476; xx[1]: expected -0.018258417339403182, got -0.018239183655986809; xx[2]: expected 3.3478317771889636, got 3.3478328968912718
1	1	33	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	34	VALUE-MISMATCH	-4	xx[0]: expected 1.2899439951400056, got 1.2902043000053491; xx[1]: expected -7.792660180325587, got -7.7926519686001789; xx[2]: expected 3.8981323503701963, got 3.8981309693061865
1	1	35	VALUE-MISMATCH	-4	xx[0]: expected 1.2899425105828637, got 1.2902038051284257; xx[1]: expected -7.7926606734912891, got -7.792652445880762; xx[2]: expected 3.8981322987901819, got 3.8981309256048493
1	1	36	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	37	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	38	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	39	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	40	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	41	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	42	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	43	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	44	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
1	1	45	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	46	VALUE-MISMATCH	-7	xx[0]: expected 356.90290265876598, got 356.90290174219098; xx[1]: expected -1.0967358759162398, got -1.0967351045886844; xx[2]: expected 5.4100601162906425, got 5.41006010587129
1	1	48	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	49	VALUE-MISMATCH	-6	xx[0]: expected 236.88181002535029, got 236.88181351210824; xx[1]: expected 0.72636915371270827, got 0.72636606216951949; xx[2]: expected 5.0600646300841241, got 5.0600645673298859
1	1	51	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	52	VALUE-MISMATCH	-6	xx[0]: expected 176.00666106783461, got 176.00667559978518; xx[1]: expected 1.5916634534967806, got 1.5916617104795852; xx[2]: expected 4.4510935798152991, got 4.451093599622518
1	1	54	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	55	VALUE-MISMATCH	-10	xx[0]: expected 177.98159107894764, got 177.98159104136047; xx[2]: expected 8.949344814700936, got 8.949344807819001
1	1	57	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	58	VALUE-MISMATCH	-8	xx[0]: expected 130.92046253987542, got 130.92046299037716; xx[1]: expected 0.67929354096214678, got 0.67929348119023614; xx[2]: expected 10.134852865203161, got 10.134852867393857
1	1	60	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	61	VALUE-MISMATCH	-8	xx[0]: expected 146.94937192525589, got 146.94937399782486; xx[1]: expected 1.7629039532560082, got 1.7629037930172309; xx[2]: expected 8.3941838875634414, got 8.3941839242692264
1	1	63	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	64	VALUE-MISMATCH	-6	xx[0]: expected 359.64655768292147, got 359.6465603623767; xx[1]: expected -0.73237576829571793, got -0.7323789935060997; xx[2]: expected 20.630044435590541, got 20.630044508292681
1	1	66	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	67	VALUE-MISMATCH	-6	xx[0]: expected 194.15117408158611, got 194.1511978446147; xx[1]: expected 0.62804540636071982, got 0.62804828396049195; xx[2]: expected 18.902548143291796, got 18.902549056961906
1	1	69	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	70	VALUE-MISMATCH	-6	xx[0]: expected 138.12461602123199, got 138.12472490565781; xx[1]: expected 0.74790648288601547, got 0.7479097766353161
1	1	72	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	73	VALUE-MISMATCH	-6	xx[0]: expected 328.64721286578936, got 328.6472143435725; xx[1]: expected -0.45213830150831485, got -0.45213987477345779; xx[2]: expected 30.041675175086688, got 30.041677032336374
1	1	75	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	76	VALUE-MISMATCH	-6	xx[0]: expected 62.130573780603072, got 62.130648406924855; xx[1]: expected -1.6615589971212843, got -1.6615596764799905; xx[2]: expected 30.080497691072754, got 30.080509256739916
1	1	78	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	79	VALUE-MISMATCH	-6	xx[0]: expected 201.98586356878022, got 201.98606917500246; xx[1]: expected 1.7829774577248858, got 1.7829804155886706; xx[2]: expected 29.412141794138783, got 29.412146704325881
1	1	81	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	82	VALUE-MISMATCH	-7	xx[0]: expected 275.02205412735174, got 275.02205776042007; xx[1]: expected 5.1558254201765772, got 5.1558249202831412; xx[2]: expected 31.03988184499352, got 31.039878054498917
1	1	84	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	85	VALUE-MISMATCH	-7	xx[0]: expected 65.846090144698394, got 65.846058955477233; xx[1]: expected -12.039237489478484, got -12.039242607846884; xx[2]: expected 48.581247177837824, got 48.58122382097018
1	1	87	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	88	VALUE-MISMATCH	-6	xx[0]: expected 45.62246384473378, got 45.622281390160744; xx[1]: expected -14.599057535353289, got -14.599080481544213; xx[2]: expected 49.790707742611566, got 49.790693408398262
1	1	90	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	91	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	92	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	93	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	94	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	95	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	96	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	97	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	98	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	99	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	100	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	101	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	102	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	103	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	104	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	105	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	106	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	107	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	108	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	109	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	110	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	111	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	112	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	113	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	114	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	115	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	116	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	117	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	118	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	119	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	120	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	121	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	122	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	123	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	124	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	125	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	126	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	127	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	128	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	129	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	130	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	131	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	132	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	133	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	134	DATA-MISSING	n/a	iflag includes SEFLG_CENTER_BODY, which reads a per-planet ephe/sat/ record (e.g. sepm9599.se1) even for a major-planet ipl, not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	135	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	136	DATA-MISSING	n/a	ipl=9599 is a planetary-moon body, which requires ephe/sat/ (227 MB), not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	137	DATA-MISSING	n/a	ipl=9599 is a planetary-moon body, which requires ephe/sat/ (227 MB), not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	138	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	139	DATA-MISSING	n/a	ipl=9599 is a planetary-moon body, which requires ephe/sat/ (227 MB), not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	140	DATA-MISSING	n/a	ipl=9599 is a planetary-moon body, which requires ephe/sat/ (227 MB), not shipped by default. Set SWISSEPH_CONFORMANCE_INCLUDE_MOONS=1 and provide ephe/sat/ to opt in.
1	1	141	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
