case_id	category	max_ulp	reason
CALCUT|0|2382332|SPEED	PORT-VERSION	13346826692	6 field(s) differ; first: xx[0]: c=100.81030280727151, net=100.81030280727876 (ulp=510), xx[1]: c=-0.00020393701370221092, net=-0.00020393733365568255 (ulp=11804199613); worst: xx[4]: c=1.9238897925440332E-05, net=1.923894314624813E-05 (ulp=13346826692)
CALCUT|0|2382332|TOPOCTR	PORT-VERSION	1475533466	3 field(s) differ; first: xx[0]: c=100.81213429416889, net=100.81213429417613 (ulp=510), xx[1]: c=-0.0016960394508616845, net=-0.0016960397708170023 (ulp=1475533466); worst: xx[1]: c=-0.0016960394508616845, net=-0.0016960397708170023 (ulp=1475533466)
CALCUT|0|2415023|PLAIN	PORT-VERSION	9812759949	3 field(s) differ; first: xx[0]: c=282.7029470417603, net=282.70294704176615 (ulp=103), xx[1]: c=0.00013920988533215562, net=0.00013921015130754699 (ulp=9812759949); worst: xx[1]: c=0.00013920988533215562, net=0.00013921015130754699 (ulp=9812759949)
CALCUT|0|2415023|SIDEREAL	PORT-VERSION	9812869841	3 field(s) differ; first: xx[0]: c=260.23738680873112, net=260.23738680873697 (ulp=103), xx[1]: c=0.00013920988532146379, net=0.00013921015129983379 (ulp=9812869841); worst: xx[1]: c=0.00013920988532146379, net=0.00013921015129983379 (ulp=9812869841)
CALCUT|0|2415023|SPEED	PORT-VERSION	52233495630	6 field(s) differ; first: xx[0]: c=282.7029470417603, net=282.70294704176615 (ulp=103), xx[1]: c=0.00013920988532892091, net=0.00013921015130754699 (ulp=9812879289); worst: xx[4]: c=1.3412427507747381E-05, net=1.3412339020763883E-05 (ulp=52233495630)
CALCUT|0|2415023|TOPOCTR	PORT-VERSION	2453123251	3 field(s) differ; first: xx[0]: c=282.70461675651245, net=282.70461675651831 (ulp=103), xx[1]: c=-0.00088101920306776088, net=-0.00088101893709960507 (ulp=2453123251); worst: xx[1]: c=-0.00088101920306776088, net=-0.00088101893709960507 (ulp=2453123251)
CALCUT|0|2488072|PLAIN	PORT-VERSION	20215575570	3 field(s) differ; first: xx[0]: c=283.15199342120275, net=283.15199342120025 (ulp=44), xx[1]: c=-1.9404429862499575E-05, net=-1.9404361369465353E-05 (ulp=20215575570); worst: xx[1]: c=-1.9404429862499575E-05, net=-1.9404361369465353E-05 (ulp=20215575570)
CALCUT|0|2488072|SIDEREAL	PORT-VERSION	20215425359	3 field(s) differ; first: xx[0]: c=257.89675238494351, net=257.89675238494101 (ulp=44), xx[1]: c=-1.9404429856468162E-05, net=-1.9404361363942875E-05 (ulp=20215425359); worst: xx[1]: c=-1.9404429856468162E-05, net=-1.9404361363942875E-05 (ulp=20215425359)
CALCUT|0|2488072|SPEED	PORT-VERSION	32427077981	6 field(s) differ; first: xx[0]: c=283.15199342120275, net=283.15199342120025 (ulp=44), xx[1]: c=-1.9404429862499182E-05, net=-1.9404361362996075E-05 (ulp=20217484848); worst: xx[5]: c=-4.0490832270057597E-07, net=-4.0491003937579053E-07 (ulp=32427077981)
CALCUT|0|2488072|TOPOCTR	PORT-VERSION	315920943	3 field(s) differ; first: xx[0]: c=283.1536607403155, net=283.153660740313 (ulp=44), xx[1]: c=-0.0010476226815807909, net=-0.0010476226130763564 (ulp=315920943); worst: xx[1]: c=-0.0010476226815807909, net=-0.0010476226130763564 (ulp=315920943)
CALCUT|0|2561120|PLAIN	PORT-VERSION	10827810442	3 field(s) differ; first: xx[0]: c=282.58977596468196, net=282.5897759646802 (ulp=31), xx[1]: c=-0.00019023795177482822, net=-0.00019023824526321833 (ulp=10827810442); worst: xx[1]: c=-0.00019023795177482822, net=-0.00019023824526321833 (ulp=10827810442)
CALCUT|0|2561120|SIDEREAL	PORT-VERSION	10827692664	3 field(s) differ; first: xx[0]: c=254.54390456635625, net=254.54390456635446 (ulp=63), xx[1]: c=-0.00019023795177577159, net=-0.00019023824526096932 (ulp=10827692664); worst: xx[1]: c=-0.00019023795177577159, net=-0.00019023824526096932 (ulp=10827692664)
CALCUT|0|2561120|SPEED	PORT-VERSION	10827571813	6 field(s) differ; first: xx[0]: c=282.58977596468191, net=282.5897759646802 (ulp=30), xx[1]: c=-0.00019023795177806224, net=-0.0001902382452599843 (ulp=10827571813); worst: xx[1]: c=-0.00019023795177806224, net=-0.0001902382452599843 (ulp=10827571813)
CALCUT|0|2561120|TOPOCTR	PORT-VERSION	1353440791	3 field(s) differ; first: xx[0]: c=282.59145049442083, net=282.59145049441901 (ulp=32), xx[1]: c=-0.0012129819392488431, net=-0.0012129822327295323 (ulp=1353440791); worst: xx[1]: c=-0.0012129819392488431, net=-0.0012129822327295323 (ulp=1353440791)
CALCUT|0|2593992|PLAIN	PORT-VERSION	46834977003	3 field(s) differ; first: xx[0]: c=282.74946021358778, net=282.7494602135863 (ulp=26), xx[1]: c=-3.485738878481998E-05, net=-3.4857706150968823E-05 (ulp=46834977003); worst: xx[1]: c=-3.485738878481998E-05, net=-3.4857706150968823E-05 (ulp=46834977003)
CALCUT|0|2593992|SIDEREAL	PORT-VERSION	46835388103	3 field(s) differ; first: xx[0]: c=253.44265571563076, net=253.44265571562923 (ulp=54), xx[1]: c=-3.4857388782997443E-05, net=-3.4857706151932008E-05 (ulp=46835388103); worst: xx[1]: c=-3.4857388782997443E-05, net=-3.4857706151932008E-05 (ulp=46835388103)
CALCUT|0|2593992|SPEED	PORT-VERSION	46835454224	6 field(s) differ; first: xx[0]: c=282.74946021358778, net=282.7494602135863 (ulp=26), xx[1]: c=-3.4857388781586204E-05, net=-3.4857706150968823E-05 (ulp=46835454224); worst: xx[1]: c=-3.4857388781586204E-05, net=-3.4857706150968823E-05 (ulp=46835454224)
CALCUT|0|2593992|TOPOCTR	PORT-VERSION	1463554779	3 field(s) differ; first: xx[0]: c=282.7511340386518, net=282.75113403865032 (ulp=26), xx[1]: c=-0.0010605414245098467, net=-0.0010605417418677009 (ulp=1463554779); worst: xx[1]: c=-0.0010605414245098467, net=-0.0010605417418677009 (ulp=1463554779)
CALCUT|11|2195878|PLAIN	PORT-VERSION	326098858	2 field(s) differ; first: xx[0]: c=342.09927031223515, net=342.09925177566117 (ulp=326098858), xx[2]: c=0.0025291846372916755, net=0.0025291846639791259 (ulp=61537071); worst: xx[0]: c=342.09927031223515, net=342.09925177566117 (ulp=326098858)
CALCUT|11|2195878|SIDEREAL	PORT-VERSION	326098859	2 field(s) differ; first: xx[0]: c=328.00352437503398, net=328.00350583845994 (ulp=326098859), xx[2]: c=0.0025291846372916668, net=0.0025291846639791025 (ulp=61537037); worst: xx[0]: c=328.00352437503398, net=328.00350583845994 (ulp=326098859)
CALCUT|11|2195878|SPEED	PORT-VERSION	9138409245	4 field(s) differ; first: xx[0]: c=342.09927031223515, net=342.09925177566117 (ulp=326098858), xx[2]: c=0.0025291846372916755, net=0.0025291846639791259 (ulp=61537071); worst: xx[3]: c=-0.048268473838554295, net=-0.048268537249006496 (ulp=9138409245)
CALCUT|11|2195878|TOPOCTR	PORT-VERSION	326098858	2 field(s) differ; first: xx[0]: c=342.09927031223515, net=342.09925177566117 (ulp=326098858), xx[2]: c=0.0025291846372916755, net=0.0025291846639791259 (ulp=61537071); worst: xx[0]: c=342.09927031223515, net=342.09925177566117 (ulp=326098858)
CALCUT|11|2269091|PLAIN	PORT-VERSION	8572476969	2 field(s) differ; first: xx[0]: c=67.64273292806898, net=67.642854750293736 (ulp=8572476969), xx[2]: c=0.0026902635116949044, net=0.0026902637684616077 (ulp=592063708); worst: xx[0]: c=67.64273292806898, net=67.642854750293736 (ulp=8572476969)
CALCUT|11|2269091|SIDEREAL	PORT-VERSION	17144953937	2 field(s) differ; first: xx[0]: c=50.760328217792896, net=50.760450040017645 (ulp=17144953937), xx[2]: c=0.0026902635116949013, net=0.0026902637684616156 (ulp=592063733); worst: xx[0]: c=50.760328217792896, net=50.760450040017645 (ulp=17144953937)
CALCUT|11|2269091|SPEED	PORT-VERSION	17027828710	4 field(s) differ; first: xx[0]: c=67.64273292806898, net=67.642854750293736 (ulp=8572476969), xx[2]: c=0.0026902635116949044, net=0.0026902637684616077 (ulp=592063708); worst: xx[3]: c=0.02058402817532741, net=0.020584087252475826 (ulp=17027828710)
CALCUT|11|2269091|TOPOCTR	PORT-VERSION	8572476969	2 field(s) differ; first: xx[0]: c=67.64273292806898, net=67.642854750293736 (ulp=8572476969), xx[2]: c=0.0026902635116949044, net=0.0026902637684616077 (ulp=592063708); worst: xx[0]: c=67.64273292806898, net=67.642854750293736 (ulp=8572476969)
CALCUT|11|2342053|PLAIN	PORT-VERSION	928844065	2 field(s) differ; first: xx[0]: c=163.77902324068029, net=163.77904964001641 (ulp=928844065), xx[2]: c=0.0024967015795514442, net=0.0024967016052717507 (ulp=59306989); worst: xx[0]: c=163.77902324068029, net=163.77904964001641 (ulp=928844065)
CALCUT|11|2342053|SIDEREAL	PORT-VERSION	928844066	2 field(s) differ; first: xx[0]: c=144.10810845414835, net=144.1081348534845 (ulp=928844066), xx[2]: c=0.0024967015795514451, net=0.0024967016052717542 (ulp=59306995); worst: xx[0]: c=144.10810845414835, net=144.1081348534845 (ulp=928844066)
CALCUT|11|2342053|SPEED	PORT-VERSION	16585761583	4 field(s) differ; first: xx[0]: c=163.77902324068029, net=163.77904964001641 (ulp=928844065), xx[2]: c=0.0024967015795514442, net=0.0024967016052717507 (ulp=59306989); worst: xx[3]: c=-0.041934242018752108, net=-0.041934126931912168 (ulp=16585761583)
CALCUT|11|2342053|TOPOCTR	PORT-VERSION	928844065	2 field(s) differ; first: xx[0]: c=163.77902324068029, net=163.77904964001641 (ulp=928844065), xx[2]: c=0.0024967015795514442, net=0.0024967016052717507 (ulp=59306989); worst: xx[0]: c=163.77902324068029, net=163.77904964001641 (ulp=928844065)
CALCUT|11|2360545|PLAIN	PORT-VERSION	2248221909	2 field(s) differ; first: xx[0]: c=262.47171945763711, net=262.47159166101744 (ulp=2248221909), xx[2]: c=0.0026657030788969512, net=0.0026657032952655782 (ulp=498912086); worst: xx[0]: c=262.47171945763711, net=262.47159166101744 (ulp=2248221909)
CALCUT|11|2360545|SIDEREAL	PORT-VERSION	4496443820	2 field(s) differ; first: xx[0]: c=242.08860000545505, net=242.08847220883533 (ulp=4496443820), xx[2]: c=0.0026657030788969525, net=0.0026657032952655778 (ulp=498912082); worst: xx[0]: c=242.08860000545505, net=242.08847220883533 (ulp=4496443820)
CALCUT|11|2360545|SPEED	PORT-VERSION	18414197038	4 field(s) differ; first: xx[0]: c=262.47171945763711, net=262.47159166101744 (ulp=2248221909), xx[2]: c=0.0026657030788969512, net=0.0026657032952655782 (ulp=498912086); worst: xx[5]: c=3.6770225731109073E-06, net=3.6770303718267015E-06 (ulp=18414197038)
CALCUT|11|2360545|TOPOCTR	PORT-VERSION	2248221909	2 field(s) differ; first: xx[0]: c=262.47171945763711, net=262.47159166101744 (ulp=2248221909), xx[2]: c=0.0026657030788969512, net=0.0026657032952655782 (ulp=498912086); worst: xx[0]: c=262.47171945763711, net=262.47159166101744 (ulp=2248221909)
CALCUT|11|2375028|PLAIN	PORT-VERSION	3001918364	2 field(s) differ; first: xx[0]: c=217.84679953445524, net=217.84671421480377 (ulp=3001918364), xx[2]: c=0.0023867748595770622, net=0.0023867747954268909 (ulp=147920224); worst: xx[0]: c=217.84679953445524, net=217.84671421480377 (ulp=3001918364)
CALCUT|11|2375028|SIDEREAL	PORT-VERSION	3001918364	2 field(s) differ; first: xx[0]: c=196.9116767971413, net=196.91159147748982 (ulp=3001918364), xx[2]: c=0.0023867748595770627, net=0.0023867747954268788 (ulp=147920253); worst: xx[0]: c=196.9116767971413, net=196.91159147748982 (ulp=3001918364)
CALCUT|11|2375028|SPEED	PORT-VERSION	22136433788	4 field(s) differ; first: xx[0]: c=217.84679953445524, net=217.84671421480377 (ulp=3001918364), xx[2]: c=0.0023867748595770622, net=0.0023867747954268909 (ulp=147920224); worst: xx[3]: c=-0.020175370502724173, net=-0.02017529370154144 (ulp=22136433788)
CALCUT|11|2375028|TOPOCTR	PORT-VERSION	3001918364	2 field(s) differ; first: xx[0]: c=217.84679953445524, net=217.84671421480377 (ulp=3001918364), xx[2]: c=0.0023867748595770622, net=0.0023867747954268909 (ulp=147920224); worst: xx[0]: c=217.84679953445524, net=217.84671421480377 (ulp=3001918364)
CALCUT|11|2382332|PLAIN	PORT-VERSION	1017185560	2 field(s) differ; first: xx[0]: c=189.88467647526431, net=189.88464756511189 (ulp=1017185560), xx[2]: c=0.0026139238600587614, net=0.0026139239270054331 (ulp=154368515); worst: xx[0]: c=189.88467647526431, net=189.88464756511189 (ulp=1017185560)
CALCUT|11|2382332|SIDEREAL	PORT-VERSION	1017185560	2 field(s) differ; first: xx[0]: c=168.67248199103972, net=168.67245308088729 (ulp=1017185560), xx[2]: c=0.0026139238600585211, net=0.0026139239270051113 (ulp=154368327); worst: xx[0]: c=168.67248199103972, net=168.67245308088729 (ulp=1017185560)
CALCUT|11|2382332|SPEED	PORT-VERSION	18517740728	4 field(s) differ; first: xx[0]: c=189.88467647526431, net=189.88464756511189 (ulp=1017185560), xx[2]: c=0.0026139238600587614, net=0.0026139239270054331 (ulp=154368515); worst: xx[3]: c=-0.20993724212697965, net=-0.20993672815642664 (ulp=18517740728)
CALCUT|11|2382332|TOPOCTR	PORT-VERSION	1017185560	2 field(s) differ; first: xx[0]: c=189.88467647526431, net=189.88464756511189 (ulp=1017185560), xx[2]: c=0.0026139238600587614, net=0.0026139239270054331 (ulp=154368515); worst: xx[0]: c=189.88467647526431, net=189.88464756511189 (ulp=1017185560)
CALCUT|11|2415023|PLAIN	PORT-VERSION	2212194148	2 field(s) differ; first: xx[0]: c=260.1767163360567, net=260.17659058737814 (ulp=2212194148), xx[2]: c=0.002478915237231654, net=0.0024789154790626051 (ulp=557624208); worst: xx[0]: c=260.1767163360567, net=260.17659058737814 (ulp=2212194148)
CALCUT|11|2415023|SIDEREAL	PORT-VERSION	4424388298	2 field(s) differ; first: xx[0]: c=237.71115610302761, net=237.71103035434899 (ulp=4424388298), xx[2]: c=0.0024789152372316592, net=0.002478915479062602 (ulp=557624189); worst: xx[0]: c=237.71115610302761, net=237.71103035434899 (ulp=4424388298)
CALCUT|11|2415023|SPEED	PORT-VERSION	21771994695	4 field(s) differ; first: xx[0]: c=260.1767163360567, net=260.17659058737814 (ulp=2212194148), xx[2]: c=0.002478915237231654, net=0.0024789154790626051 (ulp=557624208); worst: xx[5]: c=-5.4974844695646616E-06, net=-5.4975029111614957E-06 (ulp=21771994695)
CALCUT|11|2415023|TOPOCTR	PORT-VERSION	2212194148	2 field(s) differ; first: xx[0]: c=260.1767163360567, net=260.17659058737814 (ulp=2212194148), xx[2]: c=0.002478915237231654, net=0.0024789154790626051 (ulp=557624208); worst: xx[0]: c=260.1767163360567, net=260.17659058737814 (ulp=2212194148)
CALCUT|11|2488072|PLAIN	PORT-VERSION	462815808	2 field(s) differ; first: xx[0]: c=349.83368123392671, net=349.83365492589388 (ulp=462815808), xx[2]: c=0.002601054253210795, net=0.0026010542417554692 (ulp=26414183); worst: xx[0]: c=349.83368123392671, net=349.83365492589388 (ulp=462815808)
CALCUT|11|2488072|SIDEREAL	PORT-VERSION	462815808	2 field(s) differ; first: xx[0]: c=324.57844019766748, net=324.57841388963465 (ulp=462815808), xx[2]: c=0.002601054253210785, net=0.0026010542417554436 (ulp=26414219); worst: xx[0]: c=324.57844019766748, net=324.57841388963465 (ulp=462815808)
CALCUT|11|2488072|SPEED	PORT-VERSION	21678384253	4 field(s) differ; first: xx[0]: c=349.83368123392671, net=349.83365492589388 (ulp=462815808), xx[2]: c=0.002601054253210795, net=0.0026010542417554692 (ulp=26414183); worst: xx[3]: c=0.00079447545958566867, net=0.00079447780996079898 (ulp=21678384253)
CALCUT|11|2488072|TOPOCTR	PORT-VERSION	462815808	2 field(s) differ; first: xx[0]: c=349.83368123392671, net=349.83365492589388 (ulp=462815808), xx[2]: c=0.002601054253210795, net=0.0026010542417554692 (ulp=26414183); worst: xx[0]: c=349.83368123392671, net=349.83365492589388 (ulp=462815808)
CALCUT|11|2561120|PLAIN	PORT-VERSION	8740765957	2 field(s) differ; first: xx[0]: c=83.593830383112191, net=83.593954596867306 (ulp=8740765957), xx[2]: c=0.0024288647402311188, net=0.0024288647813431067 (ulp=94797790); worst: xx[0]: c=83.593830383112191, net=83.593954596867306 (ulp=8740765957)
CALCUT|11|2561120|SIDEREAL	PORT-VERSION	17481531906	2 field(s) differ; first: xx[0]: c=55.547958984786518, net=55.548083198541576 (ulp=17481531906), xx[2]: c=0.0024288647402311088, net=0.0024288647813431141 (ulp=94797830); worst: xx[0]: c=55.547958984786518, net=55.548083198541576 (ulp=17481531906)
CALCUT|11|2561120|SPEED	PORT-VERSION	52986122074	4 field(s) differ; first: xx[0]: c=83.593830383112191, net=83.593954596867306 (ulp=8740765957), xx[2]: c=0.0024288647402311188, net=0.0024288647813431067 (ulp=94797790); worst: xx[5]: c=1.4243955943749802E-06, net=1.4244068146227662E-06 (ulp=52986122074)
CALCUT|11|2561120|TOPOCTR	PORT-VERSION	8740765957	2 field(s) differ; first: xx[0]: c=83.593830383112191, net=83.593954596867306 (ulp=8740765957), xx[2]: c=0.0024288647402311188, net=0.0024288647813431067 (ulp=94797790); worst: xx[0]: c=83.593830383112191, net=83.593954596867306 (ulp=8740765957)
CALCUT|11|2593992|PLAIN	PORT-VERSION	3197326985	2 field(s) differ; first: xx[0]: c=140.34793160686024, net=140.34802248035876 (ulp=3197326985), xx[2]: c=0.002414766989650386, net=0.0024147671459400963 (ulp=360379536); worst: xx[0]: c=140.34793160686024, net=140.34802248035876 (ulp=3197326985)
CALCUT|11|2593992|SIDEREAL	PORT-VERSION	6394653968	2 field(s) differ; first: xx[0]: c=111.04112710890318, net=111.04121798240168 (ulp=6394653968), xx[2]: c=0.0024147669896503908, net=0.0024147671459400929 (ulp=360379517); worst: xx[0]: c=111.04112710890318, net=111.04121798240168 (ulp=6394653968)
CALCUT|11|2593992|SPEED	PORT-VERSION	23382406555	4 field(s) differ; first: xx[0]: c=140.34793160686024, net=140.34802248035876 (ulp=3197326985), xx[2]: c=0.002414766989650386, net=0.0024147671459400963 (ulp=360379536); worst: xx[5]: c=1.5674805709298661E-06, net=1.5674855223470506E-06 (ulp=23382406555)
CALCUT|11|2593992|TOPOCTR	PORT-VERSION	3197326985	2 field(s) differ; first: xx[0]: c=140.34793160686024, net=140.34802248035876 (ulp=3197326985), xx[2]: c=0.002414766989650386, net=0.0024147671459400963 (ulp=360379536); worst: xx[0]: c=140.34793160686024, net=140.34802248035876 (ulp=3197326985)
CALCUT|13|2195878|PLAIN	PORT-VERSION	11234465895	3 field(s) differ; first: xx[0]: c=229.13004738681977, net=229.13004788140194 (ulp=17401563), xx[1]: c=-4.6850304956822679, net=-4.6850205174721031 (ulp=11234465895); worst: xx[1]: c=-4.6850304956822679, net=-4.6850205174721031 (ulp=11234465895)
CALCUT|13|2195878|SIDEREAL	PORT-VERSION	11234466142	3 field(s) differ; first: xx[0]: c=215.0343014496143, net=215.03430194419022 (ulp=17401343), xx[1]: c=-4.6850304956821214, net=-4.6850205174717372 (ulp=11234466142); worst: xx[1]: c=-4.6850304956821214, net=-4.6850205174717372 (ulp=11234466142)
CALCUT|13|2195878|SPEED	PORT-VERSION	23585872422	6 field(s) differ; first: xx[0]: c=229.13004738681977, net=229.13004788140194 (ulp=17401563), xx[1]: c=-4.6850304956822679, net=-4.6850205174721031 (ulp=11234465895); worst: xx[4]: c=-0.22774151207147747, net=-0.227740857432012 (ulp=23585872422)
CALCUT|13|2195878|TOPOCTR	PORT-VERSION	11234465895	3 field(s) differ; first: xx[0]: c=229.13004738681977, net=229.13004788140194 (ulp=17401563), xx[1]: c=-4.6850304956822679, net=-4.6850205174721031 (ulp=11234465895); worst: xx[1]: c=-4.6850304956822679, net=-4.6850205174721031 (ulp=11234465895)
CALCUT|13|2269091|PLAIN	PORT-VERSION	24438162204	3 field(s) differ; first: xx[0]: c=104.39823331785003, net=104.39823308433307 (ulp=16432295), xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204); worst: xx[1]: c=3.1593002233252476, net=3.1592893706011043 (ulp=24438162204)
