# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
CALCUT|0|2488072|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=131786917279)	MATCH	3 field(s) differ, worst xx[1] (ulp=131786917279)
CALCUT|0|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=1341783258125)	MATCH	6 field(s) differ, worst xx[5] (ulp=1341783258125)
CALCUT|0|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2924393876)	MATCH	3 field(s) differ, worst xx[1] (ulp=2924393876)
CALCUT|0|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=10827810442)	MATCH	3 field(s) differ, worst xx[1] (ulp=10827810442)
CALCUT|0|2561120|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=10827692664)	MATCH	3 field(s) differ, worst xx[1] (ulp=10827692664)
CALCUT|0|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[1] (ulp=10827571813)	MATCH	6 field(s) differ, worst xx[1] (ulp=10827571813)
CALCUT|0|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1353440791)	MATCH	3 field(s) differ, worst xx[1] (ulp=1353440791)
CALCUT|0|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=46834977003)	MATCH	3 field(s) differ, worst xx[1] (ulp=46834977003)
CALCUT|0|2593992|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=46835388104)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=46835388104)
CALCUT|0|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[1] (ulp=46835454224)	MATCH	6 field(s) differ, worst xx[1] (ulp=46835454224)
CALCUT|0|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1463554779)	MATCH	3 field(s) differ, worst xx[1] (ulp=1463554779)
CALCUT|10|2195878|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2195878|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2195878|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=57241041)	MATCH	2 field(s) differ, worst xx[0] (ulp=57241041)
CALCUT|10|2195878|SIDEREAL	TRACKS-2.10.03	2 field(s) differ, worst xx[1] (unrelated)	MATCH	2 field(s) differ, worst xx[1] (unrelated)
CALCUT|10|2195878|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[3] (ulp=9685173121)	MATCH	3 field(s) differ, worst xx[3] (ulp=9685173121)
CALCUT|10|2195878|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=57241041)	MATCH	2 field(s) differ, worst xx[0] (ulp=57241041)
CALCUT|10|2269091|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2269091|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2269091|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=110301558)	MATCH	2 field(s) differ, worst xx[0] (ulp=110301558)
CALCUT|10|2269091|SIDEREAL	TRACKS-2.10.03	1 field(s) differ, worst xx[0] (ulp=220716429)	MATCH	1 field(s) differ, worst xx[0] (ulp=220716429)
CALCUT|10|2269091|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[3] (ulp=19120392753)	MATCH	3 field(s) differ, worst xx[3] (ulp=19120392753)
CALCUT|10|2269091|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=110301558)	MATCH	2 field(s) differ, worst xx[0] (ulp=110301558)
CALCUT|10|2342053|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2342053|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2342053|PLAIN	TRACKS-2.10.03	1 field(s) differ, worst xx[0] (ulp=17334110)	MATCH	1 field(s) differ, worst xx[0] (ulp=17334110)
CALCUT|10|2342053|SIDEREAL	TRACKS-2.10.03	1 field(s) differ, worst xx[0] (ulp=17335081)	MATCH	1 field(s) differ, worst xx[0] (ulp=17335081)
CALCUT|10|2342053|SPEED	TRACKS-2.10.03	2 field(s) differ, worst xx[3] (ulp=33053943)	MATCH	2 field(s) differ, worst xx[3] (ulp=33053943)
CALCUT|10|2342053|TOPOCTR	TRACKS-2.10.03	1 field(s) differ, worst xx[0] (ulp=17334110)	MATCH	1 field(s) differ, worst xx[0] (ulp=17334110)
CALCUT|10|2360545|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2360545|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2360545|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=5562434)	MATCH	2 field(s) differ, worst xx[0] (ulp=5562434)
CALCUT|10|2360545|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (unrelated)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (unrelated)
CALCUT|10|2360545|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=5562434)	MATCH	3 field(s) differ, worst xx[0] (ulp=5562434)
CALCUT|10|2360545|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=5562434)	MATCH	2 field(s) differ, worst xx[0] (ulp=5562434)
CALCUT|10|2375028|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2375028|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2375028|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=7223680)	MATCH	2 field(s) differ, worst xx[0] (ulp=7223680)
CALCUT|10|2375028|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (unrelated)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (unrelated)
CALCUT|10|2375028|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[3] (ulp=1183714881)	MATCH	3 field(s) differ, worst xx[3] (ulp=1183714881)
CALCUT|10|2375028|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=7223680)	MATCH	2 field(s) differ, worst xx[0] (ulp=7223680)
CALCUT|10|2382332|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2382332|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2382332|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=5572475)	MATCH	2 field(s) differ, worst xx[0] (ulp=5572475)
CALCUT|10|2382332|SIDEREAL	TRACKS-2.10.03	serr differs; 2 field(s) differ, worst xx[1] (unrelated)	MATCH	serr differs; 2 field(s) differ, worst xx[1] (unrelated)
CALCUT|10|2382332|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=5572475)	MATCH	3 field(s) differ, worst xx[0] (ulp=5572475)
CALCUT|10|2382332|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=5572475)	MATCH	2 field(s) differ, worst xx[0] (ulp=5572475)
CALCUT|10|2415023|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2415023|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2415023|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=402984)	MATCH	2 field(s) differ, worst xx[0] (ulp=402984)
CALCUT|10|2415023|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (unrelated)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (unrelated)
CALCUT|10|2415023|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[3] (ulp=9528095902)	MATCH	3 field(s) differ, worst xx[3] (ulp=9528095902)
CALCUT|10|2415023|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=402984)	MATCH	2 field(s) differ, worst xx[0] (ulp=402984)
CALCUT|10|2488072|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2488072|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2488072|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=12971264)	MATCH	2 field(s) differ, worst xx[0] (ulp=12971264)
CALCUT|10|2488072|SIDEREAL	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst xx[0] (ulp=13392006)	MATCH	serr differs; 1 field(s) differ, worst xx[0] (ulp=13392006)
CALCUT|10|2488072|SPEED	TRACKS-2.10.03	3 field(s) differ, worst xx[3] (ulp=32936258)	MATCH	3 field(s) differ, worst xx[3] (ulp=32936258)
CALCUT|10|2488072|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=12971264)	MATCH	2 field(s) differ, worst xx[0] (ulp=12971264)
CALCUT|10|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2561120|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2561120|SIDEREAL	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst xx[0] (ulp=70666112040)	MATCH	serr differs; 1 field(s) differ, worst xx[0] (ulp=70666112040)
CALCUT|10|2561120|SPEED	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2561120|TOPOCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2593992|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2593992|SIDEREAL	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst xx[0] (ulp=1656546)	MATCH	serr differs; 1 field(s) differ, worst xx[0] (ulp=1656546)
CALCUT|10|2593992|SPEED	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|10|2593992|TOPOCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2195878|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2195878|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2195878|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=273915106)	MATCH	2 field(s) differ, worst xx[0] (ulp=273915106)
CALCUT|11|2195878|SIDEREAL	TRACKS-2.10.03	serr differs; 2 field(s) differ, worst xx[0] (ulp=274052906)	MATCH	serr differs; 2 field(s) differ, worst xx[0] (ulp=274052906)
CALCUT|11|2195878|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[5] (ulp=657994697142)	MATCH	4 field(s) differ, worst xx[5] (ulp=657994697142)
CALCUT|11|2195878|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=273915106)	MATCH	2 field(s) differ, worst xx[0] (ulp=273915106)
CALCUT|11|2269091|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2269091|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2269091|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=8529609155)	MATCH	2 field(s) differ, worst xx[0] (ulp=8529609155)
CALCUT|11|2269091|SIDEREAL	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=17059291041)	MATCH	2 field(s) differ, worst xx[0] (ulp=17059291041)
CALCUT|11|2269091|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[5] (ulp=33400217948)	MATCH	4 field(s) differ, worst xx[5] (ulp=33400217948)
CALCUT|11|2269091|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=8529609155)	MATCH	2 field(s) differ, worst xx[0] (ulp=8529609155)
CALCUT|11|2342053|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2342053|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2342053|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=942562367)	MATCH	2 field(s) differ, worst xx[0] (ulp=942562367)
CALCUT|11|2342053|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=20953091787)	MATCH	3 field(s) differ, worst xx[1] (ulp=20953091787)
CALCUT|11|2342053|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[3] (ulp=29626206230)	MATCH	4 field(s) differ, worst xx[3] (ulp=29626206230)
CALCUT|11|2342053|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=942562367)	MATCH	2 field(s) differ, worst xx[0] (ulp=942562367)
CALCUT|11|2360545|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2360545|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2360545|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2247363388)	MATCH	2 field(s) differ, worst xx[0] (ulp=2247363388)
CALCUT|11|2360545|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=2247360380)	MATCH	3 field(s) differ, worst xx[0] (ulp=2247360380)
CALCUT|11|2360545|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[3] (ulp=80609279618)	MATCH	4 field(s) differ, worst xx[3] (ulp=80609279618)
CALCUT|11|2360545|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2247363388)	MATCH	2 field(s) differ, worst xx[0] (ulp=2247363388)
CALCUT|11|2375028|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2375028|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2375028|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2999167189)	MATCH	2 field(s) differ, worst xx[0] (ulp=2999167189)
CALCUT|11|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=12590123242)	MATCH	3 field(s) differ, worst xx[1] (ulp=12590123242)
CALCUT|11|2375028|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[5] (ulp=31347370175)	MATCH	4 field(s) differ, worst xx[5] (ulp=31347370175)
CALCUT|11|2375028|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2999167189)	MATCH	2 field(s) differ, worst xx[0] (ulp=2999167189)
CALCUT|11|2382332|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2382332|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2382332|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=995092946)	MATCH	2 field(s) differ, worst xx[0] (ulp=995092946)
CALCUT|11|2382332|SIDEREAL	TRACKS-2.10.03	serr differs; 2 field(s) differ, worst xx[0] (ulp=995493437)	MATCH	serr differs; 2 field(s) differ, worst xx[0] (ulp=995493437)
CALCUT|11|2382332|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[5] (ulp=43690920359)	MATCH	4 field(s) differ, worst xx[5] (ulp=43690920359)
CALCUT|11|2382332|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=995092946)	MATCH	2 field(s) differ, worst xx[0] (ulp=995092946)
CALCUT|11|2415023|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2415023|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2415023|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2211785135)	MATCH	2 field(s) differ, worst xx[0] (ulp=2211785135)
CALCUT|11|2415023|SIDEREAL	TRACKS-2.10.03	serr differs; 2 field(s) differ, worst xx[0] (ulp=4423975240)	MATCH	serr differs; 2 field(s) differ, worst xx[0] (ulp=4423975240)
CALCUT|11|2415023|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[5] (ulp=21021498978)	MATCH	4 field(s) differ, worst xx[5] (ulp=21021498978)
CALCUT|11|2415023|TOPOCTR	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=2211785135)	MATCH	2 field(s) differ, worst xx[0] (ulp=2211785135)
CALCUT|11|2488072|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2488072|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|11|2488072|PLAIN	TRACKS-2.10.03	2 field(s) differ, worst xx[0] (ulp=462621278)	MATCH	2 field(s) differ, worst xx[0] (ulp=462621278)
CALCUT|11|2488072|SIDEREAL	TRACKS-2.10.03	serr differs; 2 field(s) differ, worst xx[0] (ulp=462830205)	MATCH	serr differs; 2 field(s) differ, worst xx[0] (ulp=462830205)
CALCUT|11|2488072|SPEED	TRACKS-2.10.03	4 field(s) differ, worst xx[3] (ulp=2262422582590)	MATCH	4 field(s) differ, worst xx[3] (ulp=2262422582590)
