case_id	category	max_ulp	reason
CALC|13|500000|TRUEPOS	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|XYZ	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
HOUSESARMC|G|-60|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|-60|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|-60|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|-60|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|-60|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|-60|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|-60|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|-60|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|-60|23.4392911|0	PORT-VERSION	3306659380	24 field(s) differ; first: cusp[2]: c=51.626824475965641, net=51.626824810745376 (ulp=47116059), cusp[3]: c=47.500833249446941, net=47.500835091270403 (ulp=259213608); worst: cusp[32]: c=120.35000324380979, net=120.34995625335375 (ulp=3306659380)
HOUSESARMC|G|-60|23.4392911|135	PORT-VERSION	15833305880	26 field(s) differ; first: cusp[2]: c=257.80604893364108, net=257.80604955962923 (ulp=11012500), cusp[3]: c=236.47852161363534, net=236.47863411604013 (ulp=3958326471); worst: cusp[21]: c=56.478521613635337, net=56.478634116040098 (ulp=15833305880)
HOUSESARMC|G|-60|23.4392911|180	PORT-VERSION	6613318760	24 field(s) differ; first: cusp[2]: c=295.27766487232168, net=295.27766431267383 (ulp=9845429), cusp[3]: c=284.69351151090024, net=284.69351009484637 (ulp=24911483); worst: cusp[24]: c=59.649996756190205, net=59.650043746646247 (ulp=6613318760)
HOUSESARMC|G|-60|23.4392911|225	PORT-VERSION	756959492	18 field(s) differ; first: cusp[2]: c=324.36242183862055, net=324.36242179755499 (ulp=722433), cusp[3]: c=315.84663621356623, net=315.84663495715097 (ulp=22103091); worst: cusp[23]: c=116.05990143383048, net=116.05989067678911 (ulp=756959492)
HOUSESARMC|G|-60|23.4392911|270	PORT-VERSION	515340478	20 field(s) differ; first: cusp[4]: c=338.30524024097309, net=338.30524020709504 (ulp=595989), cusp[5]: c=329.50717707756212, net=329.50717661778185 (ulp=8088540); worst: cusp[31]: c=51.008866045697509, net=51.00886970741184 (ulp=515340478)
HOUSESARMC|G|-60|23.4392911|315	PORT-VERSION	1513918980	18 field(s) differ; first: cusp[8]: c=336.81006252874505, net=336.81006251423833 (ulp=255205), cusp[9]: c=325.36335791691999, net=325.36335789993245 (ulp=298848); worst: cusp[33]: c=63.940098566169546, net=63.940109323210883 (ulp=1513918980)
HOUSESARMC|G|-60|23.4392911|45	PORT-VERSION	7916652942	26 field(s) differ; first: cusp[3]: c=79.150477052488554, net=79.150477555923061 (ulp=35426054), cusp[4]: c=75.411695649153643, net=75.411698383613313 (ulp=192420493); worst: cusp[35]: c=123.52147838636466, net=123.52136588395987 (ulp=7916652942)
HOUSESARMC|G|-60|23.4392911|90	PORT-VERSION	18772499200	28 field(s) differ; first: cusp[2]: c=148.92383181141301, net=148.92382583971701 (ulp=210110374), cusp[3]: c=132.64225727104724, net=132.64215113652477 (ulp=3734276530); worst: cusp[16]: c=57.749010136291531, net=57.749143522920917 (ulp=18772499200)
HOUSESARMC|G|-60|40|0	PORT-VERSION	4644231152742056804	7 field(s) differ; first: cusp[1]: c=41.930105189940861, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=313.97670172998028, net=0 (unrelated)
HOUSESARMC|G|-60|40|135	PORT-VERSION	4644142793437500172	7 field(s) differ; first: cusp[4]: c=307.45371955710516, net=0 (unrelated), cusp[5]: c=307.95383196167609, net=0 (unrelated); worst: cusp[7]: c=308.95405677081794, net=0 (unrelated)
HOUSESARMC|G|-60|40|180	PORT-VERSION	4644303160956237267	7 field(s) differ; first: cusp[1]: c=318.06989481005911, net=0 (unrelated), cusp[5]: c=46.023298270019723, net=0 (unrelated); worst: cusp[1]: c=318.06989481005911, net=0 (unrelated)
HOUSESARMC|G|-60|40|225	PORT-VERSION	4644633814437566220	8 field(s) differ; first: cusp[1]: c=336.86536914702515, net=0 (unrelated), cusp[4]: c=52.54628044289484, net=0 (unrelated); worst: cusp[1]: c=336.86536914702515, net=0 (unrelated)
HOUSESARMC|G|-60|40|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-60|40|315	PORT-VERSION	4644116399226107176	8 field(s) differ; first: cusp[1]: c=23.134630852974844, net=0 (unrelated), cusp[4]: c=127.45371955710516, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|-60|40|45	PORT-VERSION	4644892079805500480	7 field(s) differ; first: cusp[4]: c=232.54628044289484, net=0 (unrelated), cusp[5]: c=292.04616803832391, net=0 (unrelated); worst: cusp[6]: c=351.54605563375299, net=0 (unrelated)
HOUSESARMC|G|-60|40|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-66|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|-66|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|-66|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|-66|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|-66|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|-66|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|-66|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|-66|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|-66|23.4392911|0	PORT-VERSION	1801316938950	28 field(s) differ; first: cusp[2]: c=45.470702980435334, net=45.470715217292998 (ulp=1722184613), cusp[3]: c=42.364222187630631, net=42.364278530493671 (ulp=7929553031); worst: cusp[32]: c=109.31481485057269, net=109.28921659725724 (ulp=1801316938950)
HOUSESARMC|G|-66|23.4392911|135	PORT-VERSION	8498484341648	32 field(s) differ; first: cusp[2]: c=279.40736340723203, net=279.40668001669553 (ulp=12022333459), cusp[3]: c=264.18514090463322, net=264.18849032753752 (ulp=58923670874); worst: cusp[22]: c=44.758105801638294, net=44.818491164777583 (ulp=8498484341648)
HOUSESARMC|G|-66|23.4392911|180	PORT-VERSION	1801316938952	28 field(s) differ; first: cusp[2]: c=303.79593384966165, net=303.79585747083809 (ulp=1343670474), cusp[3]: c=294.94922988212869, net=294.94738733832702 (ulp=32414373354); worst: cusp[24]: c=70.685185149427298, net=70.710783402742777 (ulp=1801316938952)
HOUSESARMC|G|-66|23.4392911|225	PORT-VERSION	277310329140	26 field(s) differ; first: cusp[2]: c=328.32261385375949, net=328.32261315392776 (ulp=12311570), cusp[3]: c=320.54642242910694, net=320.54639018944971 (ulp=567166048); worst: cusp[24]: c=111.48532067668469, net=111.48137985988626 (ulp=277310329140)
HOUSESARMC|G|-66|23.4392911|270	PORT-VERSION	45206700234	28 field(s) differ; first: cusp[3]: c=347.62432220223678, net=347.6243221954756 (ulp=118944), cusp[4]: c=340.2875588748891, net=340.28755837892783 (ulp=8725043); worst: cusp[30]: c=59.877776133780628, net=59.878097346705218 (ulp=45206700234)
HOUSESARMC|G|-66|23.4392911|315	PORT-VERSION	277310329138	26 field(s) differ; first: cusp[2]: c=20.324371387859433, net=20.324371413808951 (ulp=7304140), cusp[3]: c=15.450011692564191, net=15.450011725253594 (ulp=18402498); worst: cusp[32]: c=68.51467932331532, net=68.518620140113725 (ulp=277310329138)
HOUSESARMC|G|-66|23.4392911|45	PORT-VERSION	2124621085410	32 field(s) differ; first: cusp[2]: c=69.464693330010945, net=69.465187599340652 (ulp=34781112017), cusp[3]: c=67.858581340149911, net=67.861094040867371 (ulp=176815593982); worst: cusp[34]: c=135.24189419836168, net=135.18150883522244 (ulp=2124621085410)
HOUSESARMC|G|-66|23.4392911|90	PORT-VERSION	18153372756824	28 field(s) differ; first: cusp[2]: c=112.87908564966969, net=112.6211107068316 (ulp=18153372756821), cusp[3]: c=104.79208287498604, net=104.67632970071514 (ulp=8145405508021); worst: cusp[18]: c=67.120914350330281, net=67.378889293168413 (ulp=18153372756824)
HOUSESARMC|G|-66|40|0	PORT-VERSION	4644188804924145521	7 field(s) differ; first: cusp[1]: c=34.708520935823913, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=311.56950697860799, net=0 (unrelated)
HOUSESARMC|G|-66|40|135	PORT-VERSION	4644370672566586305	7 field(s) differ; first: cusp[4]: c=307.45371955710516, net=0 (unrelated), cusp[5]: c=312.27164155643584, net=0 (unrelated); worst: cusp[7]: c=321.90748555509714, net=0 (unrelated)
HOUSESARMC|G|-66|40|180	PORT-VERSION	4644430204409971118	7 field(s) differ; first: cusp[1]: c=325.29147906417609, net=0 (unrelated), cusp[5]: c=48.430493021392067, net=0 (unrelated); worst: cusp[1]: c=325.29147906417609, net=0 (unrelated)
HOUSESARMC|G|-66|40|225	PORT-VERSION	4644695934279712100	8 field(s) differ; first: cusp[1]: c=340.39647335369068, net=0 (unrelated), cusp[4]: c=52.54628044289484, net=0 (unrelated); worst: cusp[1]: c=340.39647335369068, net=0 (unrelated)
HOUSESARMC|G|-66|40|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-66|40|315	PORT-VERSION	4644116399226107176	8 field(s) differ; first: cusp[1]: c=19.603526646309319, net=0 (unrelated), cusp[4]: c=127.45371955710516, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|-66|40|45	PORT-VERSION	4644740160386109725	7 field(s) differ; first: cusp[4]: c=232.54628044289484, net=0 (unrelated), cusp[5]: c=287.72835844356416, net=0 (unrelated); worst: cusp[6]: c=342.91043644423354, net=0 (unrelated)
HOUSESARMC|G|-66|40|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-70|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|-70|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|-70|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|-70|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|-70|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|-70|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|-70|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|-70|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|-70|23.4392911|0	PORT-VERSION	4644234253262772410	7 field(s) differ; first: cusp[1]: c=42.458837783112216, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=314.15294592770408, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|135	PORT-VERSION	4644205804544966278	8 field(s) differ; first: cusp[1]: c=302.13247638190245, net=0 (unrelated), cusp[4]: c=312.53582354539719, net=0 (unrelated); worst: cusp[4]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|180	PORT-VERSION	4644293859394090450	7 field(s) differ; first: cusp[1]: c=317.54116221688776, net=0 (unrelated), cusp[5]: c=45.847054072295919, net=0 (unrelated); worst: cusp[1]: c=317.54116221688776, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|225	PORT-VERSION	4644652065793862297	8 field(s) differ; first: cusp[1]: c=337.9028386377409, net=0 (unrelated), cusp[4]: c=47.464176454602807, net=0 (unrelated); worst: cusp[1]: c=337.9028386377409, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|315	PORT-VERSION	4644205804544966278	8 field(s) differ; first: cusp[1]: c=22.097161362259094, net=0 (unrelated), cusp[4]: c=132.53582354539719, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|45	PORT-VERSION	4644881276500498324	8 field(s) differ; first: cusp[1]: c=57.867523618097565, net=0 (unrelated), cusp[4]: c=227.46417645460281, net=0 (unrelated); worst: cusp[9]: c=350.93195884243437, net=0 (unrelated)
HOUSESARMC|G|-70|23.4392911|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-70|40|0	PORT-VERSION	4644158380004808927	7 field(s) differ; first: cusp[1]: c=29.520151634855011, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=309.84005054495168, net=0 (unrelated)
HOUSESARMC|G|-70|40|135	PORT-VERSION	4644512903686679715	7 field(s) differ; first: cusp[4]: c=307.45371955710516, net=0 (unrelated), cusp[5]: c=314.9666092679397, net=0 (unrelated); worst: cusp[7]: c=329.99238868960873, net=0 (unrelated)
HOUSESARMC|G|-70|40|180	PORT-VERSION	4644521479167980900	7 field(s) differ; first: cusp[1]: c=330.47984836514502, net=0 (unrelated), cusp[5]: c=50.159949455048377, net=0 (unrelated); worst: cusp[1]: c=330.47984836514502, net=0 (unrelated)
HOUSESARMC|G|-70|40|225	PORT-VERSION	4644741110569588225	8 field(s) differ; first: cusp[1]: c=342.96444812169653, net=0 (unrelated), cusp[4]: c=52.54628044289484, net=0 (unrelated); worst: cusp[1]: c=342.96444812169653, net=0 (unrelated)
HOUSESARMC|G|-70|40|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-70|40|315	PORT-VERSION	4644116399226107176	8 field(s) differ; first: cusp[1]: c=17.035551878303473, net=0 (unrelated), cusp[4]: c=127.45371955710516, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|-70|40|45	PORT-VERSION	4644645339639380785	7 field(s) differ; first: cusp[4]: c=232.54628044289484, net=0 (unrelated), cusp[5]: c=285.0333907320603, net=0 (unrelated); worst: cusp[6]: c=337.52050102122581, net=0 (unrelated)
HOUSESARMC|G|-70|40|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-80|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|-80|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|-80|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|-80|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
