# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
AYANAMSAEXUT|10|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90763)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90763)
AYANAMSAEXUT|10|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=287723)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=287723)
AYANAMSAEXUT|10|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)
AYANAMSAEXUT|10|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=15824384)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=15824384)
AYANAMSAEXUT|10|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|10|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|11|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)
AYANAMSAEXUT|11|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1715339)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1715339)
AYANAMSAEXUT|11|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)
AYANAMSAEXUT|11|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=287724)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=287724)
AYANAMSAEXUT|11|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)
AYANAMSAEXUT|11|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=15824384)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=15824384)
AYANAMSAEXUT|11|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|11|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|12|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472212)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472212)
AYANAMSAEXUT|12|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1715340)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1715340)
AYANAMSAEXUT|12|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)
AYANAMSAEXUT|12|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=287724)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=287724)
AYANAMSAEXUT|12|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)
AYANAMSAEXUT|12|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=15824384)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=15824384)
AYANAMSAEXUT|12|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|12|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|13|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=490674)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=490674)
AYANAMSAEXUT|13|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1696878)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1696878)
AYANAMSAEXUT|13|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=109224)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=109224)
AYANAMSAEXUT|13|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=269262)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=269262)
AYANAMSAEXUT|13|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17616891)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17616891)
AYANAMSAEXUT|13|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=16415168)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=16415168)
AYANAMSAEXUT|13|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10734064)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10734064)
AYANAMSAEXUT|13|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10734064)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10734064)
AYANAMSAEXUT|14|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833332904)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833332904)
AYANAMSAEXUT|14|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=8831145352)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=8831145352)
AYANAMSAEXUT|14|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8832951453)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8832951453)
AYANAMSAEXUT|14|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=8832572967)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=8832572967)
AYANAMSAEXUT|14|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=282668568219)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=282668568219)
AYANAMSAEXUT|14|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=282667366496)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=282667366496)
AYANAMSAEXUT|14|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=141336209728)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=141336209728)
AYANAMSAEXUT|14|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=141336209728)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=141336209728)
AYANAMSAEXUT|15|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=489722)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=489722)
AYANAMSAEXUT|15|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1697830)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1697830)
AYANAMSAEXUT|15|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=108271)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=108271)
AYANAMSAEXUT|15|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=270215)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=270215)
AYANAMSAEXUT|15|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=35172790)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=35172790)
AYANAMSAEXUT|15|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=32769344)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=32769344)
AYANAMSAEXUT|15|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10718832)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10718832)
AYANAMSAEXUT|15|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10718832)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10718832)
AYANAMSAEXUT|16|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=119478)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=119478)
AYANAMSAEXUT|16|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2068074)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2068074)
AYANAMSAEXUT|16|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=261983)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=261983)
AYANAMSAEXUT|16|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=640469)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=640469)
AYANAMSAEXUT|16|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=11475894)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=11475894)
AYANAMSAEXUT|16|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=9072448)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=9072448)
AYANAMSAEXUT|16|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4794688)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4794688)
AYANAMSAEXUT|16|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=4794688)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=4794688)
AYANAMSAEXUT|17|1000000|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=768)	MATCH	1 field(s) differ, worst daya (ulp=768)
AYANAMSAEXUT|17|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2188320)	MATCH	1 field(s) differ, worst daya (ulp=2188320)
AYANAMSAEXUT|17|1533333.3333333335|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=2681464)	MATCH	1 field(s) differ, worst daya (ulp=2681464)
AYANAMSAEXUT|17|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3059950)	MATCH	1 field(s) differ, worst daya (ulp=3059950)
AYANAMSAEXUT|17|2066666.6666666667|0	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=16437349)	MATCH	1 field(s) differ, worst daya (ulp=16437349)
AYANAMSAEXUT|17|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=17639072)	MATCH	1 field(s) differ, worst daya (ulp=17639072)
AYANAMSAEXUT|17|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|17|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEXUT|18|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|18|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|18|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)
AYANAMSAEXUT|18|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940119)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940119)
AYANAMSAEXUT|18|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120356)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120356)
AYANAMSAEXUT|18|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=157910)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=157910)
AYANAMSAEXUT|18|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|18|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|19|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|19|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|19|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|19|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|19|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)
AYANAMSAEXUT|19|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=157911)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=157911)
AYANAMSAEXUT|19|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|19|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|1|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=675695391)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=675695391)
AYANAMSAEXUT|1|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=677882943)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=677882943)
AYANAMSAEXUT|1|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=676076854)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=676076854)
AYANAMSAEXUT|1|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=676455340)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=676455340)
AYANAMSAEXUT|1|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21620338484)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21620338484)
AYANAMSAEXUT|1|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21621540207)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21621540207)
AYANAMSAEXUT|1|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10808243520)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10808243520)
AYANAMSAEXUT|1|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10808243520)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10808243520)
AYANAMSAEXUT|20|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|20|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|20|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)
AYANAMSAEXUT|20|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940119)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940119)
AYANAMSAEXUT|20|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)
AYANAMSAEXUT|20|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=157911)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=157911)
AYANAMSAEXUT|20|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|20|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|21|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)
AYANAMSAEXUT|21|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039504)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039504)
AYANAMSAEXUT|21|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233412)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233412)
AYANAMSAEXUT|21|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611898)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611898)
AYANAMSAEXUT|21|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)
AYANAMSAEXUT|21|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10901056)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10901056)
AYANAMSAEXUT|21|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|21|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|22|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)
AYANAMSAEXUT|22|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039504)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039504)
AYANAMSAEXUT|22|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233412)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=233412)
AYANAMSAEXUT|22|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=611898)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=611898)
AYANAMSAEXUT|22|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=13304502)
AYANAMSAEXUT|22|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10901056)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10901056)
AYANAMSAEXUT|22|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|22|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEXUT|23|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=148048)
AYANAMSAEXUT|23|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2039504)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2039504)
